TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,TRPTRANS,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
16338,3345,1,1,930,0.293,1,2,HBO,4,2,1,1,WI,0,1,2,6,3,1,1,2,6,49,1,T,C,3000,7000
16339,3345,1,2,1130,1.227,2,2,NHB,4,2,1,1,WI,0,1,2,6,3,1,1,2,3,49,1,C,C,7000,7000
16340,3345,1,3,1430,0.394,1,2,NHB,4,2,1,1,WI,0,1,2,6,3,1,1,2,4,49,1,C,C,7000,3000
16341,3345,1,4,1700,0.834,1,2,HBO,4,2,1,1,WI,0,1,2,6,3,1,1,2,4,49,1,C,T,3000,3000
16342,3346,1,1,1230,0.14,1,2,HBSHOP,6,1,2,5,NY,0,10,1,5,2,3,4,2,10,48,2,U,U,30000,30000
16343,3346,1,2,1250,0.424,1,2,NHB,6,1,2,5,NY,0,10,1,5,2,3,4,2,10,48,2,U,U,30000,17000
16344,3346,1,3,1430,0.456,1,2,NHB,6,1,2,5,NY,0,10,1,5,2,3,4,2,3,48,2,U,U,17000,17000
16345,3346,1,4,1500,0.025,1,2,HBSHOP,6,1,2,5,NY,0,10,1,5,2,3,4,2,10,48,2,U,U,17000,30000
16346,3346,1,5,1630,1.021,1,2,HBSOCREC,6,1,2,5,NY,0,10,1,5,2,3,4,2,10,48,2,U,U,30000,17000
16347,3346,1,6,1750,0.983,1,2,NHB,6,1,2,5,NY,0,10,1,5,2,3,4,2,3,48,2,U,U,17000,7000
16348,3346,1,7,1835,0.039,1,2,HBSHOP,6,1,2,5,NY,0,10,1,5,2,3,4,2,10,48,2,U,U,7000,30000
16349,3346,1,8,2100,0.287,1,2,HBSHOP,6,1,2,5,NY,0,10,1,5,2,3,4,2,3,48,2,U,U,30000,30000
16350,3346,1,9,2125,0.287,1,2,HBSHOP,6,1,2,5,NY,0,10,1,5,2,3,4,2,3,48,2,U,U,30000,30000
16351,3346,2,1,745,0.93,1,2,HBSHOP,6,1,2,5,NY,0,10,1,5,2,3,4,2,4,79,2,U,U,30000,30000
16352,3346,2,2,835,0.091,1,2,NHB,6,1,2,5,NY,0,10,1,5,2,3,4,2,10,79,2,U,U,30000,17000
16353,3346,2,3,900,0.604,1,2,NHB,6,1,2,5,NY,0,10,1,5,2,3,4,2,3,79,2,U,U,17000,30000
16354,3346,2,4,930,0.408,1,2,NHB,6,1,2,5,NY,0,10,1,5,2,3,4,2,3,79,2,U,U,30000,7000
16355,3346,2,5,1000,0.039,1,2,HBSHOP,6,1,2,5,NY,0,10,1,5,2,3,4,2,4,79,2,U,U,7000,30000
16356,3347,1,1,430,3.768,3,2,HBW,3,2,1,1,AZ,1,1,1,1,8,1,3,1,1,52,2,C,R,1500,300
16357,3347,1,2,1500,3.814,3,2,HBW,3,2,1,1,AZ,1,1,1,1,8,1,3,1,1,52,2,R,C,300,1500
16358,3347,1,3,1535,0.348,1,2,HBO,3,2,1,1,AZ,1,1,1,1,8,1,3,1,4,52,2,C,C,1500,7000
16359,3347,1,4,1647,0.348,1,2,HBO,3,2,1,1,AZ,1,1,1,1,8,1,3,1,4,52,2,C,C,7000,1500
16360,3348,1,1,930,0.298,1,2,HBO,1,2,1,1,NY,0,9,1,1,2,1,5,2,5,92,2,T,T,3000,1500
16361,3348,1,2,1130,0.298,1,2,HBO,1,2,1,1,NY,0,9,1,1,2,1,5,2,5,92,2,T,T,1500,3000
16362,3348,1,3,1725,0.0,1,1,HBO,1,2,1,1,NY,0,9,1,1,2,1,5,2,10,92,2,T,T,3000,3000
16363,3349,1,1,1030,0.107,1,2,HBSOCREC,3,2,1,4,CA,0,9,1,5,9,1,3,2,10,81,1,U,U,30000,300
16364,3349,1,2,1042,0.107,1,2,HBSOCREC,3,2,1,4,CA,0,9,1,5,9,1,3,2,10,81,1,U,U,300,30000
16365,3349,1,3,1343,0.019,1,2,HBO,3,2,1,4,CA,0,9,1,5,9,1,3,2,11,81,1,U,U,30000,30000
16366,3349,1,4,1505,0.019,1,2,HBO,3,2,1,4,CA,0,9,1,5,9,1,3,2,5,81,1,U,U,30000,30000
16367,3349,1,5,1805,0.107,1,2,HBO,3,2,1,4,CA,0,9,1,5,9,1,3,2,5,81,1,U,U,30000,300
16368,3349,1,6,1840,0.107,1,2,HBO,3,2,1,4,CA,0,9,1,5,9,1,3,2,11,81,1,U,U,300,30000
16369,3350,1,1,830,5.458,13,2,HBSOCREC,4,2,1,-7,GA,0,9,1,1,5,2,1,2,10,82,2,T,C,1500,1500
16370,3350,1,2,1300,5.457,13,2,HBSOCREC,4,2,1,-7,GA,0,9,1,1,5,2,1,2,10,82,2,C,T,1500,1500
16371,3351,1,1,445,7.634,11,2,HBO,3,2,1,2,TX,0,1,1,4,7,2,1,2,6,59,1,S,U,3000,3000
16372,3351,1,2,614,5.818,11,2,HBO,3,2,1,2,TX,0,1,1,4,7,2,1,2,6,59,1,U,S,3000,3000
16373,3351,1,3,730,2.222,1,1,HBO,3,2,1,2,TX,0,1,1,4,7,2,1,2,10,59,1,S,S,3000,3000
16374,3351,1,4,1430,2.222,1,1,HBO,3,2,1,2,TX,0,1,1,4,7,2,1,2,10,59,1,S,S,3000,3000
16375,3352,1,1,1000,0.603,11,2,HBO,3,2,1,-8,NY,0,1,1,5,2,97,1,2,5,64,2,U,U,30000,30000
16376,3352,1,2,1035,0.072,1,2,NHB,3,2,1,-8,NY,0,1,1,5,2,97,1,2,5,64,2,U,U,30000,30000
16377,3352,1,3,1045,0.291,1,2,NHB,3,2,1,-8,NY,0,1,1,5,2,97,1,2,3,64,2,U,U,30000,30000
16378,3352,1,4,1110,0.262,1,2,HBSHOP,3,2,1,-8,NY,0,1,1,5,2,97,1,2,3,64,2,U,U,30000,30000
16379,3353,1,1,1600,4.15,3,2,HBO,3,1,2,3,WI,1,10,1,2,3,1,1,2,4,73,2,C,C,3000,7000
16380,3353,1,2,1620,3.04,3,2,NHB,3,1,2,3,WI,1,10,1,2,3,1,1,2,11,73,2,C,S,7000,3000
16381,3353,1,3,1645,5.526,3,2,HBO,3,1,2,3,WI,1,10,1,2,3,1,1,2,11,73,2,S,C,3000,3000
16382,3353,2,1,730,4.149,3,2,HBW,3,1,2,3,WI,1,10,1,2,3,1,3,1,1,24,1,C,C,3000,7000
16383,3353,2,2,1600,2.7,3,2,HBW,3,1,2,3,WI,1,10,1,2,3,1,3,1,1,24,1,C,C,7000,3000
16384,3354,1,1,1000,3.82,11,2,HBSHOP,6,2,3,7,TX,1,4,1,4,7,3,5,2,3,33,2,S,C,17000,7000
16385,3354,1,2,1200,3.606,11,2,HBSHOP,6,2,3,7,TX,1,4,1,4,7,3,5,2,3,33,2,C,S,7000,17000
16386,3354,2,1,830,15.752,15,2,HBW,6,2,3,7,TX,1,4,1,4,7,3,5,1,1,35,1,S,U,17000,3000
16387,3354,2,2,1715,15.505,15,2,HBW,6,2,3,7,TX,1,4,1,4,7,3,5,1,1,35,1,U,S,3000,17000
16388,3355,1,1,1200,4.18,3,2,HBSHOP,4,1,1,5,GA,0,9,1,5,5,1,2,2,10,88,1,T,T,750,1500
16389,3355,1,2,1300,4.027,3,2,NHB,4,1,1,5,GA,0,9,1,5,5,1,2,2,3,88,1,T,T,1500,750
16390,3355,1,3,1315,2.42,3,2,NHB,4,1,1,5,GA,0,9,1,5,5,1,2,2,3,88,1,T,S,750,1500
16391,3355,1,4,1430,8.007,3,2,HBSHOP,4,1,1,5,GA,0,9,1,5,5,1,2,2,3,88,1,S,T,1500,750
16392,3356,1,1,1245,2.563,17,2,HBW,5,2,2,2,NY,1,2,1,1,2,97,2,1,1,61,2,C,T,3000,300
16393,3356,1,2,2200,2.377,17,2,HBW,5,2,2,2,NY,1,2,1,1,2,97,2,1,1,61,2,T,C,300,3000
16394,3356,2,1,1400,0.111,1,2,HBSHOP,5,2,2,2,NY,1,2,1,1,2,97,3,2,3,54,1,C,C,3000,3000
16395,3356,2,2,1415,0.111,1,2,HBSHOP,5,2,2,2,NY,1,2,1,1,2,97,3,2,3,54,1,C,C,3000,3000
16396,3357,1,1,1300,0.813,18,2,HBSHOP,5,2,1,10,DC,1,1,1,5,5,1,5,1,3,46,2,U,U,7000,30000
16397,3357,1,2,1430,0.828,18,2,HBSHOP,5,2,1,10,DC,1,1,1,5,5,1,5,1,3,46,2,U,U,30000,7000
16398,3358,1,1,850,0.168,1,2,HBSHOP,7,2,1,2,CA,0,9,1,4,9,3,3,2,4,81,2,C,C,7000,7000
16399,3358,1,2,930,0.189,11,2,NHB,7,2,1,2,CA,0,9,1,4,9,3,3,2,3,81,2,C,C,7000,7000
16400,3358,1,3,1030,0.085,1,2,NHB,7,2,1,2,CA,0,9,1,4,9,3,3,2,3,81,2,C,C,7000,7000
16401,3358,1,4,1100,0.068,1,2,NHB,7,2,1,2,CA,0,9,1,4,9,3,3,2,3,81,2,C,C,7000,7000
16402,3358,1,5,1130,0.147,1,2,NHB,7,2,1,2,CA,0,9,1,4,9,3,3,2,10,81,2,C,C,7000,7000
16403,3358,1,6,1230,0.39,1,2,HBSHOP,7,2,1,2,CA,0,9,1,4,9,3,3,2,10,81,2,C,C,7000,7000
16404,3358,1,7,1500,0.075,1,2,HBSOCREC,7,2,1,2,CA,0,9,1,4,9,3,3,2,10,81,2,C,C,7000,7000
16405,3358,1,8,1600,0.075,1,2,HBSOCREC,7,2,1,2,CA,0,9,1,4,9,3,3,2,10,81,2,C,C,7000,7000
16406,3359,1,1,1900,0.696,3,2,HBSHOP,6,1,3,1,TX,1,8,2,6,7,1,1,2,3,62,2,C,C,7000,3000
16407,3359,1,2,1930,0.768,3,2,HBSHOP,6,1,3,1,TX,1,8,2,6,7,1,1,2,3,62,2,C,C,3000,7000
16408,3359,2,1,845,1.025,3,2,HBO,6,1,3,1,TX,1,8,2,6,7,1,2,2,5,24,1,C,C,7000,1500
16409,3359,2,2,1300,1.025,3,2,HBO,6,1,3,1,TX,1,8,2,6,7,1,2,2,5,24,1,C,C,1500,7000
16410,3359,2,3,2000,0.633,3,2,HBO,6,1,3,1,TX,1,8,2,6,7,1,2,2,99,24,1,C,C,7000,3000
16411,3359,2,4,2200,0.631,3,2,HBO,6,1,3,1,TX,1,8,2,6,7,1,2,2,99,24,1,C,C,3000,7000
16412,3359,3,1,745,1.012,3,2,HBO,6,1,3,1,TX,1,8,2,6,7,1,1,1,5,17,1,C,C,7000,3000
16413,3359,3,2,1500,1.264,3,2,HBO,6,1,3,1,TX,1,8,2,6,7,1,1,1,5,17,1,C,C,3000,7000
16414,3359,3,3,1800,1.217,3,2,HBW,6,1,3,1,TX,1,8,2,6,7,1,1,1,1,17,1,C,C,7000,1500
16415,3359,3,4,2300,1.286,3,2,HBW,6,1,3,1,TX,1,8,2,6,7,1,1,1,1,17,1,C,C,1500,7000
16416,3360,1,1,1430,0.912,3,2,HBSHOP,1,2,1,1,NC,0,1,2,6,5,2,2,2,3,59,1,T,T,750,300
16417,3360,1,2,1530,0.886,3,2,HBSHOP,1,2,1,1,NC,0,1,2,6,5,2,2,2,3,59,1,T,T,300,750
16418,3361,1,1,745,3.371,11,2,HBW,3,2,1,3,CA,1,1,1,5,9,3,5,1,1,32,2,U,U,30000,7000
16419,3361,1,2,1645,3.456,11,2,HBW,3,2,1,3,CA,1,1,1,5,9,3,5,1,1,32,2,U,U,7000,30000
16420,3362,1,1,900,0.336,1,2,HBSHOP,7,2,1,4,CA,0,9,1,5,9,1,4,2,3,75,1,U,U,30000,30000
16421,3362,1,2,955,0.336,1,2,HBSHOP,7,2,1,4,CA,0,9,1,5,9,1,4,2,3,75,1,U,U,30000,30000
16422,3362,1,3,1100,0.275,1,2,HBSOCREC,7,2,1,4,CA,0,9,1,5,9,1,4,2,10,75,1,U,U,30000,30000
16423,3362,1,4,1245,0.275,1,2,HBSOCREC,7,2,1,4,CA,0,9,1,5,9,1,4,2,10,75,1,U,U,30000,30000
16424,3362,1,5,1430,0.785,1,2,HBSHOP,7,2,1,4,CA,0,9,1,5,9,1,4,2,10,75,1,U,U,30000,30000
16425,3362,1,6,1615,0.787,1,2,HBSHOP,7,2,1,4,CA,0,9,1,5,9,1,4,2,10,75,1,U,U,30000,30000
16426,3363,1,1,600,0.12,1,2,HBSHOP,3,2,1,2,CA,0,9,1,4,9,3,3,2,10,68,2,C,S,17000,7000
16427,3363,1,2,930,0.212,1,2,NHB,3,2,1,2,CA,0,9,1,4,9,3,3,2,3,68,2,S,S,7000,7000
16428,3363,1,3,1045,0.223,1,2,HBSHOP,3,2,1,2,CA,0,9,1,4,9,3,3,2,10,68,2,S,C,7000,17000
16429,3364,1,1,820,0.656,1,2,HBSHOP,4,2,2,2,IA,0,2,1,1,4,1,3,2,3,59,1,C,C,7000,7000
16430,3364,1,2,835,0.656,1,2,HBSHOP,4,2,2,2,IA,0,2,1,1,4,1,3,2,3,59,1,C,C,7000,7000
16431,3364,2,1,1400,0.028,1,1,HBSOCREC,4,2,2,2,IA,0,2,1,1,4,1,2,2,8,55,2,C,C,7000,7000
16432,3364,2,2,1430,0.028,1,1,HBSOCREC,4,2,2,2,IA,0,2,1,1,4,1,2,2,8,55,2,C,C,7000,7000
16433,3364,2,3,1630,2.916,3,2,HBO,4,2,2,2,IA,0,2,1,1,4,1,2,2,5,55,2,C,S,7000,1500
16434,3364,2,4,2100,2.427,3,2,HBO,4,2,2,2,IA,0,2,1,1,4,1,2,2,5,55,2,S,C,1500,7000
16435,3365,1,1,820,0.222,1,2,HBSHOP,4,2,1,5,IL,1,1,1,5,3,1,4,1,10,35,1,U,U,17000,30000
16436,3365,1,2,830,6.742,16,2,NHB,4,2,1,5,IL,1,1,1,5,3,1,4,1,1,35,1,U,U,30000,17000
16437,3365,1,3,941,0.085,1,2,NHB,4,2,1,5,IL,1,1,1,5,3,1,4,1,4,35,1,U,U,17000,17000
16438,3365,1,4,956,0.085,1,2,NHB,4,2,1,5,IL,1,1,1,5,3,1,4,1,4,35,1,U,U,17000,17000
16439,3365,1,5,1230,0.732,1,2,NHB,4,2,1,5,IL,1,1,1,5,3,1,4,1,4,35,1,U,U,17000,30000
16440,3365,1,6,1257,0.732,1,2,NHB,4,2,1,5,IL,1,1,1,5,3,1,4,1,4,35,1,U,U,30000,17000
16441,3365,1,7,1738,6.604,16,2,NHB,4,2,1,5,IL,1,1,1,5,3,1,4,1,3,35,1,U,U,17000,17000
16442,3365,1,8,1910,0.072,1,2,HBSHOP,4,2,1,5,IL,1,1,1,5,3,1,4,1,1,35,1,U,U,17000,17000
16443,3366,1,1,1100,0.309,1,2,HBSHOP,5,2,1,1,NY,0,1,1,3,2,6,4,2,3,71,2,U,U,3000,3000
16444,3366,1,2,1230,0.309,1,2,HBSHOP,5,2,1,1,NY,0,1,1,3,2,6,4,2,3,71,2,U,U,3000,3000
16445,3367,1,1,800,6.492,17,2,HBSHOP,4,1,2,3,GA,1,10,2,6,5,2,2,1,3,60,2,T,T,300,300
16446,3367,1,2,1000,6.475,17,2,HBSHOP,4,1,2,3,GA,1,10,2,6,5,2,2,1,3,60,2,T,T,300,300
16447,3367,1,3,1030,1.675,17,2,HBSHOP,4,1,2,3,GA,1,10,2,6,5,2,2,1,4,60,2,T,T,300,750
16448,3367,1,4,1130,1.675,17,2,HBSHOP,4,1,2,3,GA,1,10,2,6,5,2,2,1,4,60,2,T,T,750,300
16449,3367,1,5,1300,3.587,17,2,HBW,4,1,2,3,GA,1,10,2,6,5,2,2,1,1,60,2,T,T,300,750
16450,3367,1,6,2230,3.494,17,2,HBW,4,1,2,3,GA,1,10,2,6,5,2,2,1,1,60,2,T,T,750,300
16451,3367,2,1,1000,0.164,1,2,HBSHOP,4,1,2,3,GA,1,10,2,6,5,2,1,2,3,70,1,T,T,300,750
16452,3367,2,2,1015,0.164,1,2,HBSHOP,4,1,2,3,GA,1,10,2,6,5,2,1,2,3,70,1,T,T,750,300
16453,3368,1,1,830,1.111,1,1,HBSOCREC,5,1,1,8,NY,1,1,1,5,2,6,4,1,10,50,2,U,U,30000,30000
16454,3368,1,2,900,2.35,17,2,NHB,5,1,1,8,NY,1,1,1,5,2,6,4,1,1,50,2,U,U,30000,50
16455,3368,1,3,1825,2.061,17,2,NHB,5,1,1,8,NY,1,1,1,5,2,6,4,1,10,50,2,U,U,50,30000
16456,3368,1,4,2010,0.65,1,2,HBSOCREC,5,1,1,8,NY,1,1,1,5,2,6,4,1,1,50,2,U,U,30000,30000
16457,3368,1,5,2345,0.333,1,1,HBO,5,1,1,8,NY,1,1,1,5,2,6,4,1,10,50,2,U,U,30000,30000
16458,3369,1,1,949,0.463,1,2,HBSHOP,7,2,1,1,NY,0,1,4,6,2,1,1,2,3,49,2,R,R,50,50
16459,3369,1,2,1020,0.463,1,2,HBSHOP,7,2,1,1,NY,0,1,4,6,2,1,1,2,3,49,2,R,R,50,50
16460,3369,1,3,1115,0.548,1,2,HBSHOP,7,2,1,1,NY,0,1,4,6,2,1,1,2,10,49,2,R,R,50,50
16461,3369,1,4,1230,0.548,1,2,HBSHOP,7,2,1,1,NY,0,1,4,6,2,1,1,2,10,49,2,R,R,50,50
16462,3370,1,1,900,6.522,11,2,HBSOCREC,2,2,1,2,TX,0,9,1,4,7,2,3,2,8,51,1,S,U,3000,3000
16463,3370,1,2,1200,0.246,1,2,NHB,2,2,1,2,TX,0,9,1,4,7,2,3,2,10,51,1,U,U,3000,7000
16464,3370,1,3,1230,0.246,1,2,HBSHOP,2,2,1,2,TX,0,9,1,4,7,2,3,2,8,51,1,U,U,7000,3000
16465,3371,1,1,1100,0.579,1,2,HBSOCREC,2,2,1,1,NY,0,9,1,1,2,1,2,2,8,71,2,C,C,3000,3000
16466,3371,1,2,1200,0.578,1,2,HBSOCREC,2,2,1,1,NY,0,9,1,1,2,1,2,2,8,71,2,C,C,3000,3000
16467,3371,1,3,1300,1.053,3,2,HBSHOP,2,2,1,1,NY,0,9,1,1,2,1,2,2,10,71,2,C,C,3000,7000
16468,3371,1,4,1345,1.134,3,2,HBSHOP,2,2,1,1,NY,0,9,1,1,2,1,2,2,10,71,2,C,C,7000,3000
16469,3372,1,1,800,5.869,14,2,HBSOCREC,3,2,1,1,SC,0,9,1,3,5,2,2,2,8,54,2,C,C,3000,17000
16470,3372,1,2,1600,5.424,14,2,HBSOCREC,3,2,1,1,SC,0,9,1,3,5,2,2,2,8,54,2,C,C,17000,3000
16471,3373,1,1,830,2.255,11,2,HBW,6,2,3,5,TX,2,10,1,4,7,2,3,1,1,56,2,U,U,17000,7000
16472,3373,1,2,1815,2.222,11,2,HBW,6,2,3,5,TX,2,10,1,4,7,2,3,1,1,56,2,U,U,7000,17000
16473,3374,1,1,826,0.079,1,2,HBSOCREC,5,2,1,3,NY,0,1,1,5,2,2,3,2,10,26,2,U,U,30000,30000
16474,3374,1,2,1117,0.152,1,2,HBSOCREC,5,2,1,3,NY,0,1,1,5,2,2,3,2,10,26,2,U,U,30000,30000
16475,3374,1,3,1534,0.989,1,2,HBSOCREC,5,2,1,3,NY,0,1,1,5,2,2,3,2,8,26,2,U,U,30000,30000
16476,3374,1,4,1948,1.044,1,2,HBSOCREC,5,2,1,3,NY,0,1,1,5,2,2,3,2,8,26,2,U,U,30000,30000
16477,3375,1,1,1310,0.07,1,2,HBO,5,1,1,2,WI,0,9,1,1,3,1,3,2,4,73,2,T,T,1500,1500
16478,3375,1,2,1316,0.07,1,2,HBO,5,1,1,2,WI,0,9,1,1,3,1,3,2,4,73,2,T,T,1500,1500
16479,3375,1,3,1530,0.07,1,2,HBO,5,1,1,2,WI,0,9,1,1,3,1,3,2,4,73,2,T,T,1500,1500
16480,3375,1,4,1535,0.07,1,2,HBO,5,1,1,2,WI,0,9,1,1,3,1,3,2,4,73,2,T,T,1500,1500
16481,3376,1,1,1930,1.111,1,1,HBO,1,2,1,1,TX,0,1,1,2,7,1,1,2,10,77,2,C,C,7000,7000
16482,3377,1,1,1045,0.801,3,2,HBW,6,2,1,3,TX,1,1,1,4,7,1,2,1,1,70,2,S,S,7000,3000
16483,3377,1,2,1800,0.619,1,2,NHB,6,2,1,3,TX,1,1,1,4,7,1,2,1,10,70,2,S,S,3000,7000
16484,3377,1,3,2000,0.371,1,2,HBSHOP,6,2,1,3,TX,1,1,1,4,7,1,2,1,1,70,2,S,S,7000,7000
16485,3378,1,1,1935,2.389,3,2,HBSHOP,6,2,1,1,ME,0,9,2,6,1,1,2,2,10,66,2,R,R,3000,50
16486,3378,1,2,2003,3.607,3,2,NHB,6,2,1,1,ME,0,9,2,6,1,1,2,2,10,66,2,R,R,50,3000
16487,3378,1,3,2015,1.413,3,2,NHB,6,2,1,1,ME,0,9,2,6,1,1,2,2,3,66,2,R,R,3000,3000
16488,3378,1,4,2040,0.283,3,2,HBSHOP,6,2,1,1,ME,0,9,2,6,1,1,2,2,10,66,2,R,R,3000,3000
16489,3379,1,1,700,0.421,1,2,HBO,3,2,2,3,NY,0,10,1,5,2,1,1,2,5,87,1,U,U,30000,30000
16490,3379,1,2,830,0.421,1,2,HBO,3,2,2,3,NY,0,10,1,5,2,1,1,2,5,87,1,U,U,30000,30000
16491,3379,1,3,1315,0.667,1,1,HBO,3,2,2,3,NY,0,10,1,5,2,1,1,2,10,87,1,U,U,30000,30000
16492,3380,1,1,1645,4.606,16,2,HBSOCREC,4,1,2,8,NY,2,2,1,5,2,1,5,1,10,48,1,U,U,30000,30000
16493,3380,1,2,1845,6.419,16,2,HBSOCREC,4,1,2,8,NY,2,2,1,5,2,1,5,1,10,48,1,U,U,30000,30000
16494,3380,2,1,715,4.841,16,2,HBW,4,1,2,8,NY,2,2,1,5,2,1,4,1,1,38,2,U,U,30000,3000
16495,3380,2,2,1700,6.509,16,2,NHB,4,1,2,8,NY,2,2,1,5,2,1,4,1,3,38,2,U,U,3000,30000
16496,3380,2,3,1755,0.313,1,2,HBSHOP,4,1,2,8,NY,2,2,1,5,2,1,4,1,1,38,2,U,U,30000,30000
16497,3381,1,1,900,0.498,1,2,HBSHOP,7,2,1,3,NY,0,9,2,6,2,1,4,2,10,87,1,T,T,3000,7000
16498,3381,1,2,1030,0.498,1,2,HBSHOP,7,2,1,3,NY,0,9,2,6,2,1,4,2,10,87,1,T,T,7000,3000
16499,3381,1,3,1050,0.37,1,2,HBSHOP,7,2,1,3,NY,0,9,2,6,2,1,4,2,10,87,1,T,T,3000,3000
16500,3381,1,4,1215,0.196,1,2,NHB,7,2,1,3,NY,0,9,2,6,2,1,4,2,3,87,1,T,T,3000,3000
16501,3381,1,5,1245,0.496,1,2,HBSHOP,7,2,1,3,NY,0,9,2,6,2,1,4,2,10,87,1,T,T,3000,3000
16502,3381,1,6,1330,0.111,1,1,HBO,7,2,1,3,NY,0,9,2,6,2,1,4,2,10,87,1,T,T,3000,3000
16503,3381,1,7,1430,0.111,1,1,HBO,7,2,1,3,NY,0,9,2,6,2,1,4,2,10,87,1,T,T,3000,3000
16504,3382,1,1,1000,1.207,2,2,HBSHOP,6,1,1,1,WI,0,1,2,6,3,1,1,2,3,42,2,R,R,300,300
16505,3382,1,2,1100,1.017,2,2,NHB,6,1,1,1,WI,0,1,2,6,3,1,1,2,4,42,2,R,R,300,300
16506,3382,1,3,1200,0.487,2,2,HBO,6,1,1,1,WI,0,1,2,6,3,1,1,2,3,42,2,R,R,300,300
16507,3383,1,1,800,0.117,1,1,HBO,3,2,1,6,NY,1,1,1,5,2,1,4,1,10,48,2,U,U,30000,30000
16508,3383,1,2,820,4.541,16,2,HBW,3,2,1,6,NY,1,1,1,5,2,1,4,1,1,48,2,U,U,30000,3000
16509,3383,1,3,1300,0.207,1,2,NHB,3,2,1,6,NY,1,1,1,5,2,1,4,1,4,48,2,U,U,3000,3000
16510,3383,1,4,1320,0.207,1,2,NHB,3,2,1,6,NY,1,1,1,5,2,1,4,1,4,48,2,U,U,3000,3000
16511,3383,1,5,1700,3.47,16,2,HBW,3,2,1,6,NY,1,1,1,5,2,1,4,1,1,48,2,U,U,3000,30000
16512,3383,1,6,1800,0.32,1,2,HBSOCREC,3,2,1,6,NY,1,1,1,5,2,1,4,1,10,48,2,U,U,30000,30000
16513,3383,1,7,1930,0.32,1,2,HBSOCREC,3,2,1,6,NY,1,1,1,5,2,1,4,1,10,48,2,U,U,30000,30000
16514,3383,1,8,2300,0.117,1,1,HBO,3,2,1,6,NY,1,1,1,5,2,1,4,1,10,48,2,U,U,30000,30000
16515,3384,1,1,1000,8.323,3,2,HBO,3,2,1,1,TX,0,9,1,1,7,6,1,2,5,72,2,C,T,3000,300
16516,3384,1,2,1230,9.372,3,2,HBO,3,2,1,1,TX,0,9,1,1,7,6,1,2,5,72,2,T,C,300,3000
16517,3385,1,1,730,9.786,16,2,HBW,2,1,1,8,NY,1,1,1,5,2,3,5,1,1,40,2,U,U,30000,3000
16518,3385,1,2,1150,0.46,1,2,NHB,2,1,1,8,NY,1,1,1,5,2,3,5,1,4,40,2,U,U,3000,30000
16519,3385,1,3,1412,0.179,1,2,NHB,2,1,1,8,NY,1,1,1,5,2,3,5,1,2,40,2,U,U,30000,3000
16520,3385,1,4,1445,0.299,1,2,NHB,2,1,1,8,NY,1,1,1,5,2,3,5,1,4,40,2,U,U,3000,3000
16521,3385,1,5,1757,2.945,16,2,NHB,2,1,1,8,NY,1,1,1,5,2,3,5,1,10,40,2,U,U,3000,30000
16522,3385,1,6,2013,5.345,16,2,HBSHOP,2,1,1,8,NY,1,1,1,5,2,3,5,1,1,40,2,U,U,30000,30000
16523,3386,1,1,1200,0.538,1,2,HBSHOP,7,2,1,4,CA,1,1,1,5,9,3,4,1,3,23,2,U,U,17000,17000
16524,3386,1,2,1230,2.205,17,2,NHB,7,2,1,4,CA,1,1,1,5,9,3,4,1,10,23,2,U,U,17000,30000
16525,3386,1,3,1340,0.691,1,2,NHB,7,2,1,4,CA,1,1,1,5,9,3,4,1,3,23,2,U,U,30000,7000
16526,3386,1,4,1500,0.421,1,2,NHB,7,2,1,4,CA,1,1,1,5,9,3,4,1,3,23,2,U,U,7000,7000
16527,3386,1,5,1540,0.304,1,2,NHB,7,2,1,4,CA,1,1,1,5,9,3,4,1,3,23,2,U,U,7000,17000
16528,3386,1,6,1600,7.771,17,2,NHB,7,2,1,4,CA,1,1,1,5,9,3,4,1,10,23,2,U,U,17000,7000
16529,3386,1,7,1845,7.53,17,2,NHB,7,2,1,4,CA,1,1,1,5,9,3,4,1,10,23,2,U,U,7000,30000
16530,3386,1,8,2150,5.141,17,2,HBSHOP,7,2,1,4,CA,1,1,1,5,9,3,4,1,10,23,2,U,U,30000,17000
16531,3387,1,1,700,10.126,18,2,HBO,5,2,1,4,TX,0,1,1,4,7,1,3,2,11,64,2,S,U,1500,7000
16532,3387,1,2,810,0.037,1,2,HBO,5,2,1,4,TX,0,1,1,4,7,1,3,2,4,64,2,U,U,7000,7000
16533,3387,1,3,820,0.037,1,2,HBO,5,2,1,4,TX,0,1,1,4,7,1,3,2,4,64,2,U,U,7000,7000
16534,3387,1,4,830,49.053,18,2,HBO,5,2,1,4,TX,0,1,1,4,7,1,3,2,4,64,2,U,T,7000,750
16535,3387,1,5,1500,3.817,18,2,NHB,5,2,1,4,TX,0,1,1,4,7,1,3,2,10,64,2,T,T,750,300
16536,3387,1,6,1630,41.251,18,2,NHB,5,2,1,4,TX,0,1,1,4,7,1,3,2,3,64,2,T,T,300,1500
