TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16333,0.007433733512265738,0.030244782441013193,0.06915643822181212,0.02381432233416185,0.4523629556869107,0.12941620804796267,0.01931955482341145,0.2682520049324622
16334,0.007185277113288162,0.029690734740827205,0.0685488422489844,0.02324234196434595,0.4549202717770567,0.12862506197446613,0.018847761762740462,0.2689397084182909
16335,0.006435906311117603,0.02776486144651238,0.0690493704316155,0.02261111793112051,0.48357273708118514,0.12733613939050048,0.017241881753234288,0.24598798565471422
16336,0.01765667393409676,0.04772920302250452,0.08179372797986437,0.0356459601321628,0.34897398808186886,0.15169258954945097,0.034454665781025615,0.2820531915190261
16337,0.014649671404650594,0.043221336071893435,0.08061053451140611,0.031422084965769204,0.3665240728084378,0.14758358794365162,0.02831408862690997,0.28767462366728136
16338,0.012642378302309904,0.042106410586282256,0.0860359065689652,0.032976719657299244,0.3960507368659778,0.13946058368790465,0.02845013887989462,0.26227712545136633
16339,0.09497796952570656,0.04910698730556649,0.020046419501755453,0.0165695743618546,0.07641145409268767,0.20144271296629132,0.042258740642622306,0.4991861416035157
16340,0.058986394516701346,0.0390568878144639,0.01851298132859478,0.01195821811305714,0.08851746354965496,0.19411238190032631,0.030448567428174346,0.5584071053490273
16341,0.06607914373918368,0.07113291824665938,0.0610379538857588,0.047700490720720634,0.18575380075305103,0.19241754398714178,0.06216518427935725,0.3137129643881274
16342,0.06057987010789203,0.054702425277221245,0.034278683084703186,0.02442815328101767,0.13505234797204793,0.1969691744608621,0.05045959778624537,0.44352974803001033
16343,0.08437899685037373,0.04664754990502513,0.019857319368771595,0.015003525888243188,0.07789295870781772,0.19778001732266368,0.03885001135691046,0.5195896206001946
16344,0.05311304505746513,0.04874022211630917,0.034598332727593495,0.02061839023734154,0.14162788828316805,0.20010225669660944,0.033710880371279915,0.4674889845102332
16345,0.19912428994671735,0.07042361179314928,0.028142205050264588,0.02347130447058581,0.05174237839634411,0.19141073538115516,0.04545207308229692,0.3902334018794867
16346,0.09981843519597416,0.08379109340003564,0.052947759016350675,0.042028479976642136,0.11589504868503395,0.18200343278073194,0.08731274888786228,0.3362030020573691
16347,0.04793544825989343,0.024728735882642794,0.007790391057429415,0.00363764271369703,0.03780257281316453,0.14960747219421752,0.019282559318197445,0.7092151777607578
16348,0.4530978386220487,0.03849151805797771,0.003625387180653983,0.005839242477403079,0.006008070155415656,0.11650129252840198,0.04187984208807496,0.334556808890024
16349,0.10992095549414789,0.02295503882605665,0.003721225611279271,0.0024456845585185505,0.01405899766881123,0.13954102240162375,0.01744050263141276,0.6899165728081499
16350,0.09737689449675575,0.021601303492535855,0.003623290016821071,0.0022426417680947264,0.014437474894223767,0.13727364338841208,0.01602580919143729,0.7074189427517196
16351,0.05868960043256123,0.06997283461662883,0.06330221092896754,0.04023070144871582,0.1819849188268833,0.1864947352805937,0.05627715787733267,0.343047840588317
16352,0.052238098878915916,0.06631905242440612,0.06231699540045178,0.03720053502483798,0.18976729291537459,0.18558505407998294,0.052016932741364125,0.35455603853466666
16353,0.014968966401878551,0.03533999464092415,0.04830369854722332,0.015537089595976602,0.2596801557758313,0.1600716140035304,0.021636727996547662,0.44446175303808805
16354,0.01399761523897315,0.0341012292643571,0.04750325090155741,0.014808620157998933,0.26283359624169433,0.15827111706340474,0.020618022533773223,0.44786654859824104
16355,0.017840380136270373,0.050038971407274875,0.09149619479303119,0.04254299932872148,0.3678299346984921,0.14657890861975126,0.03634637589934051,0.2473262351171182
16356,0.015941984112815128,0.04674424658627183,0.08784939579923777,0.03830947647695118,0.3768073951855028,0.14592647590650662,0.03288780623499513,0.2555332196977195
16357,0.012129364658878525,0.04083569034743757,0.08441552793302214,0.03245841736048881,0.40410952618786594,0.1396195904370806,0.027198867470561872,0.2592330156046645
16358,0.03605501400336474,0.05204410749178456,0.05388118714058649,0.03457814502364804,0.24736565252360485,0.19184222774737825,0.04146822022731011,0.3427654458423229
16359,0.01631946523825023,0.034708901570077236,0.04538149091300054,0.019791516256757135,0.2970034043776732,0.17269784257070964,0.023691853323147317,0.39040552575038484
16360,0.03314984347782512,0.05664864089893281,0.06757627678952811,0.04739523450865734,0.2888162824297782,0.17683761272689028,0.05032837914353555,0.2792477300248527
16361,0.02302447976475583,0.04599902805547392,0.06422898252871237,0.03524978325160269,0.3208253256400301,0.1730112327531015,0.032888574071141596,0.30477259393518186
16362,0.021345384310601716,0.048534418375082974,0.07056988402985516,0.03008282758197174,0.29931892325389226,0.16586416315531494,0.03566323127974787,0.3286211680135335
16363,0.02149545230293243,0.04437937582996251,0.07220729133412157,0.029351506222460022,0.34039312362745683,0.1862757231933377,0.02839665395911291,0.2775008735306161
16364,0.006124989338156069,0.026224828486003233,0.05819567487251217,0.013813479283268579,0.38868030943243126,0.129993390670233,0.014464283080176252,0.3625030448372195
16365,0.00455136696839418,0.022270233510332867,0.05356982599382346,0.011131174984104621,0.40433704281861177,0.12243750944558561,0.011645401640166695,0.37005744463898077
16366,0.030056275665875622,0.050842661783024816,0.06590231861336683,0.039644586517197974,0.30422816539245773,0.18722093574950507,0.03809526851452878,0.2840097877640431
16367,0.013816300817834849,0.03479863219667229,0.055101556445414264,0.02377625304467844,0.3646760486662935,0.1674587049926933,0.024872035610795852,0.31550046822561767
16368,0.03125560814828264,0.05215008307549893,0.06709547425346976,0.04014448856382108,0.2983592029991232,0.187505216011091,0.03904455785609849,0.2844453690926149
16369,0.014409883688827462,0.035798498047611683,0.05626422041024691,0.024146898562623365,0.3586932194590566,0.16820642359182555,0.025566819639224525,0.31691403660058376
16370,0.04877275617007551,0.08097500641405751,0.10762198344969506,0.06467996604639596,0.24001870990818147,0.16083570703250322,0.06355338171538719,0.23354248926370402
16371,0.01836332600062643,0.05150998944341673,0.0911116447130018,0.033922154627542965,0.3265123560638584,0.14885440890076834,0.03537657730304332,0.294349542947742
16372,0.05903380258758567,0.09075833509827859,0.11495574605839147,0.06764800705212905,0.2089980570512758,0.15776654479388033,0.07107641115669466,0.22976309620176455
16373,0.021479008708867375,0.05757152546885224,0.09890624568081095,0.03494546050284169,0.2973829589543468,0.14919651522698232,0.038961462887734916,0.3015568225695636
16374,0.09294534040062005,0.07544727607965025,0.056182431140872464,0.0368772026273249,0.1298945342901428,0.19835664796566002,0.05179361782093322,0.35850294967479623
16375,0.058250328650515,0.06592522240086961,0.05029169299328903,0.030499283202760057,0.152250024474597,0.18692281768221172,0.06129572093406915,0.3945649096616883
16376,0.056596120708288386,0.08539729731842093,0.1087931841561344,0.08546151190400562,0.24155344249825322,0.1579589197089327,0.07518954900113646,0.18904997470482834
16377,0.011305797360287854,0.03962797577205997,0.08286446572411414,0.028650174468113264,0.39723102501381713,0.13900726016204037,0.025773881025755837,0.27553942047381147
16378,0.01617697886313399,0.042225105090973186,0.06433900589387306,0.02450566950069517,0.30926761416382864,0.15666883901703094,0.029603232454099956,0.35721355501636526
16379,0.012960226174196897,0.03647675450987876,0.061954164000478096,0.020015152770730335,0.32318472878123,0.15314458361228545,0.021256179427826222,0.37100821072337425
16380,0.02172698483301969,0.04907466814101594,0.0755633702052049,0.04366384271330352,0.3499947052840332,0.16050033984977435,0.037650788449883725,0.2618253005237646
16381,0.01590787991342043,0.04218590434023005,0.0703478588711041,0.035496742451137375,0.3761441928622315,0.15351429103437156,0.03166524509252457,0.27473788543498046
16382,0.006388473643088976,0.02504344802905339,0.05210177517590336,0.01669593595248325,0.4255668591489256,0.13368852020386543,0.015380364286553655,0.32513462356012635
16383,0.02581892135142135,0.05563009034145097,0.08569305978903705,0.05320136373059568,0.3434650779202737,0.16132055782415708,0.04464691549800773,0.23022401354505642
16384,0.012186000473030999,0.03797676074634808,0.07310747218397345,0.031416926487842875,0.4109240767125464,0.14663887096834569,0.02630171090778151,0.2614481815201311
16385,0.03535443818918911,0.06065582840139591,0.07747110934094528,0.04071512750332121,0.25786859637754217,0.176606606308535,0.04300253752038578,0.30832575635868553
16386,0.023329728594833777,0.05520600085685804,0.09389804081023356,0.04518220625822817,0.3406541983892448,0.16006819977302328,0.04031100907252033,0.241350616245058
16387,0.01778565208840439,0.049343433869261925,0.09052060343562934,0.03806808880963965,0.3570252779455517,0.15087605610960952,0.03402709770915971,0.26235379003274384
16388,0.015417791678086634,0.04558192869077387,0.08884595841364873,0.035386175588181384,0.38064097064454894,0.1500935976170298,0.031162506160584517,0.25287107120714614
16389,0.020096485615210317,0.04709547410607498,0.0681810671726545,0.028720668979598477,0.29816657434425214,0.16368262633532013,0.03441653035827318,0.3396405730886164
16390,0.10609976741041967,0.08044803269446438,0.05697562582132591,0.03905674619477583,0.11827140884315998,0.19319286428954852,0.056338350234202146,0.3496172045121037
16391,0.0920793023863191,0.058989644705464944,0.02417785987248088,0.017815195854446193,0.07175394697869791,0.17966541031588945,0.06689247732559771,0.48862616256110375
16392,0.06760330620105108,0.0438547163781365,0.02511009497062547,0.011490486123630638,0.08052588153810937,0.18905357701289613,0.022186894483262325,0.5601750432922885
16393,0.023122356332663473,0.04211920512729822,0.04240302223780955,0.015614545286875638,0.1895737221329544,0.16618178079792645,0.03215162061206993,0.4888337474724024
16394,0.022814070316061575,0.060167200543122176,0.10876887363635647,0.04805092955868312,0.32925754614342534,0.14587514213175803,0.0431912409622502,0.24187499670834306
16395,0.02145093418612272,0.05837737424322834,0.10755454669371195,0.04604981753448813,0.33508813333070336,0.14502732362665738,0.04138398456525073,0.24506788581983757
16396,0.012102545984152327,0.043640065339565055,0.09548611885619429,0.030873675626140525,0.38557746196365716,0.13518010075676218,0.02764148690243882,0.2694985445710897
16397,0.009764225652725085,0.0389924693119494,0.09074309954323641,0.02650135810379756,0.40235305614770106,0.13073908015693386,0.02371102471438922,0.2771956863692673
16398,0.021302367877163234,0.057538957316063254,0.10539989556635065,0.04700331677041496,0.3407287599189561,0.1454763332446036,0.04136767859180903,0.2411826907146392
16399,0.02001909835762215,0.05579816769429599,0.10416876658283171,0.045022315106446685,0.346581440101828,0.14455532173016586,0.03961603164898793,0.2442388587778217
16400,0.011246776390014175,0.041534959289502286,0.0920877803766193,0.03005669764815768,0.3971100792196125,0.13416833618281154,0.02634832937148784,0.26744704152179466
16401,0.009061707196165964,0.03706210093557764,0.08739694901169719,0.02576570053126637,0.4138352426217438,0.12958764332874728,0.022571629053723643,0.27471902732107806
16402,0.017787929440265242,0.05503117463492674,0.10999246685963601,0.03737729778455198,0.3363193260945135,0.14055936627812354,0.03577537898140347,0.26715705992657957
16403,0.01229633299985022,0.04557077682073038,0.10157622601187302,0.028832145869301908,0.3664484862985405,0.13390700351301496,0.027563940329012267,0.28380508815767685
16404,0.01887529633220917,0.057219622819929664,0.11305135820456434,0.03811254741386711,0.32663027821884755,0.14096876385715945,0.03714279235043642,0.2679993408029863
16405,0.013076703472198055,0.047488347985126626,0.10463918651067156,0.029464421326667926,0.35673459427125914,0.13459277454717417,0.028680708128568735,0.2853232637583338
16406,0.01105379455246536,0.04358982931980507,0.10037231797196906,0.0260507564426954,0.36718260331451197,0.13089809080277243,0.025496089787126728,0.29535651780865413
16407,0.06760670872676179,0.0846654712997894,0.09151769102984747,0.07786399791752821,0.2178996233186129,0.17353377158789463,0.07716617783162308,0.20974655828794242
16408,0.053498286204695496,0.07690799042727717,0.08964841085001708,0.06652726150074496,0.24059181904848753,0.17393874351064695,0.06641193611654629,0.23247555234158435
16409,0.04493257201658737,0.07149535037889847,0.08723536045228586,0.05859839913930636,0.25350821979529775,0.17180223526356558,0.059413701912103635,0.253014161041955
16410,0.015238864480498323,0.042013820663076094,0.07144902128473529,0.027747513694955987,0.3435826376023152,0.15465340487658988,0.028032298193050333,0.3172824392047788
16411,0.28825148522208943,0.03367548008644878,0.0038069788277638773,0.00532152592064038,0.01065442930111929,0.1469299956942645,0.03418125651221351,0.47717884843546027
16412,0.18483838593968474,0.042605923130694154,0.00952423724109297,0.009571167510528044,0.028825378379837032,0.18203736137585894,0.033662732216623935,0.5089348142056801
16413,0.048379294855365934,0.02412479800846461,0.007405788042478261,0.004260975878828594,0.04410812570360518,0.1608575602184297,0.02019192047412584,0.6906715368187017
16414,0.09193149349592786,0.06579552995062561,0.04101892507603059,0.026393353846983023,0.10765893133495281,0.19964213802347006,0.047298326842761605,0.42026130142924845
16415,0.07234993939182094,0.06202753627728557,0.03841941403562152,0.024300880612924503,0.11616290922989478,0.1921445522189262,0.05498011342956172,0.4396146548039648
16416,0.10075919290008252,0.07472630244746103,0.05438113139945238,0.03773850604876055,0.13170444210677648,0.20968978201144167,0.05307775290090562,0.33792289018511973
16417,0.02903246307090915,0.04457665670811454,0.04283537767393051,0.018076587371931033,0.1954588159595221,0.18617160587014545,0.03511694405478852,0.44873154929065884
