TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16332,0.0013644380752362065,0.0654078640244871,0.04044090180348424,0.039535145029396104,0.4493582884498048,0.1351618052562215,0.03556683237383883,0.23316472498753177
16333,0.00017580570104444593,0.04929593361751757,0.050950466935401444,0.03988387770168582,0.467369695420362,0.09365368156598203,0.035056031267756534,0.26361450779025064
16334,0.00017580570104444593,0.04998037455089414,0.05163620699759626,0.03996627739577962,0.46921905517883183,0.09964152356418558,0.036940288864912435,0.2524404677467562
16335,0.001905963100864933,0.011425457405622922,0.045958783068089926,0.06250000146365828,0.6789758471429195,0.14007737981570997,0.016755599543194374,0.04240096845994079
16336,0.00017150534188182555,0.07078087426169964,0.21479449028847683,0.05972438207699993,0.4310040337907829,0.11390355352533896,0.03547220447292215,0.07414895624189864
16337,4.704332690407865e-05,0.040951462992881056,0.19438677653665146,0.04205782547992116,0.3782873284441399,0.023068136448767446,0.023978268280773384,0.29722315848996206
16338,0.00014227127444857668,0.06815009624430453,0.22764729012876447,0.057716850801328275,0.44476026690718246,0.09780976710258434,0.03172248642884688,0.0720509711125413
16339,0.012278568570590495,0.04184377498064883,0.010423157182844615,0.019303304690740694,0.12555719258999518,0.19046631694861144,0.026504631897936323,0.573623053138633
16340,0.01234877151049396,0.03213642932165778,0.009469525063545708,0.016470246086981413,0.1334144532583825,0.18584200929076553,0.028219629874518645,0.5820989355936552
16341,0.0060803436645403075,0.04840397462017801,0.01667541598361083,0.01394668045206206,0.060802932077371565,0.05676257973724834,0.01111121970562667,0.7862168537593623
16342,0.0025558765585448253,0.03177139771373701,0.013157604639095837,0.025871741506363198,0.03575877976741522,0.016609739062899875,0.00549366403638581,0.8687811967155591
16343,0.001647150239077841,0.025688062755724703,0.004098931947977139,0.010169096875357157,0.03232846646282176,0.013611940182401371,0.002632675716448525,0.9098236758201919
16344,0.0019787151521028813,0.038941560416048265,0.012359554190721657,0.026777990916803513,0.030846333868559117,0.016595851055438482,0.0038907169364199505,0.8686092774639058
16345,0.021523070112224398,0.09005164113698853,0.030011265718676815,0.008302813093989309,0.03329546048640848,0.07209081832129942,0.022257214754361144,0.7224677163760523
16346,0.01716671044314933,0.02141295903186469,0.008313549038827231,0.0036507827545459114,0.020857871659183343,0.017577644706757024,0.0034358798671689085,0.9075846024985035
16347,0.04725040322125519,0.09813873117384102,0.010368288019678217,0.012406725777989961,0.01062459240964794,0.09385657034888528,0.05760421846149157,0.6697504705872112
16348,0.05512370366994908,0.0694636890770996,0.00848917388379802,0.013121025650307061,0.003435970768724892,0.034956777573311844,0.019074745133354453,0.796334914243455
16349,0.007170004906863462,0.030407717750425653,0.004375974316370378,0.0047113694338299875,0.003715874393390413,0.02525418246147456,0.01612629700838881,0.9082385797292567
16350,0.010268242706591612,0.008511001074301866,0.006000989466952232,0.000739919088237408,0.0005102403200797703,0.002847068417072926,0.003289220031568548,0.9678333188951956
16351,0.0022543368523753687,0.07287281542321908,0.033887387902540714,0.01912749986580604,0.17136055530173358,0.07199167500439939,0.019614694151548477,0.6088910354983781
16352,0.0023345872335646797,0.07251734047427057,0.03283078376431966,0.01890445897358825,0.17188790328444153,0.07240470582917403,0.019601851379508355,0.6095183690611337
16353,0.002392585160014279,0.07132719110719642,0.03222398090863056,0.022149417297919742,0.18372903793150577,0.07105340569856809,0.018490166245670868,0.5986342156504951
16354,0.002585072359753579,0.07195094541096021,0.032406763644831166,0.021867871890043564,0.1852062602710335,0.06937611068571688,0.018307567543158876,0.5982994081945031
16355,0.0008924988821076671,0.0761148397663503,0.06162910808780603,0.0455737798436054,0.329856021941091,0.09929414813565964,0.022278779510561536,0.3643608238328188
16356,0.002187701824243069,0.038393432169896755,0.06734046736355542,0.017803705305250214,0.5433121020199443,0.21061534726259945,0.03951165044676918,0.08083559360774173
16357,0.0029188599073982696,0.03461857825232406,0.06814362816786997,0.017039341303109554,0.5441481127359384,0.237878867142123,0.03925815138772633,0.0559944611035109
16358,0.007751393068652371,0.006342793987552964,0.030048509465930868,0.10719311271510708,0.624109411119063,0.16584861049723354,0.014476909767796012,0.04422925937866491
16359,0.007013081526506078,0.006947295636417439,0.029328507360914705,0.09451079073333679,0.6614262678825612,0.14353892156295592,0.014064186546476365,0.04317094875083203
16360,0.004744403976139995,0.008769768015393831,0.02249975063068434,0.1283058261035025,0.6006311280485893,0.16797114208383604,0.023802576946552006,0.0432754041953022
16361,0.0032068490461216914,0.006450445382319533,0.020989602051162883,0.11549424984862101,0.6927562736500783,0.11104537371539094,0.012940170486560841,0.037117035819745056
16362,0.053554945190151984,0.030969016163413618,0.2824165156162015,0.050410749394213646,0.2603457492092871,0.2465046657224919,0.03769723096701655,0.03810112773722377
16363,0.06589667432267889,0.02792702191995053,0.2537090857946793,0.05938867190007067,0.27464417741246405,0.24967469120325625,0.03878297253664081,0.029976704910259777
16364,0.001333275807864371,0.04777951681089427,0.024754420871182667,0.013519331353234257,0.11397193063243827,0.029281776740100424,0.009317737956593386,0.7600420098276935
16365,0.001333275807864371,0.047934320075197885,0.02454456425682559,0.01463905156448504,0.12415175785980744,0.02901068207173598,0.011538175989204202,0.7468481723748809
16366,0.027844729996864027,0.00939152469883409,0.04538643597319118,0.07233846089173353,0.62592420381576,0.168264843585387,0.011729334449922317,0.039120466588307354
16367,0.014877491930687867,0.008508324270865016,0.05561724200531672,0.06629573060455984,0.6447264925840452,0.16681103820397222,0.011604081956834525,0.03155959844371877
16368,0.027408084917671553,0.006131749615111009,0.032743279818022906,0.0590683638372125,0.5980185505268166,0.2209808236585385,0.019918561774106214,0.03573058585251996
16369,0.014250653677315367,0.0061163223213639515,0.04109110210308585,0.04925075283665365,0.6334084257471603,0.21181047756899266,0.01621590788720602,0.027856357858222464
16370,0.0011743770763166636,0.029869109618927185,0.1050056505295649,0.03298083913491534,0.35891181512058584,0.32699013340369815,0.03292741283303645,0.11214066228295605
16371,0.00025205523421619716,0.028363498077133193,0.12030800156823811,0.037267363858249226,0.4470586939900537,0.2400207331326687,0.030980947168367735,0.09574870697107375
16372,7.579202667879339e-05,0.06792531137619524,0.028681364790418284,0.033961648302952306,0.26209577687092206,0.2352251189000264,0.02733950028055671,0.3446954874522506
16373,0.00017547501828894555,0.08084759826242455,0.027639009556558382,0.03579071691494476,0.3171784138986947,0.2110103641623803,0.021109376384939364,0.3062490458017692
16374,0.05628706171883474,0.02082432284456919,0.03889085410326152,0.01255849101396603,0.18972776819393966,0.5784510007942094,0.03260064038744741,0.07065986094377213
16375,0.050905657229642166,0.016617734542434395,0.043298022556997336,0.013737087990038026,0.223763271015362,0.5589060983402449,0.0315556977421004,0.06121643058318127
16376,0.01897315772589232,0.04565865320705188,0.08531687717135675,0.030055316396382113,0.3765419172688755,0.3351249505801942,0.07190434036889604,0.03642478728135181
16377,0.012309819660595375,0.05040263193979018,0.07173952484569625,0.02581834831391611,0.40552532292490623,0.34179385743901425,0.05110002261397595,0.04131047226210542
16378,0.00017312877411419195,0.04113016550940561,0.013239009330640325,0.0233458522811931,0.0591830117134155,0.023083083722373006,0.0030857815052778175,0.8367599671635803
16379,4.790630062348616e-05,0.030766308905655976,0.014925070864746523,0.0244079389892256,0.0570855878287824,0.017081288801477957,0.0035215685102176607,0.852164329799271
16380,0.0,0.025166845510019478,0.014360210481545076,0.056552580845254205,0.153929363959972,0.015921363102303403,0.007492530349227876,0.7265771057516772
16381,0.0,0.021369852434787034,0.012352207733942057,0.05415653941915838,0.16235248699721033,0.013763504919624484,0.006347504908503118,0.7296579035867742
16382,0.0,0.008290034157237496,0.01308795218565465,0.0534977329634103,0.02856613467763607,0.09009482897192103,0.0007456129033727002,0.8057177041407673
16383,0.0035017411034251136,0.010957571777991094,0.03181293706103556,0.07330467404039889,0.5446844640088231,0.23203677033359119,0.06606780038287947,0.03763404129185552
16384,0.0013873882656681446,0.005637693846009929,0.024733681366230807,0.052280090487328026,0.7009243235358774,0.15594986049662687,0.03471635272277743,0.024370609279481443
16385,0.04692800866698008,0.04257202295973412,0.05760837577539335,0.020691162875980124,0.3306705790335478,0.38981730370480805,0.04061614211019328,0.07109640487336301
16386,0.03005148256283384,0.025704094423985167,0.07958768555622442,0.027976928184454054,0.41197933619676746,0.3445176503304064,0.034959070944946276,0.04522375180038247
16387,0.05065616302369044,0.02881112876667153,0.06767686797891154,0.020042218451630317,0.3416536178359787,0.41243281867069187,0.03222887907734665,0.04649830619507853
16388,0.08500407353438592,0.020727587273312694,0.07085351337260876,0.02297306976787575,0.35373092379361715,0.3731797163981809,0.03307419372669155,0.040456922133328
16389,0.03427672760363245,0.0403461458275591,0.058312669942232304,0.019622693167531485,0.3013087465445258,0.4482783107110111,0.04285264504839735,0.05500206115511027
16390,0.0018206680472832256,0.13762150438580717,0.029929210140459333,0.019690386767898724,0.08079272344364617,0.13705494085383124,0.019267273704967138,0.573823292656107
16391,0.0019801140991047707,0.12749837132991002,0.02301766778700149,0.00868359356443411,0.08065208539668507,0.04383601081393008,0.008158204622668613,0.7061739523862665
16392,0.0022780578594747817,0.13396083738397133,0.0272408363060721,0.010017736054918252,0.08082100517414488,0.06822994632029115,0.012997682987284211,0.6644538979138435
16393,0.004758997978584794,0.14532890964559014,0.030961878707730643,0.02309060006128819,0.08986621900761833,0.11927734111430277,0.021085490654263055,0.5656305628306222
16394,0.0001245374642160668,0.04334143101135209,0.11637993605192543,0.046243971430264826,0.3859215845922874,0.11470652131742451,0.024745922238469796,0.26853609589406024
16395,0.0001245374642160668,0.042675763863009565,0.11681951993894538,0.045832510354016566,0.38908846989547546,0.1134349039833371,0.024887070802698374,0.2671372236983018
16396,0.00034154710538912217,0.024956158778469104,0.09563519158732335,0.03499484399294104,0.5737480889991028,0.12643540498601474,0.02257100293300138,0.1213177616177588
16397,0.0004779727534109503,0.025535422718069876,0.0942537923230527,0.03459027535956778,0.5794838940708652,0.11644787322261621,0.023034806222299135,0.12617596333011857
16398,0.00016528624410727864,0.0753515475809753,0.09917397665252312,0.04552332356873595,0.34185612350138905,0.11537139919516586,0.025121855218003034,0.2974364880391009
16399,0.00016528624410727864,0.075628159975937,0.10021970976151094,0.04525585460502168,0.3436549651659435,0.11475944288245753,0.025156003273979197,0.2951605780910434
16400,0.00033939473810365857,0.03673861486581048,0.09821108473735427,0.03781856833607433,0.5301198901892433,0.1342823935356322,0.020330232459849003,0.14215982113793382
16401,0.0004758203861254867,0.037066029265610444,0.09718423834574506,0.03733711651753963,0.5399211217624587,0.12259930789879077,0.020655450062149843,0.14476091576158123
16402,3.122265924701948e-05,0.01875184273036084,0.05088482326663528,0.02868553166328368,0.6800675252340969,0.11475516643673299,0.01803245383652729,0.08879143417311632
16403,3.122265924701948e-05,0.01816060483699662,0.04973786884125933,0.027140368849172966,0.664880985727675,0.1091139326155875,0.01697809318053035,0.11395692328953133
16404,2.7302382005012926e-05,0.017054234521955768,0.04804792487397679,0.02752471326216473,0.6383334260975727,0.13920265518657046,0.017203217469946727,0.11260652620580797
16405,2.7302382005012926e-05,0.017438475026965793,0.047800262456289606,0.025791846605992885,0.6571811447876272,0.12578799054228,0.016724482010327814,0.10924849618851155
16406,0.0,0.034186485079033345,0.006562900458988845,0.008921924091560613,0.04340203010755559,0.0134916774246129,0.0011328175597121368,0.8923021652785369
16407,0.02435754630097256,0.010140522153587857,0.04070077181942162,0.027404395733121825,0.18363497119299463,0.6484949128882412,0.038113901478000145,0.027152978433660005
16408,0.02470414217281584,0.011750774326139869,0.04175101303027294,0.030885177819120143,0.18809862776254266,0.6304789955744998,0.038732603890751525,0.03359866542385772
16409,0.002719471988600794,0.028905801751284328,0.026995745854021123,0.006780457532333401,0.04556567535631158,0.09169637328293474,0.007831819215789734,0.7895046550187241
16410,0.002548314538680557,0.021482267041793218,0.02019643335924623,0.006775378769450669,0.06149669151366852,0.07706769589762581,0.0075159960003726035,0.8029172228791625
16411,0.0019416281393017038,0.020274438306414466,0.002578337244230825,0.0013992069454147288,0.004537166538248244,0.0063219705365625345,0.002081497004605093,0.9608657552852222
16412,0.1586229670053456,0.16236323080520712,0.034218270829167556,0.014912796935454286,0.04784531166856919,0.22245756740730882,0.06577023098466164,0.2938096243642865
16413,0.20056603425282996,0.14383386053376807,0.021226738735569975,0.009916472677429754,0.041746164682081796,0.2397412063059366,0.07492220846650334,0.26804731434588147
16414,0.05464634625339843,0.031263830049690085,0.3059544568907169,0.030536517657772395,0.2243361628934724,0.265152407573119,0.04501597435684885,0.04309430432498262
16415,0.05295315471270484,0.031292406401026,0.3068710297066582,0.031104274951947185,0.2258804975033782,0.2608193764602756,0.04766755745777598,0.04341170280623399
16416,0.15799600811941744,0.043769435538021435,0.26496006742363126,0.05447906767573123,0.1114048217207347,0.28504783647304655,0.04381560006188831,0.03852716298752974
