TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16403,8.254636e-06,0.008067499,0.00018566212,0.002131062,0.7269913,0.017561348,0.0013253479,0.2437295
16404,1.0879798e-05,0.004241599,0.0002270233,0.002192661,0.82188535,0.02985832,0.0014031851,0.14018099
16405,9.877923e-06,0.0040846174,0.00020723704,0.002378704,0.83055896,0.020746866,0.0013980719,0.14061567
16406,2.666269e-07,0.0009819008,1.79264e-05,8.515324e-05,0.008047164,8.386185e-05,7.4272793e-06,0.99077636
16407,0.009872116,0.0007861993,0.014108225,0.015689101,0.05463188,0.88394266,0.015296999,0.0056728353
16408,0.020562747,0.0012990673,0.008518679,0.026650853,0.15024294,0.7709987,0.015031731,0.006695276
16409,0.00013117293,0.0015095054,0.0007790521,0.0005552821,0.002196616,0.0025474739,0.00014492184,0.992136
16410,0.00014310548,0.0014296075,0.0005503962,0.00064214255,0.0023199003,0.002139216,0.00014773954,0.9926279
16411,0.00045300828,0.010556648,0.0015336996,0.002990431,0.0014026725,0.001574824,0.00010624619,0.9813825
16412,0.039619528,0.13595012,0.0139808,0.027543502,0.041008167,0.31772822,0.07685855,0.34731114
16413,0.055363808,0.1038137,0.0112150395,0.010768745,0.038649566,0.26417944,0.09862117,0.4173886
16414,0.010436918,0.007632856,0.50416,0.036978457,0.13886032,0.26535684,0.025514813,0.011059832
16415,0.006162915,0.0081547,0.4762945,0.05079217,0.22200051,0.21162164,0.016942134,0.008031408
16416,0.08715034,0.0046900883,0.4589568,0.10503344,0.070227966,0.26593816,0.0074541457,0.00054901524
16417,0.12960653,0.0035506315,0.4057401,0.10285081,0.117897436,0.23283805,0.006909254,0.00060716947
16418,2.7882757e-05,0.038213335,0.016172599,0.033886787,0.36383018,0.14720544,0.009894969,0.39076883
16419,5.7227368e-05,0.042117342,0.017522365,0.03671499,0.34929398,0.15336779,0.013041643,0.38788468
16420,5.064023e-05,0.006565672,0.0063912827,0.011826017,0.0976796,0.0048146266,4.9093425e-05,0.8726231
16421,0.00013367746,0.00557135,0.007168011,0.007725783,0.14533255,0.0046001924,3.168155e-05,0.8294367
16422,2.3815694e-05,0.0007455326,0.0012484465,0.008167356,0.049815986,0.002504736,1.7250131e-05,0.9374769
16423,2.3760926e-05,0.0007360041,0.0012324903,0.006729483,0.062038314,0.0037346855,1.0186442e-05,0.9254951
16424,3.0452302e-05,0.0012843403,0.0060438737,0.009479,0.1754847,0.0025809004,1.3055084e-05,0.8050837
16425,0.00021691312,0.004459459,0.010063231,0.011834762,0.27823317,0.042783998,0.0026259397,0.64978254
16426,1.3837204e-05,0.00076223427,0.00028151507,0.0062771267,0.013986509,0.0009975699,2.8669233e-06,0.9776783
16427,9.921055e-06,0.001006273,0.00026234286,0.010143743,0.014580595,0.0009927979,2.7738618e-06,0.97300154
16428,3.28058e-05,0.0031002143,0.0020791178,0.01811421,0.6165295,0.04748293,0.040391725,0.2722695
16429,3.2994067e-05,0.002940488,0.001569904,0.035932958,0.4256756,0.031215683,0.02443482,0.47819752
16430,5.3098756e-07,0.00010111345,0.004659921,0.04187965,0.87340164,0.059844762,0.010642036,0.009470319
16431,1.1870806e-06,0.0007409617,0.0066160685,0.016090507,0.89403176,0.060604904,0.0073319715,0.014582633
16432,5.471885e-07,0.00018343636,0.008220268,0.042765807,0.8045246,0.085287504,0.022620754,0.036397077
16433,0.00020349854,0.0074930005,0.0030243886,0.0007669247,0.020287026,0.025187228,0.0032713383,0.9397665
16434,0.00022459579,0.0076293563,0.0030794255,0.00074532087,0.020656202,0.022673007,0.0025679297,0.9424242
16435,5.4402055e-05,0.16004592,0.014608398,0.010212543,0.051236574,0.047381137,0.007959607,0.7085014
16436,6.0453964e-05,0.1913153,0.010378138,0.013103641,0.047044393,0.04088763,0.0072362414,0.68997425
16437,5.909251e-05,0.15164143,0.012568456,0.012327046,0.06421905,0.03818183,0.0084695695,0.71253353
16438,7.234015e-05,0.1438594,0.010444886,0.013885301,0.057733916,0.034718845,0.008113431,0.7311719
16439,0.0370857,0.018456494,0.006929646,0.00767265,0.019612595,0.1632999,0.015748579,0.7311944
16440,0.0314588,0.014196565,0.009864289,0.0030263152,0.020508677,0.08600306,0.015825773,0.8191166
16441,0.028636869,0.017872412,0.020827966,0.008604438,0.115308166,0.30266863,0.04702733,0.45905417
16442,0.009493725,0.01106549,0.004475209,0.0007530943,0.037712004,0.009609428,0.0013068852,0.92558414
16443,0.004883362,0.013215731,0.005317994,0.0009804603,0.0139899785,0.022164322,0.014281799,0.9251663
16444,7.2617854e-07,0.011533377,0.021553751,0.01373971,0.04272127,0.008640843,0.0026768097,0.8991335
16445,7.0545747e-07,0.014058837,0.02152338,0.017457219,0.04932882,0.008464505,0.0028896362,0.8862769
16446,3.5402318e-06,0.014570302,0.0865144,0.04639624,0.43321988,0.24633332,0.110809706,0.062152572
16447,2.1122553e-06,0.012993214,0.07956419,0.020875474,0.5025921,0.22683014,0.10020213,0.05694067
16448,2.1608432e-05,0.03530709,0.02989446,0.043123245,0.43225956,0.34999198,0.058030993,0.05137112
16449,3.0766096e-05,0.03082169,0.029384442,0.03019433,0.48008808,0.331134,0.057238705,0.041107982
16450,0.703697,0.003336549,0.019019058,0.01620354,0.108710214,0.07515131,0.07338189,0.0005004153
16451,0.07934006,0.0023814414,0.00904333,0.009139225,0.44548178,0.44682106,0.0018820902,0.005911048
16452,0.07006513,0.0026219895,0.010913414,0.012332519,0.35498244,0.5390127,0.0028821868,0.0071896487
16453,0.00017049751,0.020204348,0.016641123,0.073683895,0.47317788,0.18184231,0.1630023,0.071277656
16454,0.00025046855,0.018493606,0.014218057,0.04653404,0.6147305,0.15536478,0.11989378,0.030514771
16455,7.1263625e-05,1.1863878e-05,0.0053701447,0.007612208,0.97828114,0.006133293,0.0006370111,0.0018830416
16456,6.8380345e-05,1.18029175e-05,0.0018823902,0.0063227974,0.9871122,0.004348829,0.00014732199,0.000106216234
16457,0.0015132261,0.0054717944,0.020467917,0.043128137,0.27853322,0.4462798,0.1729491,0.031656824
16458,0.00028038485,0.013951869,0.019988503,0.0072841244,0.5681331,0.19879767,0.05195973,0.13960461
16459,0.0006198064,0.0039729835,0.012026562,0.013508646,0.3628617,0.23119593,0.3534778,0.022336548
16460,0.0013016614,0.028694315,0.01210504,0.0026894303,0.014470264,0.007864849,0.00013639791,0.932738
16461,0.0012274464,0.041340727,0.012241633,0.0031014853,0.019118711,0.005254865,0.00010292863,0.9176122
16462,3.1583597e-05,0.06542217,0.12802984,0.008455842,0.332659,0.029289994,0.013924225,0.42218733
16463,3.933679e-05,0.042450357,0.11248648,0.0074985027,0.43222922,0.024746042,0.015318201,0.36523184
16464,7.187883e-05,0.17061442,0.05523495,0.023450142,0.14455648,0.028502021,0.0122621,0.56530803
16465,0.0001048748,0.11473925,0.056850664,0.024361037,0.18566576,0.028209435,0.017166054,0.5729029
16466,3.7329173e-05,0.03975577,0.04112619,0.06802325,0.3319974,0.26184395,0.12396982,0.1332463
16467,1.7565335e-05,0.022089293,0.033733964,0.033204205,0.26100165,0.030493677,0.070195936,0.5492637
16468,1.36518665e-05,0.024851812,0.02933058,0.04405382,0.31749249,0.07303305,0.12446794,0.38675663
16469,2.7285752e-05,0.03338458,0.04222054,0.084380575,0.24617733,0.114144646,0.14153898,0.3381261
16470,3.2600066e-05,0.033698894,0.036995564,0.07799435,0.25796854,0.10646775,0.1238885,0.3629538
16471,0.054753207,0.0025787046,0.026309675,0.012336325,0.33824763,0.53794616,0.0101181585,0.017710093
16472,0.059660383,0.002728366,0.028603539,0.009838309,0.29737446,0.57384545,0.010601789,0.017347695
16473,0.0015171815,0.0015048307,0.01213894,0.0057644756,0.008581078,0.02071774,7.647935e-05,0.9496992
16474,0.0014251871,0.0015387082,0.012663093,0.0058942484,0.009003629,0.018661661,7.820101e-05,0.9507353
16475,0.004848408,0.005781614,0.047237925,0.008472345,0.05275607,0.099724375,0.0044631306,0.7767161
16476,0.0052937632,0.004893928,0.035185415,0.01035754,0.089265406,0.09865705,0.0043883068,0.7519586
16477,0.032706752,0.0013294468,0.058753546,0.0078015192,0.1514711,0.7140422,0.013107444,0.020788018
16478,0.02941983,0.0015576667,0.06533385,0.0059088287,0.15553913,0.70592546,0.013623081,0.022692218
16479,0.0009883277,0.002072676,0.000309236,0.0034166607,0.07848422,0.041884813,0.00017984287,0.8726642
16480,0.0009277128,0.002117768,0.00032234978,0.0034909896,0.08228798,0.037700135,0.0001837554,0.87296927
16481,0.0023612736,0.004021139,0.00046393124,0.0037542984,0.36074233,0.14457099,0.007846454,0.47623953
16482,0.0020941496,0.0027647337,0.0003420012,0.0037280165,0.49579796,0.113019414,0.007752523,0.37450117
16483,0.009037248,0.00024095536,0.00029133336,0.0013729811,0.42918414,0.5419299,0.011454715,0.0064886995
16484,0.0092656575,0.00045496234,0.00035407135,0.0015055202,0.48167035,0.48599625,0.01301182,0.00774137
16485,0.00057931605,0.0014753637,0.0002191214,0.002421009,0.02288103,0.030285666,0.0001348443,0.9420036
16486,0.00054461666,0.001509762,0.0002287625,0.0024774563,0.024026617,0.027301496,0.00013798822,0.94377327
16487,0.0017296978,0.005296074,0.00041082554,0.0033245482,0.1314315,0.13063847,0.0073522776,0.7198166
16488,0.0017737406,0.0042103385,0.00035017874,0.0038171585,0.20886485,0.11808681,0.008399431,0.6544975
16489,0.009807133,0.0004701369,0.00038218708,0.0018011512,0.23164721,0.72546256,0.015900645,0.014528996
16490,0.010484278,0.0006277415,0.0004843211,0.0020593433,0.2710753,0.6783619,0.018833242,0.018073928
16491,0.0017238321,0.004678971,0.009414896,0.00480336,0.04109247,0.028096072,0.0032000344,0.9069904
16492,0.029003384,0.02438385,0.048400663,0.009290693,0.16331604,0.2837129,0.046018396,0.3958741
16493,0.00669553,0.023255378,0.023210587,0.014663962,0.0719853,0.15563402,0.0416892,0.66286606
16494,0.09007494,0.0075723957,0.04120212,0.04577511,0.082089804,0.5299564,0.1742064,0.029122813
16495,0.012973033,0.019375626,0.046485126,0.007761903,0.040142145,0.21661747,0.025154216,0.63149047
16496,0.00022230229,0.0015179135,0.012437877,0.00350643,0.0049918755,0.0020535693,8.544043e-05,0.97518456
16497,0.18775986,0.006173688,0.039719906,0.045780636,0.05289751,0.4625372,0.17790481,0.027226409
16498,0.052803963,0.12244374,0.026735997,0.040242437,0.21600287,0.4528991,0.015084532,0.073787406
16499,0.023397123,0.17311306,0.051911432,0.029104669,0.24289557,0.3146326,0.014358086,0.15058748
16500,0.025690194,0.22176382,0.0415658,0.019768989,0.24183112,0.21934468,0.009874348,0.22016104
16501,0.0641178,0.07097802,0.03798508,0.022175916,0.37030652,0.2870199,0.009698663,0.13771813
16502,0.011550243,0.1514049,0.02167161,0.015413523,0.025098242,0.062466502,0.09958669,0.6128083
16503,0.010688628,0.058102563,0.020054962,0.007379167,0.02322598,0.038847513,0.07304446,0.7686567
16504,0.0045270347,0.023877107,0.006768911,0.006651968,0.011879254,0.00965958,0.008061623,0.92857456
16505,0.002750433,0.019550182,0.0051850807,0.0052590575,0.009938289,0.005758059,0.0002668753,0.951292
16506,0.008142634,0.055541232,0.018854598,0.007195903,0.024750762,0.022737736,0.042209525,0.82056767
16507,0.009658472,0.044674594,0.01802176,0.0084956465,0.022659983,0.026835807,0.03416042,0.8354933
16508,0.010844332,0.15965454,0.018563656,0.018675707,0.011160212,0.080518596,0.09463675,0.6059462
16509,0.0016952188,0.035362307,0.100373425,0.034919165,0.09953484,0.18090144,0.007499166,0.53971446
16510,0.0009552534,0.019687368,0.11180619,0.008559028,0.33032972,0.04592724,0.007001912,0.47573334
16511,0.0006470937,0.018694967,0.09089052,0.018155146,0.13315725,0.024667004,0.007022823,0.7067652
16512,0.63607365,0.014162253,0.006104612,0.0073078806,0.048953634,0.27954197,0.0057727154,0.0020833178
16513,0.56434095,0.042297214,0.026214225,0.007098736,0.06584339,0.26947883,0.01991985,0.004806782
16514,0.00048085683,0.108775504,0.0019028072,0.0012835078,0.0026936184,0.0044421335,8.182872e-05,0.88033974
16515,0.051447175,0.5344144,0.0056365575,0.0044371905,0.023808656,0.13844341,0.062183414,0.17962922
16516,0.7226316,0.0026848954,0.004613461,0.010182816,0.05033944,0.20015603,0.00527821,0.0041135447
16517,0.68665624,0.0070386953,0.012625795,0.00451139,0.06957626,0.19202065,0.018125666,0.009445324
16518,0.00019797546,0.017886557,0.0008367924,0.00054743973,0.002185303,0.0015826403,4.924757e-05,0.976714
16519,0.053990927,0.19109175,0.0061867335,0.008244762,0.036716465,0.10725836,0.081380844,0.51513016
16520,0.0006419142,0.006099557,0.03098797,0.023027217,0.16008511,0.7430378,0.0354386,0.0006818218
16521,1.6037086e-06,0.05445011,0.17520976,0.04032981,0.31924066,0.039046153,0.046623457,0.32509843
16522,2.0574678e-06,0.051194254,0.10877449,0.025070738,0.31186295,0.12799227,0.0624024,0.31270084
16523,1.6017681e-06,0.064540334,0.09934812,0.013878816,0.34391892,0.043618053,0.043359682,0.3913345
16524,1.1954531e-06,0.04152303,0.056580964,0.02007192,0.19655894,0.013089466,0.0015558882,0.6706186
16525,0.00022571401,0.005693042,0.061545014,0.011169223,0.53337723,0.33543846,0.051958755,0.00059251784
16526,0.01581578,0.018689144,0.026760358,0.0129154725,0.15702514,0.55073863,0.03928738,0.1787681
16527,0.020519156,0.024782619,0.016679928,0.00995677,0.18583335,0.5349412,0.038567748,0.16871919
16528,0.00028726505,0.0016810201,0.00079744007,9.4499504e-05,0.0006280828,0.0016122018,4.6249177e-05,0.9948533
16529,0.0031956644,0.0117350165,0.0062033786,0.00017833624,0.007574654,0.04048457,0.004018381,0.92661005
16530,0.92282677,0.0002714797,0.0035813933,6.9793066e-05,0.002244845,0.063892215,0.0016717389,0.0054418044
16531,0.0009478209,0.0037336766,0.0016899902,7.907144e-05,0.0018041489,0.004857445,2.5177585e-05,0.98686266
16532,0.00094820745,0.003735199,0.0016906793,7.910369e-05,0.0013986534,0.004859426,2.359658e-05,0.9872651
16533,0.9407916,0.00083680876,0.0044295285,4.710096e-05,0.003449936,0.04276993,0.0030486835,0.004626417
16534,0.65422857,0.009559343,0.013135497,0.00027379577,0.01302929,0.19597334,0.070333034,0.04346709
16535,0.0023563725,0.00942817,0.0059687765,0.00011977608,0.0032497218,0.014917951,0.025665667,0.9382936
16536,0.008088432,0.008199291,0.014985021,0.0001913534,0.010769868,0.027572334,0.0401164,0.8900773
16537,0.112939104,0.029192999,0.0069037937,0.00077924307,0.005123042,0.6860653,0.010282014,0.14871447
16538,0.14709926,0.07188601,0.01052669,0.0009791348,0.015480512,0.5444852,0.018570555,0.19097264
16539,0.009132854,0.06645701,0.013020591,0.00093007035,0.0224405,0.11505861,0.023614567,0.74934584
16540,0.008891206,0.031624544,0.008406344,0.0009348215,0.029765781,0.10235788,0.03937465,0.7786448
16541,0.3735629,0.0015495645,0.005003971,0.00027963967,0.008080796,0.58048636,0.005233131,0.025803644
16542,0.0056636715,0.0030958166,0.0016438356,0.00011771655,0.0058499263,0.0071547087,1.6782535e-05,0.97645754
16543,0.18545102,0.015410662,0.012187521,0.00029443658,0.037094563,0.48743612,0.014296384,0.2478293
16544,0.07180756,0.034055673,0.011896521,0.0014254452,0.042306546,0.4900513,0.012736572,0.3357204
16545,1.7176759e-06,0.07182751,0.18907627,0.037502058,0.21021032,0.08571497,0.03582032,0.3698468
16546,7.563729e-07,0.06649481,0.20540266,0.03194537,0.29610023,0.072687194,0.01772197,0.309647
16547,6.8843804e-07,0.07360544,0.14908646,0.02279844,0.111113794,0.024520392,0.007329099,0.6115457
16548,4.1282365e-05,0.00018341726,3.089242e-05,0.00012854201,2.8919347e-05,7.206848e-05,2.5316117e-06,0.9995123
16549,0.8651306,0.007932217,0.0049977005,0.0045077815,0.00455094,0.098177485,0.009113067,0.0055901976
16550,0.0028730165,0.007939274,0.004487023,0.0037731985,0.025254803,0.0060247895,3.3061577e-05,0.9496149
16551,0.0029251506,0.008083342,0.004568445,0.0038416677,0.025713079,0.0061341156,3.3661516e-05,0.9487006
16552,0.7711422,0.01968389,0.004617532,0.0043253647,0.009531456,0.14765504,0.017812073,0.025232464
16553,0.002304794,0.0046716016,0.0006813631,0.001201594,0.0013431385,0.005966898,0.0006871221,0.9831435
16554,0.0016635907,0.0048698634,0.00059369195,0.0007513828,0.0014733713,0.0050113956,0.0009856726,0.98465097
16555,0.00016665585,0.0001380768,2.5082614e-05,1.7568647e-05,7.361223e-05,0.00011259595,1.0306527e-05,0.9994561
16556,0.0071637575,0.006713571,0.36187717,0.004776549,0.14783381,0.42950463,0.03175874,0.010371768
16557,0.00016690482,0.010229275,0.011266075,0.0013927112,0.05790358,0.007165539,6.66226e-05,0.91180927
16558,0.0005306147,0.030412493,0.08357832,0.0014138989,0.07307344,0.010559319,6.491213e-05,0.800367
16559,0.00020914718,0.02035195,0.043274604,0.0017198689,0.08318583,0.0048252214,5.9442318e-05,0.846374
16560,0.010468733,0.023503356,0.15336475,0.0031831865,0.28519696,0.45222104,0.059399966,0.012662041
16561,0.0010674016,0.0002686147,0.00019878296,0.0011625928,0.086700186,0.905686,0.0037075318,0.0012089143
16562,0.00012221729,0.004238392,7.044957e-05,0.0011901701,0.13306208,0.035762742,4.1742736e-05,0.8255122
16563,0.0004398916,0.010289147,0.00031424384,0.0015451383,0.2018558,0.06420064,4.3080832e-05,0.7213121
16564,0.00012474741,0.0076921023,0.00016857944,0.0015377369,0.17666157,0.00728143,4.468734e-05,0.8064891
16565,0.002160693,0.0014411717,0.00027387848,0.0005727738,0.2569193,0.72073233,0.015245892,0.0026539532
16566,0.94208366,0.00057276245,0.01366597,0.004743803,0.0021605492,0.026221432,0.009567062,0.0009847473
16567,0.022461161,0.005904916,0.030981982,0.005646132,0.025046129,0.016179902,0.0022829107,0.89149684
16568,0.000773769,0.003204189,0.009145826,0.0056315204,0.0074480055,0.0013981134,0.00016233703,0.9722363
16569,0.007024016,0.0018893421,0.017322613,0.0067392364,0.021825373,0.0048828414,0.0006318773,0.93968475
16570,0.798474,0.007057006,0.025426902,0.006067559,0.031574294,0.07538655,0.023573613,0.03244008
16571,0.9360636,0.004325343,0.007878094,0.0020709883,0.0039376854,0.022242552,0.018027738,0.0054539894
16572,0.0013622661,0.03518342,0.0038554498,0.0062782266,0.026191985,0.015693756,0.006156325,0.90527856
16573,0.16105556,0.06575722,0.025540704,0.012770841,0.12807405,0.4054217,0.07948729,0.12189257
16574,0.0018227329,0.07443674,0.011122735,0.0074129966,0.039026503,0.064913355,0.011649575,0.78961533
16575,0.001679936,0.044717703,0.010978885,0.010093939,0.05734835,0.01762004,0.0028662647,0.8546949
16576,0.0009858795,0.014643299,0.0036422047,0.007896059,0.02629023,0.006897503,0.00092167465,0.9387231
16577,0.3972665,0.016662208,0.019210635,0.026011825,0.18484432,0.2691002,0.0724055,0.014498862
16578,0.52946866,0.020626679,0.026664913,0.0075357878,0.15092774,0.17421083,0.074274614,0.016290773
16579,0.4869679,0.03382213,0.010096359,0.0074901516,0.116128065,0.13899624,0.18672968,0.019769493
16580,0.0002902392,0.2616883,0.028317345,0.036928907,0.115343265,0.11267588,0.024241677,0.42051443
16581,0.0001894619,0.004349474,0.09464175,0.03384914,0.74246174,0.10942056,0.0038602173,0.011227689
16582,0.00024933784,0.0067999805,0.07078256,0.02068746,0.75458676,0.11293253,0.014578153,0.019383198
16583,4.696682e-05,0.014026759,0.014485416,0.007260468,0.061982684,0.019968476,0.009583479,0.87264574
16584,5.16143e-05,0.014220932,0.014685938,0.0073609743,0.062840715,0.019752925,0.009716144,0.8713708
16585,0.00012567548,0.18058604,0.0083678365,0.002343843,0.024512164,0.013739155,0.0069161374,0.76340914
16586,0.00013618158,0.1366889,0.008855878,0.0024805455,0.034315333,0.014540471,0.0074643847,0.79551834
16587,4.2818254e-05,0.037382703,0.002247225,0.0014879237,0.0075745787,0.003278445,5.708341e-05,0.94792926
16588,4.760868e-05,0.037943106,0.0022809133,0.0014414557,0.0076881303,0.0029418934,4.11207e-05,0.94761574
16589,0.0014067073,0.23817655,0.019135252,0.006099556,0.1413446,0.11390755,0.03737823,0.4425515
16590,0.0023370225,0.24475357,0.018918563,0.006366107,0.14119971,0.093968146,0.03962266,0.45283416
16591,0.07169637,0.031887915,0.03899349,0.0049029486,0.52031296,0.28518713,0.04547833,0.0015408712
