TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16328,0.0031338189307544523,0.0453514888975142,0.015402318097976698,0.12495264474254487,0.6295519103566896,0.0671424397418844,0.031075325265702187,0.08339005396693382
16329,4.6761112325372977e-05,0.01666740720908849,0.0032154696215528247,0.027732422121209244,0.004033617257842796,0.004068089132578169,0.0001650043786704493,0.9440712291667325
16330,0.0009385731891833096,0.09502956374253799,0.0745326172692663,0.2182741578203175,0.28797491513085377,0.027284866875136492,0.03944446419122094,0.25652084178148377
16331,0.0029208508242630723,0.13743624919127811,0.07585003562036438,0.20738944767644912,0.2799903484252914,0.031521567452955035,0.033096758204940416,0.23179474260445848
16332,0.0011356120768528635,0.10683175854437114,0.06919680107948216,0.17515940500295418,0.2979347126562132,0.022177604276850393,0.031809940357068724,0.29575416600620724
16333,0.0002714373635686526,0.08848992085339043,0.10400083657322717,0.2298321519372057,0.38453820274651584,0.02063034803903153,0.02364371953987238,0.1485933829471882
16334,0.0002637666521934218,0.08871620371015067,0.10303050372585888,0.2313636079853967,0.385669347616681,0.020677624742626216,0.02342195239572133,0.14685699317137177
16335,0.00024463169647201486,0.10552693353805316,0.06778859956578473,0.18372429824802347,0.34265941654971377,0.020198957448719634,0.03194656351521917,0.24791059943801394
16336,1.7376496020909667e-05,0.018004364131930697,0.17057497426775586,0.19006867968062305,0.5686014922051421,0.01002533162602325,0.010866617127441849,0.03184116446506223
16337,1.2695757419693387e-05,0.011012265480094634,0.21807515100090502,0.1336659632909754,0.6036689847790458,0.0069085913114816004,0.005530524140105414,0.021125824239972342
16338,1.5724026330873358e-05,0.019062946867043826,0.16743799360590347,0.18882388596436678,0.5708911046725493,0.010503613144736917,0.010917019262855663,0.032347712456213165
16339,0.589361483093383,0.014007897383655488,0.0031726001629464574,0.053515832490456314,0.04232692448987848,0.19457851446144983,0.03136686424803,0.07166988367020034
16340,0.4979938273302324,0.020467959934119113,0.00439715368164663,0.07504590111801841,0.06293156024351933,0.2219775194037815,0.039241896889180894,0.07794418139950166
16341,0.11888541075980294,0.02157406948689892,0.0024747236617996653,0.014479164482703233,0.0003610497629544107,0.006538785731798808,0.000867066152276264,0.8348197299617656
16342,0.8523369629939052,0.011403236670076398,0.0025145773743032573,0.013371573432799386,0.0027394645715693652,0.04834935856328167,0.010171446911426504,0.059113379482638236
16343,0.7645189392171589,0.020069366276619933,0.00520668007798088,0.020477268764627618,0.005145004789922741,0.026563236021378483,0.012556606925749069,0.14546289792656256
16344,0.8028815148932104,0.01630676297113806,0.0020891692489095337,0.01977445422575196,0.0037555458455696506,0.028620737275844764,0.013842393523092734,0.112729422016483
16345,0.979520476179365,0.0007884281213716759,0.00031882552541764685,6.148290247044053e-05,1.258743418392509e-06,0.00035948443043372016,0.0013267666516316428,0.017623277445891632
16346,0.9925936022421373,0.0002534705033121531,0.0002427972760441321,2.40665131393723e-05,6.056974315278747e-07,0.0003047188893414703,0.0006829245748806819,0.005897814303713427
16347,0.9480825906307909,0.008980649044023152,0.003962161371642413,0.0015499185540342078,6.754201389549959e-05,0.00619590477174149,0.007791007415579771,0.023370226198292432
16348,0.983004177261584,0.0006851025778690193,0.0007047087270548556,0.00012273259556901779,3.2035018939718855e-06,0.001810998086949663,0.00189537260942716,0.011773704639652362
16349,0.8957923249241686,0.008545555350253342,0.007988463025579757,0.001815178030782734,0.00015633776122464844,0.014500680628128588,0.004787329325093702,0.06641413095476847
16350,0.9071518684519331,0.007244942971146968,0.004215647355510767,0.0013455149209335962,0.00011465139488619652,0.010957524793680682,0.006130665910617671,0.06283918420129113
16351,0.4061349253309189,0.04447913720790318,0.0031406263065111703,0.025843261895978197,0.061159450184428574,0.180006751247478,0.027773923970490264,0.25146192385629174
16352,0.3813764544662996,0.0495575371652092,0.0034084555561587227,0.02869525746204608,0.0685853553049009,0.18266012116993158,0.028741704931070183,0.25697511394438366
16353,0.1366920234138106,0.09325452288309853,0.008394411207764048,0.09952478492303517,0.16500356552801496,0.2562574227684069,0.0242206095273494,0.2166526597485204
16354,0.12916689801567977,0.09559270133934478,0.0085909879406805,0.10235801611336785,0.16945758423779023,0.25597217984672566,0.024038957392360238,0.21482267511405093
16355,0.001137649870148398,0.0268943938461221,0.08984879753337967,0.12831023278575607,0.13768587084254044,0.3620386108077832,0.07799518116999635,0.17608926314427373
16356,0.0014086247947656984,0.044452733145762015,0.13344588372523536,0.06209190532238567,0.2182099125124588,0.24060609801061267,0.052973370735274534,0.2468114717535052
16357,0.0008905056952484759,0.0461811091897263,0.08688007636922447,0.06419166568540663,0.15633980536072187,0.19683001725797458,0.07048934870561131,0.3781974717360863
16358,0.027828843805676785,0.012854286839584375,0.06954200500055183,0.03872257344089799,0.16041452503621378,0.2192455377115534,0.0500469781551038,0.4213452500104181
16359,0.013096124343678748,0.020824564503950628,0.06982414234610451,0.05372005298311792,0.19301680341110516,0.22096665105773206,0.04355640767599465,0.3849952536783162
16360,0.055440707257102255,0.015051876136861677,0.0202561785778508,0.1619939865769478,0.3794566306502383,0.2393889239686661,0.07990208534157725,0.04850961149075562
16361,0.032786172748624484,0.015731150276943644,0.020034621757337768,0.17120041693310592,0.4541058320624628,0.20288037550497004,0.0586041995270576,0.04465723118949771
16362,0.9456056395638593,0.0006468103207140319,0.0003960946455006746,0.0009366088766974246,0.000253899692429639,0.007178897049880769,0.002355615350982305,0.04262643449993593
16363,0.9239781948200261,0.0013821455926137567,0.000664664194820268,0.0025542374115129227,0.0007720096685218764,0.0175882856012338,0.007129924547272539,0.04593053816399859
16364,0.9403799990578706,0.0019312068228360501,0.0005029981921699942,0.002497499542469606,0.0016994474035646578,0.011399456821365395,0.007588148013480802,0.03400124414624283
16365,0.9250217330803617,0.002824057641329778,0.0007034672092206457,0.003596753490845667,0.002526353850710119,0.01434439236713022,0.009717073247974795,0.04126616911242693
16366,0.4818657175115453,0.05068930068176475,0.009721358696372204,0.0993571569394794,0.09225288585979952,0.06989745551825043,0.03822175694370075,0.1579943678490876
16367,0.3670508920247108,0.06220722318012942,0.01592283388946213,0.1266298155343412,0.13369222579579518,0.07858378722398954,0.03334316315875444,0.18257005919281735
16368,0.46527754799690046,0.024925884556346308,0.008497070034233823,0.08335849983789032,0.14294245445426665,0.10360718485723132,0.04511830572452917,0.12627305253860177
16369,0.37559238634342174,0.03618288187414921,0.01498971495163511,0.08934011865955338,0.17280369677173749,0.11528407967186892,0.0403511372875214,0.15545598444011263
16370,0.00018895983758262112,0.012740075596949847,0.21512740622443882,0.1858997934811348,0.20359365532628884,0.060502488698423,0.06825083557680238,0.2536967852583798
16371,9.94081685414054e-05,0.016321567163055595,0.18355279179523448,0.19528821387671502,0.2558515019507617,0.0627686433165861,0.039671089075796896,0.2464467846533089
16372,0.00012011928105869656,0.005937931299821386,0.0027935639015942105,0.09932080540808116,0.17553425599102732,0.5087574185533597,0.03151749894104031,0.17601840662401716
16373,4.885492634486327e-05,0.007653502367024125,0.0028458216694801338,0.11745986215727924,0.21719713340941335,0.4698636958532831,0.022165929018781706,0.16276520059839353
16374,0.8514410177186036,0.002741633277833252,5.54336355548903e-05,0.0017688581340466831,0.00016458189803102112,0.05920050706596411,0.0018771708308067112,0.08275079743915977
16375,0.8412811114081399,0.003197045146562735,8.972438652235577e-05,0.002437886647205141,0.0002502269223815953,0.06361586283815898,0.003149786286916777,0.08597835636411248
16376,0.03327670227886878,0.18028812947735387,0.1459044724118281,0.061767109248261655,0.021067492603810987,0.1255962801310299,0.07604372696625342,0.3560560868825932
16377,0.005497763552199194,0.27037734140275754,0.1557106034290772,0.08639676681659807,0.0406579392195338,0.08969122714055001,0.047180602029210574,0.3044877564100737
16378,0.01155344738841455,0.15907650023995631,0.0683052356801901,0.035641931818086996,0.019070105529963494,0.05501700656387288,0.02384509432318173,0.627490678456334
16379,0.007921576269817293,0.17024217237599887,0.06699270389156337,0.04050331918915378,0.020496953416902938,0.053597539262570805,0.022317152041466587,0.6179285835525262
16380,0.005395322473393114,0.029621473919889917,0.07536330293331828,0.1512991898193618,0.44873163685028883,0.04821881435732964,0.05629575628484187,0.18507450336157677
16381,0.004092368335848042,0.030912411870223158,0.07888809608895414,0.15945855302106937,0.46412739861774993,0.04601991925038569,0.050847842366550655,0.1656534104492191
16382,1.8057447158608735e-05,0.010609423300507799,0.005957284368881541,0.016402531701015202,0.004985535890499287,0.0012070410443897825,0.00014181960824972015,0.9606783066392981
16383,0.0006308381575253584,0.003506756677232872,0.001833002579957997,0.030267309384821674,0.680218196428903,0.21275116868862193,0.014989783782983424,0.05580294429995376
16384,0.00029909364408451094,0.00515069665155914,0.0015603641074887317,0.03444148625617876,0.7028319132720923,0.1967420966360095,0.012310758920687906,0.046663590511899077
16385,0.9501295088655503,0.003136114614713536,0.0002569773764607356,0.0013015190148591555,0.000221292504510969,0.017899843744347724,0.004440509994422086,0.02261423388513532
16386,0.8950388104000068,0.005784623037268513,0.0012109414410547768,0.001990394996402427,0.0008093090670324112,0.021125917077477428,0.005596379796814937,0.06844362418394262
16387,0.884234443867154,0.005223956698766287,0.0004278391335213147,0.001267440728585258,0.0003114067810171902,0.03387230834908747,0.0039056039470340915,0.07075700049483441
16388,0.8604249348909849,0.0068441176537776555,0.0006435205736676058,0.0015747188156332507,0.0005000558778094084,0.03684547257094032,0.003756145323330426,0.08941103429385636
16389,0.84943931372756,0.008644182001050897,0.000650263134838122,0.002332264183260322,0.000492916505472334,0.07082370810842095,0.005600538099787938,0.062016814239609454
16390,0.46526801014103897,0.04120021261842649,0.014209431518979972,0.019527149215543816,0.0019947654078106276,0.047682684007677154,0.01681884315368741,0.39329890393683553
16391,0.25487461792825816,0.04500710282247755,0.022478347626820588,0.023567583744148028,0.002594014038954494,0.043702171864303474,0.0128053727327528,0.5949707892422851
16392,0.14998957856492903,0.10194846599795174,0.024617086908176364,0.05801895720592198,0.004814950940633754,0.11867845792417309,0.017253777495640155,0.5246787249625737
16393,0.2429706830297196,0.07219238812251928,0.040754451869499185,0.0804919309599679,0.006365493364685387,0.11722529321055308,0.020989738230256263,0.4190100212127992
16394,4.943602179874573e-08,0.00443875684308129,0.18914231550881366,0.06378439895330949,0.10469085131150299,0.011119060507571981,0.022139293695507795,0.6046852737441911
16395,4.801310370358026e-08,0.00460245766915169,0.18871958093093272,0.06532431611972463,0.10482343333597856,0.01131891719751507,0.02173082609844107,0.6034804206351525
16396,3.233199863902809e-08,0.003587948389234031,0.18294530857046856,0.07728044301793496,0.036450208875648496,0.012748270680155754,0.008195117940818586,0.678792670193741
16397,2.8175121498702418e-08,0.00385854084683943,0.1758590978901743,0.0804966423930739,0.035452714283853916,0.012948801106513351,0.0074345066650693846,0.6839496686393544
16398,7.150090342684231e-08,0.012583460053786086,0.14981888442735752,0.09838472161000017,0.08152041061046587,0.014652545155427965,0.01984723848999613,0.6231926681520629
16399,6.887711915023352e-08,0.012991033802997383,0.14886926654564359,0.10029924481906613,0.08168943945905259,0.014720929980346466,0.019445975267438062,0.6219840412483366
16400,4.274370251323831e-08,0.010399446785815069,0.1557052630937179,0.12210753652735074,0.03811040236952216,0.01572288516413006,0.007733163714639876,0.6502212596011216
16401,3.728470029009984e-08,0.011192607138347388,0.1476370413323274,0.1286651268616853,0.03759496667811068,0.01590785128523431,0.007140043301419848,0.6518623261181749
16402,4.45203271337014e-08,0.0022186054877833,0.00580626520807926,0.05319564616946586,0.3960605613930262,0.04501789308714293,0.014002505167375003,0.48369847896680024
16403,2.883464532267142e-08,0.0019803766418875638,0.003238692939633354,0.04788000229840104,0.11594069419293289,0.02768462972030104,0.00829493608948059,0.7949806392827182
16404,4.014835666845373e-08,0.0016370520779087304,0.0032413108158324657,0.040188477074572126,0.1134665989450865,0.027608902634894027,0.009478023725578745,0.8043795945777708
16405,2.9785455445726423e-08,0.0018451645164422102,0.0029954281105997985,0.043185372147937454,0.1067865830905259,0.027437588143542056,0.00827476373935639,0.8094750704661408
16406,2.2238786439978503e-10,0.0003775113213858658,0.00021312276706985617,0.003453463764227924,0.001939161304884574,0.0010515262038081653,2.8438769208645162e-05,0.992936775647027
16407,0.9708861241181914,0.00015073130311297152,2.9774874259307723e-05,0.0005327010827319519,8.443723362960945e-05,0.02150056063259618,0.0012998411669482726,0.005515829588530317
16408,0.9581825699976408,0.0002529866344797582,4.53123117014016e-05,0.0010279578217254018,0.0001371841191270959,0.03183363320323399,0.0019249048292611527,0.006595451082830449
16409,0.021457657073013916,0.008305367050397978,0.0003406888296473939,0.0031442855981555604,5.7287065787053555e-05,0.013274240781207307,4.2298477042255166e-05,0.9533781751247485
16410,0.00917676479415749,0.015735076407085276,0.00041251196106806216,0.006594553483293856,0.00010096423117056142,0.01363017541670733,4.196989140744231e-05,0.9543079838151101
16411,0.9276485401175242,0.0024185749153773023,0.0002569382423831848,0.00023312451962213647,1.761232719159447e-05,0.0024548248744445463,0.00034245765089902126,0.06662792735255806
16412,0.9772430106620992,0.0016560583970530866,0.00010373864749709983,0.00014360528588883733,4.748545019482024e-06,0.000835104121155674,0.000247909857823046,0.019765824483463406
