TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16366,0.10897411814144352,0.09269706945039925,0.04431774408914416,0.04563168225776908,0.2654153205167769,0.06514921470904769,0.0,0.37781485083541944
16367,0.10907816395431207,0.09251238037286398,0.04432572585122024,0.04557186338408792,0.2654796430179272,0.06522245121008567,0.0,0.37780977220950285
16368,0.043508161318247744,0.087107987817213,0.0,0.08905233447031516,0.3349134454755411,0.022693085829895356,0.02178828839366845,0.4009366966951192
16369,0.0435535378421434,0.08719448206138676,0.0,0.0890423417787061,0.33483887217790753,0.02267092960191696,0.021809406419038314,0.40089043011890096
16370,0.04261467761400756,0.0,0.0,0.0,0.35560463307957163,0.04207468760303751,0.021566071093336955,0.5381399306100463
16371,0.042781087426248914,0.0,0.0,0.0,0.35562283514992526,0.04228648341914732,0.02162750912834258,0.5376820848763358
16372,0.02084629837677182,0.09143499452046626,0.0,0.0,0.04654790606918577,0.4874175674816919,0.0,0.35375323355188415
16373,0.020984351000058046,0.09118171879345333,0.0,0.0,0.046330026930634906,0.48756820799836353,0.0,0.35393569527749014
16374,0.02253456519023042,0.0,0.13322863338249147,0.0,0.19955197672081573,0.1596994368834123,0.06669448660667401,0.41829090121637597
16375,0.022523701277257727,0.0,0.13323611080700812,0.0,0.19957125076637203,0.15953025054056832,0.06669582186134937,0.41844286474744447
16376,0.4789215016712552,0.04632671495942014,0.0,0.0,0.04747190757809882,0.20600849965945858,0.022076845483469953,0.19919453064829737
16377,0.4804854837887138,0.04605317987364178,0.0,0.0,0.04698758512203463,0.20502916241063854,0.022104267132030262,0.19934032167294094
16378,0.021957481095063982,0.0438520726919355,0.04387382148653903,0.0,0.2258866274227039,0.08641925695582013,0.06769700321748327,0.5103137371304542
16379,0.02196145222643908,0.043860813949920835,0.04388227500036189,0.0,0.2258364576756657,0.08645277500406477,0.06768250326771352,0.5103237228758342
16380,0.042813568640219964,0.0,0.0,0.0,0.3556258529872675,0.042327907801762925,0.02163946110112762,0.537593209469622
16381,0.04285648012526564,0.0,0.0,0.0,0.3556295724523366,0.042382676690947106,0.02165523093990335,0.5374760397915473
16382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16383,0.0,0.0,0.06582150208641685,0.022482387544591583,0.3083179948014664,0.08759958991353961,0.06683288030340294,0.4489456453505826
16384,0.0,0.0,0.065866960264538,0.022469736920460982,0.3084715521549469,0.0876682799342638,0.0668260489984266,0.4486974217273637
16385,0.0,0.022194675063574875,0.0439868745095827,0.0,0.24526435044405812,0.13246690797688493,0.0,0.5560871920058994
16386,0.0,0.043717484681383575,0.04638780841987955,0.0,0.31084855175951315,0.04657790957399238,0.021897539256918945,0.5305707063083124
16387,0.021974727474587705,0.11191988763969071,0.0,0.022151035607348653,0.26639749939656127,0.13272307429903982,0.04494398747297727,0.39988978810979464
16388,0.02320729813428477,0.0876165816866186,0.043891537134673496,0.022173940526624546,0.3531741449494065,0.06645108550586871,0.02146567886581701,0.38201973319670635
16389,0.044542966024639384,0.06670664847252389,0.0,0.0,0.19973594670688105,0.24351333570861586,0.0666949179570616,0.37880618513027814
16390,0.2465514702724023,0.02179364994081044,0.022068023246727228,0.0,0.13022051858289235,0.24679805565496465,0.0,0.3325682823022031
16391,0.1538939330773664,0.0669979974094267,0.0685017833155933,0.0,0.044343547683866225,0.04454888441103257,0.044000743080737786,0.5777131110219771
16392,0.1580975800051714,0.022586516853912584,0.13546178909030754,0.0,0.0,0.17637368916277812,0.0,0.5074804248878304
16393,0.24629289373724647,0.021845987454746797,0.022088361467185375,0.0,0.1305943945444996,0.24649320182809403,0.0,0.3326851609682278
16394,0.0438013007304281,0.02186242321926013,0.04360944810294169,0.0,0.2244261539558118,0.24044077768360242,0.0,0.4258598963079559
16395,0.04380434257576113,0.021864102987868627,0.04361328502678349,0.0,0.22441690996739905,0.24045942727435649,0.0,0.42584193216783117
16396,0.0,0.04394439067205943,0.0,0.0,0.04507903456892062,0.2212816226975112,0.0,0.6896949520615088
16397,0.0,0.04395080477366248,0.0,0.0,0.04507077781069365,0.22129382256698815,0.0,0.6896845948486556
16398,0.042907458393709796,0.0,0.0,0.0,0.18624489099462244,0.04291394240600027,0.021577177189083623,0.7063565310165839
16399,0.04291434539103868,0.0,0.0,0.0,0.18620442246594965,0.042920803591091065,0.02158012640097981,0.7063803021509408
16400,0.044147365869221404,0.15451344549584217,0.0,0.0,0.17881852538039267,0.2226312436519305,0.0,0.3998894196026133
16401,0.04415115523412291,0.15452673005263906,0.0,0.0,0.17880528711369426,0.22262601256005524,0.0,0.39989081503948853
16402,0.0,0.0,0.0,0.0,0.3188251452475771,0.08639876551785403,0.02160013975724691,0.573175949477322
16403,0.04312093666003428,0.0,0.0,0.0,0.35167646312988826,0.13473990263948485,0.0,0.4704626975705926
16404,0.0430735665281662,0.0,0.0,0.0,0.3515360780854812,0.1347901895415562,0.0,0.47060016584479636
16405,0.04310484373102528,0.0,0.0,0.0,0.35162878287343197,0.1347569869463981,0.0,0.47050938644914453
16406,0.0,0.04446342298238303,0.0,0.0,0.022038895237076826,0.0,0.0,0.9334976817805402
16407,0.0,0.021837052638010498,0.02327410237289133,0.0,0.28780435335299137,0.5320752332980608,0.047967565031582234,0.08704169330646379
16408,0.0,0.021845379405239312,0.02325348287455569,0.0,0.28782693423793176,0.5320984642016356,0.047895105889694124,0.08708063339094357
16409,0.0,0.02409126042139992,0.0,0.0,0.0,0.0,0.0,0.9759087395786001
16410,0.0,0.02394084399858095,0.0,0.0,0.0,0.0,0.0,0.9760591560014191
16411,0.15366674717525708,0.043657593230257793,0.021882594590136282,0.0,0.0,0.044521485470759986,0.06562714311041597,0.670644436423173
16412,0.4230367951807284,0.0,0.0,0.0,0.0,0.1109377947020964,0.0441041188828639,0.4219212912343114
16413,0.7559706271587707,0.0,0.0,0.0,0.0,0.06610307767227287,0.0225066921191603,0.15541960304979616
16414,0.021847670031835513,0.0,0.0886580757238106,0.06604135874473883,0.3826667300894107,0.2198819946601701,0.02219828497956338,0.19870588577047094
16415,0.02185405852223373,0.0,0.0886627516811917,0.06605236143939072,0.38258009310957974,0.21992285733879816,0.022198889015123832,0.198728988893682
16416,0.04366561784349171,0.0,0.27187306244319315,0.043793449897064046,0.0,0.39738088152612594,0.0,0.2432869882901251
16417,0.043721255924969456,0.0,0.27150299289811936,0.04384051447968678,0.0,0.3975702173420085,0.0,0.24336501935521593
16418,0.043091194661667706,0.021510025328881566,0.0,0.022787539858155226,0.2903781626163536,0.08880462342441028,0.09063579059205071,0.442792663518481
16419,0.043102963651889335,0.0215162012924148,0.0,0.0227826292477765,0.2903656514185332,0.08880505864879994,0.09062064633709438,0.44280684940349174
16420,0.02188024902463041,0.02218100905991302,0.0439834016688648,0.0,0.26687871481593656,0.2874023596287699,0.0,0.35767426580188527
16421,0.0,0.04365584981237908,0.0,0.0,0.3115944504132534,0.15698679957459333,0.02186428549685863,0.4658986147029156
16422,0.0,0.04366396445136506,0.0,0.0,0.3115898557156237,0.1569718068431572,0.021867996212894515,0.46590637677695956
16423,0.0,0.043669593351852824,0.0,0.0,0.31158666390972733,0.15696141014557724,0.021870569918313664,0.46591176267452894
16424,0.0,0.02285817361636637,0.0,0.0,0.198665626676737,0.2049584705730374,0.0,0.5735177291338592
16425,0.0,0.08859568765830012,0.02182125194944109,0.0,0.1129325638647414,0.22093474371395777,0.021846681391910542,0.5338690714216491
16426,0.06632647472927536,0.1110172610682544,0.0,0.022080784064016024,0.17601457747485239,0.17792295708521869,0.06602963531401403,0.38060831026436914
16427,0.06632986511109415,0.11101827617147815,0.0,0.022082170580427742,0.17603119135671183,0.17792165701816956,0.06603572429755673,0.3805811154645618
16428,0.043604139916532024,0.0,0.06447551331338527,0.045137437546862086,0.3129163774951002,0.043868372635414495,0.021551069307821108,0.4684470897848848
16429,0.04362229655883603,0.0,0.0645213336650175,0.04512344254094452,0.312876811359807,0.04388114416398232,0.021565173758135655,0.46840979795327703
16430,0.0,0.0,0.1745748133068299,0.09024319155463949,0.1587185486346181,0.39577214651669024,0.15905741420688901,0.021633885780333206
16431,0.0,0.0,0.20027168686832503,0.021755194980809352,0.35752909265982685,0.19848726377092993,0.045029423936499446,0.1769273377836094
16432,0.0,0.0,0.1809627299688289,0.0,0.4197072044477341,0.15543163644207134,0.11117540713321114,0.1327230220081546
16433,0.021754042900822484,0.0,0.0,0.0,0.0,0.35633495280350236,0.022745040964556484,0.5991659633311186
16434,0.021760577543417207,0.0,0.0,0.0,0.0,0.3563238668285456,0.0227379556534916,0.5991775999745456
16435,0.0,0.0,0.0664287007596188,0.043878522817903456,0.17759897851192943,0.20295673041332185,0.022740006596977613,0.4863970609002489
16436,0.0,0.0,0.0664297932659124,0.04388089070065216,0.1775998813783631,0.2029443331569926,0.022737891011528594,0.4864072104865513
16437,0.0,0.0,0.06644877781077561,0.043922315342202645,0.17761546741147705,0.202727491481679,0.022700811638975346,0.4865851363148903
16438,0.0,0.0,0.06644969565360782,0.04392433162717594,0.17761621594059177,0.20271693896600954,0.022699003543223996,0.4865938142693909
16439,0.15628182881281694,0.02197977863856465,0.0,0.0,0.13192830098542818,0.1543796475999833,0.17891862080020507,0.35651182316300184
16440,0.22258984373803167,0.0,0.0,0.0,0.022776926732973168,0.13272172759412246,0.046315275280814854,0.5755962266540577
16441,0.1577965574273136,0.0,0.0,0.0,0.0,0.2880115977697682,0.023153638068120312,0.5310382067347978
16442,0.17790962175961017,0.0,0.0,0.0,0.0,0.24358593724851474,0.023003212577868845,0.5555012284140063
16443,0.4643379827988562,0.0,0.0,0.0,0.0,0.2009596106232163,0.15497039797145992,0.17973200860646749
16444,0.0,0.0,0.08796214895289145,0.0,0.26657737590924263,0.22293117348206593,0.19841671433762248,0.22411258731817743
16445,0.0,0.0,0.08798191893046066,0.0,0.26658056860852636,0.22291001105728492,0.19845796036151736,0.22406954104221066
16446,0.0,0.0,0.08799253938218095,0.0,0.2665822547773543,0.22289877054235682,0.19847996191334202,0.22404647338476585
16447,0.0,0.0,0.08800394495817412,0.0,0.2665840433177631,0.22288679782255086,0.19850346956340717,0.22402174433810473
16448,0.0,0.06374484651448102,0.11609771573906981,0.04734783953899531,0.4876172159403628,0.1341450932351408,0.021365128459326782,0.12968216057262352
16449,0.0,0.06381869759893743,0.11596111294701887,0.0472701266626995,0.4876608430428718,0.13412681735237988,0.021387127603400096,0.1297752747926923
16450,0.22351334939428466,0.043743235696939296,0.02201017054804227,0.0,0.11165887515596226,0.19982617501786135,0.13551226489307275,0.2637359292938374
16451,0.11327233401799532,0.0,0.0877187520038921,0.021818291066295258,0.13311045714741765,0.30890533290008987,0.0,0.3351748328643097
16452,0.11320005649773318,0.0,0.08775811307298363,0.021831624392521825,0.13311744814654924,0.3089802133920591,0.0,0.33511254449815303
16453,0.044444808939157844,0.022180150264322483,0.044232795483721346,0.0,0.19879480772680327,0.28803242903518894,0.0,0.4023150085508061
16454,0.04444496204570586,0.022180868704439707,0.044236160183662894,0.0,0.1988137344292619,0.2880463614643791,0.0,0.40227791317255057
16455,0.0,0.0,0.0673175556062059,0.0,0.37941152762959146,0.2232608914640271,0.02320007714764709,0.3068099481525285
16456,0.0,0.0,0.06729050619101642,0.0,0.37932863062629557,0.2232183935735075,0.023155217848749167,0.3070072517604313
16457,0.0,0.0,0.0,0.023105710471734223,0.31010191986981495,0.5105653835596264,0.04465327386181932,0.11157371223700505
16458,0.02206285952180026,0.0,0.0897381075261174,0.0,0.31225048104249004,0.28591979182658234,0.1334078351959372,0.1566209248870727
16459,0.06664410571404834,0.0,0.0,0.02188434150345479,0.24432936708815178,0.42412652524416766,0.06768907450008495,0.17532658595009257
16460,0.1339936421104166,0.04381119553414595,0.10967793693159648,0.022714440462890582,0.13415529105518254,0.17672615583656817,0.13529234081832373,0.24362899725087592
16461,0.13392805019673618,0.043873033506462135,0.10980378884858476,0.022669570863214625,0.13407758131011271,0.1768337767170425,0.13510609281864652,0.24370810573920051
16462,0.04549508103880791,0.08847124864136302,0.0,0.0437456821656953,0.15560995381152418,0.1555234677412227,0.0,0.5111545666013868
16463,0.04544521556643212,0.08849038662330977,0.0,0.04377824852635275,0.15560727974928096,0.1555252877212713,0.0,0.511153581813353
16464,0.0,0.0,0.08844560076654936,0.0,0.0,0.13378263433894633,0.0,0.7777717648945043
16465,0.0,0.0,0.08846829890461237,0.0,0.0,0.13375805495250462,0.0,0.7777736461428829
16466,0.0,0.0,0.0,0.08930578260880233,0.248276569812964,0.10837564432809675,0.0,0.5540420032501369
16467,0.02098301571981341,0.0,0.0,0.06544577684407721,0.15339375503234967,0.11272509052797972,0.020983952819488984,0.6264684090562911
16468,0.08852255916381264,0.0,0.0,0.04534965570872569,0.17646755153411361,0.08918534559168288,0.0,0.6004748880016652
16469,0.06849490896128477,0.0,0.04399111680618726,0.06794041501140091,0.1977207042319359,0.1321741781674804,0.0,0.48967867682171096
16470,0.06847854092478457,0.0,0.04399593811108931,0.06792790310091834,0.19774169535963956,0.13218572568113662,0.0,0.48967019682243157
16471,0.04473120114402784,0.044364378817136084,0.07017510555176314,0.04369577226394455,0.22287245121363294,0.1325942752161293,0.0,0.4415668157933661
16472,0.044729971495867285,0.044364822244319056,0.07015798722339697,0.04369921933721729,0.2228694484181217,0.13259787418326638,0.0,0.44158067709781124
16473,0.04385321501093505,0.0,0.11229919051874722,0.021744837247437646,0.3134083126715521,0.1554617869630748,0.022045375641430734,0.33118728194682234
16474,0.04385558092199853,0.0,0.11229467121970779,0.021746698756632644,0.31339914263497265,0.15546227037316837,0.022046128580810637,0.3311955075127094
16475,0.04385724598807674,0.0,0.11229148960658361,0.021748009061262317,0.31339268884095606,0.15546261011434473,0.022046658278282418,0.33120129811049415
16476,0.043867887305853615,0.0,0.11227113563720774,0.02175638748731275,0.31335143994927944,0.15546477217943838,0.02205003959794309,0.331238337842965
16477,0.04389577978976912,0.0,0.11221761565673265,0.02177838453010342,0.31324329507800475,0.15547036327457145,0.022058870044702777,0.3313356916261159
16478,0.04391072036675685,0.0,0.11218884631576756,0.021790188717610567,0.31318535274028636,0.15547331246989587,0.02206358057877984,0.33138799881090286
16479,0.022204300155094156,0.0,0.06709787428525096,0.022290868581532015,0.37924233429085225,0.24364652127817152,0.08760154511650839,0.17791655629259068
16480,0.022204397950335162,0.0,0.06709627277180491,0.02229062979866972,0.37923604664316113,0.2436498560173901,0.08760656259032873,0.1779162342283103
16481,0.022204466648098102,0.0,0.06709514506582033,0.022290461574882924,0.379231623760615,0.2436522021791747,0.08761009434591457,0.1779160064254943
16482,0.022204903195290362,0.0,0.06708792621821334,0.022289383061574453,0.37920340026282506,0.24366718192020914,0.08763267706722803,0.1779145282746596
16483,0.022206027001404283,0.0,0.06706890809623012,0.022286528175966495,0.3791297721011206,0.24370632845632642,0.08769196496256766,0.17791047120638437
16484,0.02220661681472112,0.0,0.0670586636927557,0.022284982340910087,0.37909054026031935,0.24372722775729663,0.08772377963462699,0.17790818949937015
16485,0.02220444959475158,0.0,0.06709542521294454,0.022290503371929175,0.3792327221507123,0.24365161949442368,0.08760921707978622,0.17791606309545244
16486,0.022204545878190228,0.0,0.067093841686963,0.02229026705822377,0.37922651657724155,0.2436549117732876,0.08761417493976897,0.17791574208632496
16487,0.022204613517953976,0.0,0.06709272660825617,0.02229010056948057,0.3792221512183271,0.2436572281682438,0.08761766487308312,0.1779155150446553
16488,0.02220504341919834,0.0,0.06708558783592843,0.022289033091266817,0.3791942907202376,0.2436720199230615,0.08763998289704254,0.17791404211326478
16489,0.022206150736831774,0.0,0.06706677439139071,0.022286206667564094,0.3791215763707851,0.24371069208374652,0.0876985982685481,0.1779100014811338
16490,0.02220673225884724,0.0,0.06705663645328877,0.022284675783534432,0.37908281184844145,0.24373134813128006,0.08773006543119281,0.17790773009341532
16491,0.10962069364942206,0.0,0.0,0.04379505982894446,0.10859296352028727,0.04490243297643347,0.11056775242718746,0.5825210975977253
16492,0.06670245847529396,0.0,0.06429006345850877,0.0,0.04343405501656097,0.044225045162888256,0.022511032687529707,0.7588373451992183
16493,0.1096929999283843,0.0,0.0,0.04382767126620204,0.10871581338987693,0.04488175540172776,0.1105950091020664,0.5822867509117424
16494,0.13221358680872256,0.0,0.0,0.15526886646265628,0.04368330275004143,0.22239059383128074,0.20239836550278323,0.2440452846445157
16495,0.04386569023215974,0.0,0.13567476085853988,0.02161121732755588,0.04429799089496757,0.021476291354963976,0.0,0.7330740493318131
