TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16306,6.806053244834505e-09,0.0011872141065592638,0.006107352274829906,0.000238814446341931,0.9838750880952811,0.0005314627214400105,0.008047495382035435,1.2566167459157372e-05
16307,2.282073279814975e-11,0.00041560680617691424,0.014902984286266258,9.763531231584836e-05,0.9823155029821167,0.0001813960936884487,0.0020827664443412506,4.108052273706234e-06
16308,1.0164816026950754e-11,0.00042695446004310886,0.017531542973195015,8.439807851167762e-05,0.9801959691282915,0.00015680267059427146,0.0016004199362138227,3.912742985825389e-06
16309,1.29653518937604e-11,0.00038922116926515184,0.010441449698604622,6.221260019805592e-05,0.9875882873739448,9.251609813600901e-05,0.0014238381069093969,2.4749399767141525e-06
16310,1.306206283132255e-10,0.0019694134482143876,0.007492644235059732,0.00021369097106922476,0.9837844862519716,0.0005929257860773025,0.005934404590023473,1.2434586963531565e-05
16311,8.107583914649486e-05,2.159435877090085e-09,1.247614679905404e-19,3.6320835929897345e-09,0.9956161669210116,0.004302751350999533,2.274550079348387e-11,7.457746368941908e-11
16312,7.66049355104999e-05,1.8593240431518914e-09,1.1553351939454262e-19,2.953775952352388e-09,0.9962665990111378,0.003656791178162179,1.479008619295286e-11,4.729935800258911e-11
16313,6.177238897330982e-05,3.132717504667497e-09,1.0575855944030505e-19,4.189981866285634e-09,0.9949745527888839,0.004963667391844731,2.951780572652701e-11,7.808082165770334e-11
16314,0.9999999008760124,3.935415125491776e-15,9.753363051882405e-08,1.065479696689185e-15,1.667850143376665e-16,1.0473344617185909e-15,1.5903274883311104e-09,2.3326103372557638e-14
16315,0.999999388245998,9.1003363022643e-14,5.995135006025203e-07,2.882708392257779e-15,6.439895079991919e-16,5.556992470103352e-15,1.2240287802171523e-08,1.1335937481382303e-13
16316,0.9999992226779455,1.2643255455432984e-13,7.617687145123128e-07,3.662898440280483e-15,8.182819222168138e-16,7.0609636084105845e-15,1.555305809618951e-08,1.4403951375182e-13
16317,0.9999761506785745,6.199788616995248e-12,2.3341857671784822e-05,1.1060684754693245e-13,4.0073266180114084e-14,2.49146628574749e-13,5.074466070342337e-07,1.0547090700644228e-11
16318,0.9999619024879963,6.825054135679364e-12,3.7721366546708506e-05,1.1534717063735114e-13,5.93578090813226e-14,2.715263786944382e-13,3.7612873425183664e-07,9.451553066803772e-12
16319,0.9999606661935155,7.130923366870888e-12,3.894545472538169e-05,1.1909027755384487e-13,6.128401693273794e-14,2.803376244361915e-13,3.8833440916254995e-07,9.758263557954257e-12
16320,0.9999652909576302,1.0377543991839672e-11,3.3970505107406566e-05,1.6097135593663756e-13,5.832051212819931e-14,3.6259482589178474e-13,7.385109530862141e-07,1.5349680167037958e-11
16321,0.9836262806285411,1.5183988909059955e-07,1.4842881928097413e-06,3.402177006239295e-07,0.016134440004866153,0.00022211592590529772,1.4793420968206175e-05,3.9367393675922013e-07
16322,0.9743312690192812,2.8246546135187126e-07,2.326882946268205e-06,5.333511170103863e-07,0.025293574035539654,0.00034820580166796403,2.3191290703946045e-05,6.171532823485852e-07
16323,0.9032827518863386,1.9414600321389605e-05,3.7260037493957685e-05,3.0218100663158664e-05,0.0914644647240666,0.004849492341191069,7.165638060299535e-05,0.00024474192932230475
16324,2.561141121771149e-10,9.860507825254779e-11,2.7628024249349037e-22,5.44233972578514e-11,0.9998879113102894,0.00011208828033530456,8.085818140816013e-14,1.5174318956404157e-13
16325,1.2801749109075458e-10,1.2529453208024367e-10,3.0025286932983547e-22,3.206306962771948e-11,0.9999458084475751,5.419126682258877e-05,4.4094028352699135e-14,1.830809266699663e-13
16326,8.274245794932905e-11,1.228712044773097e-10,2.4004613254328628e-22,4.623581950674515e-11,0.9999129245588166,8.707518908223113e-05,8.602994715533279e-14,1.6544712142937964e-13
16327,9.431399713469511e-10,6.316469266953687e-11,6.263059471190512e-08,1.4950912543113934e-08,0.9999993963032364,5.853347518536545e-08,4.665696419709461e-07,5.834545273752733e-12
16328,6.327066852551313e-10,7.329987448701711e-11,6.263059473071297e-08,1.495091254760366e-08,0.9999993966035342,5.853347520294294e-08,4.66569642111056e-07,5.834546163385233e-12
16329,6.635107776724067e-10,7.235190204402094e-10,4.303935950941717e-07,2.64639543719235e-07,0.999998596849367,3.612266093428757e-07,3.44937649184874e-07,5.662057266376781e-10
16330,1.6502378013326753e-10,6.721765479349159e-06,0.0007666865005448613,2.7993208213507885e-05,0.998794728490506,6.529603613386469e-07,0.0004032116086468581,5.301224358785131e-09
16331,7.527368311633346e-09,1.1621462622957162e-05,0.00048507376231529355,3.248035938372532e-05,0.9990367019765061,1.2658841044085148e-06,0.0004328413963504381,7.631348953396988e-09
16332,7.797479059984462e-10,4.88059558439275e-06,0.0004578838441498018,1.3944126899162338e-05,0.9992984391694949,2.148986958894608e-07,0.00022463399249350471,2.5929344200081104e-09
16333,8.281712503824464e-12,3.0963541846800357e-06,0.0011757603558285431,1.3365275360543301e-05,0.9986800626819062,1.6343131920339505e-07,0.00012755053094363672,1.3621753544571135e-09
16334,7.64619489917035e-12,3.189894801556163e-06,0.001175760245847601,1.3365274110351823e-05,0.9986799692651026,1.6343130391598515e-07,0.0001275505190125255,1.3621752684970579e-09
16335,6.428202230218481e-12,4.064748114038726e-06,0.0007237072700657858,1.201768338067112e-05,0.9990508419437658,1.1084707412323403e-07,0.00020925569996224898,1.8012091720177438e-09
16336,7.471690713494626e-11,4.3510986362996996e-08,0.0014259921435572365,3.614817885118568e-05,0.9983608903391675,4.687857147611239e-06,0.0001722193250945275,1.8570478462505553e-08
16337,4.386266018712841e-11,3.406522923885156e-08,0.0015557227687309609,2.544921718231858e-05,0.9983291567109857,3.449010017744122e-06,8.617694941551785e-05,1.1234576005384577e-08
16338,5.1134479755552926e-11,5.0118299487720795e-08,0.0014259921341688842,3.61481786131957e-05,0.9983608837662256,4.6878571167476365e-06,0.00017221932396068137,1.8570481024932555e-08
16339,0.9912987567811705,8.249525332552682e-11,7.675257964458333e-10,3.03290772186306e-09,0.008693174710336583,7.351161823264192e-06,7.133345240486762e-07,1.2921684700199362e-10
16340,0.970056602987422,4.5365904600798766e-10,2.6412696360832654e-09,1.0437078612724757e-08,0.02991563086205578,2.5297391440956497e-05,2.4547824027080036e-06,4.446713056938662e-10
16341,0.9999740302922139,1.984753800896776e-12,2.381619123258816e-05,3.3898362311914594e-10,5.212928273390871e-07,1.5431844866897845e-09,1.6302388660420345e-06,1.0070722263982465e-10
16342,0.9999005741849067,3.975366949098168e-12,7.566691437849164e-05,2.23669090192554e-10,6.220954658140115e-06,4.142272521249616e-09,1.7533565679428175e-05,1.0460362007436143e-11
16343,0.999929358296499,3.0304315211008343e-12,5.3062540873599646e-05,1.298535515005215e-10,7.0223644518505615e-06,1.9810567037918302e-09,1.0554678250087978e-05,5.984863500161463e-12
16344,0.9999312036129061,4.0621101489455015e-12,4.3593927865911e-05,1.6531751203202255e-10,6.294340078545371e-06,2.4134030316393785e-09,1.8905527500026843e-05,8.866939812347658e-12
16345,0.9999999893424322,2.254996858559766e-16,8.85160676644952e-09,7.522037591227335e-18,7.588225001213212e-19,3.250381969089409e-16,1.8059371039663244e-09,2.338645365909112e-14
16346,0.9999999718277571,4.488334039991847e-16,2.6172273938514506e-08,1.1749726399247884e-17,1.8890549096226153e-18,8.813576805372115e-16,1.9999469254043893e-09,2.0565057239446726e-14
16347,0.9999988311266403,1.6991534284584462e-13,1.0242799047942804e-06,8.55888672783776e-16,5.3763540219664415e-17,6.700918305265284e-14,1.4459238115291913e-07,8.360653483835752e-13
16348,0.9999999954488226,2.1738841536252822e-17,3.978884833847118e-09,1.8032340883445945e-18,2.43020216837832e-19,2.0935554089832135e-16,5.722900563793274e-10,2.331018868196848e-15
16349,0.9999969480859244,4.4545531706271075e-14,2.865381412178118e-06,6.066405929664104e-16,1.943105579028427e-16,5.2686716198211405e-14,1.865304090863518e-07,2.1560274394661407e-12
16350,0.9999984912298752,4.329885069101333e-14,1.2898210213931987e-06,4.866703972554052e-16,1.1818797294102415e-16,5.180153094486271e-14,2.1894769594639736e-07,1.3117887827936118e-12
16351,0.04254472012988832,0.00013978372676480772,3.4698971923101095e-05,9.034684576422625e-05,0.9465067732262505,0.007731164119857916,0.002852171121509961,0.00010034185804134057
16352,0.03127662991946402,0.00015930630052647026,3.510668885001101e-05,9.140843163462694e-05,0.9576283371081563,0.007822006191011213,0.002885684461538028,0.00010152089881942753
16353,0.0011345577987632537,0.0004907520918652367,4.711411464260151e-05,0.00020866518141274937,0.9856102683378761,0.009952512080075785,0.0024846446489705863,7.148574639390915e-05
16354,0.000967245653634355,0.0005209227799093019,4.712058645943573e-05,0.00020869384464549876,0.9857456564094762,0.009953879204040889,0.0024849859514695983,7.149557036491978e-05
16355,1.2489669075040933e-07,2.5056110824779637e-06,0.00012153613529940494,2.498370405978735e-06,0.9994428068384131,0.0001342201204785504,0.00029624468181662234,6.334581329911444e-08
16356,7.03814125947221e-08,3.0452080672845067e-06,0.00013209971692170868,1.4720935294942255e-06,0.9996367642142503,6.49001721151453e-05,0.00016157177542143767,7.643828192228462e-08
16357,4.6536702964058946e-08,5.53330222499595e-06,0.0001210587709033422,2.0905321290797796e-06,0.9994601273875497,8.819322219974495e-05,0.00032282392398190533,1.263243082164909e-07
16358,9.995769082970819e-10,6.109306799685254e-10,4.898181286576402e-08,8.048169476314486e-10,0.9999984639147875,8.059564436916748e-07,6.787233869736718e-07,8.244567160140774e-12
16359,1.3966376193892147e-10,1.272366228974283e-09,4.898181287548582e-08,8.048169477911868e-10,0.9999984641132649,8.059564438516391e-07,6.787233871083831e-07,8.244573347099913e-12
16360,4.711151849741551e-10,1.9623474144470048e-12,1.0945806430796758e-07,1.8850631263364516e-09,0.9999976852939495,4.6093856274455155e-08,2.1567959387124213e-06,5.0429092108042155e-14
16361,2.009237209744403e-11,2.4174989220753417e-12,1.3429818157751294e-07,1.6869091893019913e-09,0.9999982219457313,5.1429322348245884e-08,1.5906172957467684e-06,4.990565569873668e-14
16362,0.9570149575360116,1.7510533928758592e-12,0.042784591837604115,1.892421377257561e-11,1.6387508149147205e-08,6.84992349634273e-11,0.00020043401024421863,1.3945745747152374e-10
16363,0.9502972727062744,3.733952396974368e-12,0.049200182555975774,3.372284728120463e-11,2.055990583855929e-08,1.1680462256021282e-10,0.0005025237343794918,2.892029193744016e-10
16364,0.8788519497744688,2.5532339434233414e-11,0.11971851704295942,1.1121425955990962e-10,6.497585170705518e-08,3.0158702718425237e-10,0.0014294670585035803,7.098828030586803e-10
16365,0.7863310286474904,5.7994214907749834e-11,0.21114770183461243,1.9614873202018091e-10,1.1459799287163085e-07,5.319094260935187e-10,0.002521152881830362,1.252021532813838e-09
16366,0.01921782527690557,1.4646883865606163e-10,1.4693590695626138e-06,5.742294058677271e-08,0.9807441982709175,1.5339814782141149e-06,3.4915462750146484e-05,7.946966115915166e-11
16367,2.6950863047991655e-05,2.51528985079979e-10,2.255249015045436e-06,4.6885533997120205e-08,0.9999494374995554,1.94705159340071e-06,1.936212037273194e-05,7.935247324483328e-11
16368,0.0532515511087233,8.12421154003841e-11,2.8814829287255953e-06,6.107530648454162e-08,0.946673322201696,2.4194444133706465e-06,6.976442017003581e-05,1.855199574445607e-10
16369,7.736131932540567e-05,1.4452640237664893e-10,4.581479877642973e-06,5.165855593495795e-08,0.9998747472385155,3.1812379977702962e-06,4.007672930224575e-05,1.9189908796683489e-10
16370,1.0414533158051828e-06,7.045669104292726e-08,0.9411486405709732,1.2375940994172285e-05,0.0004381332799687494,4.347758667026934e-06,0.05839172642033805,3.664119051898276e-06
16371,6.2731086764389705e-09,1.4046333386208104e-07,0.9636793923150482,9.242639622509387e-06,0.0003656440072927529,4.048416369432919e-06,0.03593849973508898,3.0261501356758904e-06
16372,0.00024532376233636177,1.308624437473925e-07,0.022839228593416007,0.0003251734474003757,0.17229226502568343,0.008124676337045035,0.7948171704226245,0.0013560315490505266
16373,1.8933113607992493e-06,4.1619437267042356e-07,0.03515156742780651,0.00036502429961481243,0.21612594679445302,0.011371420590637239,0.7353003612148494,0.001683370166905413
16374,0.999999999058504,3.4368965643330313e-13,5.901267327577021e-14,1.3205582272626632e-13,4.724290903969843e-12,8.661326097463214e-10,5.0604165696471877e-11,1.950031428755554e-11
16375,0.9999999957241241,2.7428130444409014e-12,2.6793639897704644e-13,5.995756443684886e-13,2.1449790735872648e-11,3.93251889145149e-09,2.2975908694374416e-10,8.853771084280728e-11
16376,0.07563954344509208,0.006146821799033701,0.02584663839756726,0.0005088937567474012,0.8347314987554381,0.00379277274142114,0.053270424845299334,6.340625940112743e-05
16377,1.14696700521188e-05,0.02594428280226552,0.04174788414769159,0.0004372646810864612,0.8956388704517135,0.0050661495261979305,0.03108745092387118,6.662779712164511e-05
16378,0.006242403909656465,0.08248874064459642,0.014129627615084645,0.0006502303343400282,0.8050600004934688,0.015075732781013443,0.07578591998451363,0.000567344237326555
16379,0.003941741764687409,0.09622631534926827,0.013952293213806352,0.0006420695950640638,0.7949560659051151,0.01488652425270811,0.07483476606086524,0.0005602238584854745
16380,6.938760620772377e-11,4.705983376110387e-08,5.100518771947608e-06,6.000413455417511e-07,0.999987682576058,1.4952594474076265e-07,6.420172842794502e-06,3.5815460406553554e-11
16381,3.12273004697292e-11,6.337355479129057e-08,5.100518688933802e-06,6.000413357757414e-07,0.9999876663006971,1.4952594230714398e-07,6.4201727383025855e-06,3.581547072417699e-11
16382,3.911440541983314e-12,1.6178183868558323e-06,2.3435763919882706e-05,5.6238606457635146e-06,0.9999647700683283,3.0245033154354294e-07,4.244491958268304e-06,5.5425179342406035e-09
16383,9.162879871693537e-14,1.3767896070883824e-11,4.9495891447845784e-21,6.877629893865172e-11,0.9999926292929916,7.370624187498068e-06,7.027149854644436e-14,1.1498963562447662e-13
16384,1.3948207887296519e-13,3.097314674524281e-11,4.0341063858198645e-21,7.685525375363336e-11,0.9999933939145584,6.60597726232473e-06,9.528469249091943e-14,1.1619597890933555e-13
16385,0.9999999944066889,5.479395788483786e-13,9.437416992937508e-11,4.544779512265413e-13,1.4408447224810272e-10,2.2126157308360445e-10,5.126769020100451e-09,5.819406367307804e-12
16386,0.9999997321093159,2.7479271214113592e-11,3.4496974397736966e-08,2.5313407417254264e-11,3.0922398910860736e-08,8.23513131624686e-09,1.9393833337355444e-07,2.450532100963936e-10
16387,0.9999998263521217,3.062955775187513e-11,1.0801403503271319e-08,1.8064028378522746e-11,9.48542872376319e-09,1.4636102125636596e-08,1.3838093828581704e-07,2.9531221713301464e-10
16388,0.9999999633619194,7.120139209785345e-12,2.1598208065663164e-09,3.639045138028543e-12,1.973929547612936e-09,2.364809706541333e-09,3.006948639950713e-08,5.927496263722661e-11
16389,0.999999665487775,6.565982006033526e-11,1.2418469604877154e-08,3.291406618676891e-11,1.0337315081385332e-08,2.790737401719886e-08,2.8326257524134487e-07,4.879170019365675e-10
16390,0.9724053629235294,9.157853885998483e-05,0.020050958767833117,8.604344937753935e-06,1.0261861631607565e-07,1.0724215355638178e-05,0.0073507193554525506,8.194923541534755e-05
16391,0.9784815822735078,0.0002567036816269462,0.01539213399035355,4.6279838374435294e-06,1.3249149416384024e-07,2.9927154392791913e-06,0.005758677928230633,0.00010314893551012538
16392,0.6305485108820597,0.0025330690342414506,0.30340159744534,8.215263331443876e-05,1.6381209831048604e-06,9.78458910528185e-05,0.06247230377226812,0.0008628822207403685
16393,0.8331364076622064,0.003123843475322872,0.1013145441826884,5.9608888831515925e-05,6.361872205338267e-07,5.958772262559994e-05,0.0617919951753526,0.0005133767057520596
16394,4.507772729243735e-11,4.108795891041683e-11,0.9574069512402977,4.736549681939664e-07,0.0006558081221899423,2.73146539349692e-07,0.04193587478385079,6.189659881338687e-07
16395,3.842488007079612e-11,4.3607993584329125e-11,0.9574069512442185,4.7365496819590615e-07,0.000655808122192628,2.731465393508106e-07,0.041935874784022525,6.18966025813221e-07
16396,7.614529389288677e-12,5.023198784879315e-11,0.9766862600750892,3.6312095703822735e-07,0.0004930424701069738,2.2900422603190736e-07,0.022819697873739997,4.0739803421746223e-07
16397,4.531658983230441e-12,6.095338958171321e-11,0.9766862600675502,3.631209570354244e-07,0.000493042470103168,2.2900422603013969e-07,0.022819697873563853,4.0739811480962437e-07
16398,2.088296860705733e-11,1.451062754822538e-10,0.9563482680126092,8.723474239818064e-07,0.002537357585029255,3.3924056827537757e-07,0.04111280727728212,3.553710980502676e-07
