TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
16350,3353,2,3,1820,0.106,2,HBSHOP,6,2,2,6,NY,2,2,1,5,2,1,4,1,1,26,2,U,U,30000,30000
16351,3354,1,1,930,0.713,2,HBSOCREC,1,2,1,1,CA,0,1,1,1,9,97,1,2,8,45,2,C,C,7000,7000
16352,3354,1,2,1010,0.713,2,HBSOCREC,1,2,1,1,CA,0,1,1,1,9,97,1,2,8,45,2,C,C,7000,7000
16353,3354,1,3,1800,0.713,2,HBO,1,2,1,1,CA,0,1,1,1,9,97,1,2,11,45,2,C,C,7000,7000
16354,3354,1,4,1840,0.713,2,HBO,1,2,1,1,CA,0,1,1,1,9,97,1,2,11,45,2,C,C,7000,7000
16355,3355,1,1,1110,0.719,2,HBO,4,2,1,1,NC,0,1,1,1,5,2,2,2,5,63,2,T,T,300,750
16356,3355,1,2,1200,1.806,2,NHB,4,2,1,1,NC,0,1,1,1,5,2,2,2,3,63,2,T,T,750,750
16357,3355,1,3,1350,2.424,2,HBSHOP,4,2,1,1,NC,0,1,1,1,5,2,2,2,3,63,2,T,T,750,300
16358,3356,1,1,1007,6.196,2,HBSHOP,7,2,1,1,VA,0,1,1,1,5,2,1,2,10,88,2,C,C,7000,7000
16359,3356,1,2,1500,6.037,2,HBSHOP,7,2,1,1,VA,0,1,1,1,5,2,1,2,10,88,2,C,C,7000,7000
16360,3357,1,1,830,2.777,2,HBO,5,2,1,3,CA,0,9,1,1,9,1,1,2,6,92,1,S,C,1500,7000
16361,3357,1,2,1045,2.783,2,HBO,5,2,1,3,CA,0,9,1,1,9,1,1,2,6,92,1,C,S,7000,1500
16362,3358,1,1,1400,6.853,2,NHB,3,2,1,8,NJ,0,1,1,5,2,2,2,2,3,49,2,S,S,1500,7000
16363,3358,1,2,1505,38.846,2,HBSHOP,3,2,1,8,NJ,0,1,1,5,2,2,2,2,3,49,2,S,S,7000,3000
16364,3358,1,3,2030,0.415,2,HBSOCREC,3,2,1,8,NJ,0,1,1,5,2,2,2,2,8,49,2,S,S,3000,3000
16365,3358,1,4,2200,0.415,2,HBSOCREC,3,2,1,8,NJ,0,1,1,5,2,2,2,2,8,49,2,S,S,3000,3000
16366,3359,1,1,1000,15.547,2,HBSOCREC,4,1,2,2,CA,0,10,1,4,9,1,2,2,10,86,1,U,C,7000,3000
16367,3359,1,2,1500,16.834,2,HBSOCREC,4,1,2,2,CA,0,10,1,4,9,1,2,2,10,86,1,C,U,3000,7000
16368,3359,2,1,1000,15.547,2,HBSOCREC,4,1,2,2,CA,0,10,1,4,9,1,2,2,10,82,2,U,C,7000,3000
16369,3359,2,2,1500,16.834,2,HBSOCREC,4,1,2,2,CA,0,10,1,4,9,1,2,2,10,82,2,C,U,3000,7000
16370,3360,1,1,740,1.61,2,HBO,6,2,2,3,NY,0,5,2,6,2,1,3,2,5,29,2,T,R,3000,300
16371,3360,1,2,1400,1.61,2,HBO,6,2,2,3,NY,0,5,2,6,2,1,3,2,5,29,2,R,T,300,3000
16372,3360,2,1,730,0.796,2,HBO,6,2,2,3,NY,0,5,2,6,2,1,-1,-1,5,8,1,T,R,3000,300
16373,3360,2,2,1430,0.796,2,HBO,6,2,2,3,NY,0,5,2,6,2,1,-1,-1,5,8,1,R,T,300,3000
16374,3361,1,1,821,3.34,2,HBSOCREC,6,2,1,1,CO,0,1,1,4,8,2,2,2,10,31,2,U,U,17000,1500
16375,3361,1,2,1200,3.592,2,HBSOCREC,6,2,1,1,CO,0,1,1,4,8,2,2,2,10,31,2,U,U,1500,17000
16376,3362,1,1,430,3.768,2,HBW,3,2,1,1,AZ,1,1,1,1,8,1,3,1,1,52,2,C,R,1500,300
16377,3362,1,2,1500,3.814,2,HBW,3,2,1,1,AZ,1,1,1,1,8,1,3,1,1,52,2,R,C,300,1500
16378,3362,1,3,1535,0.348,2,HBO,3,2,1,1,AZ,1,1,1,1,8,1,3,1,4,52,2,C,C,1500,7000
16379,3362,1,4,1647,0.348,2,HBO,3,2,1,1,AZ,1,1,1,1,8,1,3,1,4,52,2,C,C,7000,1500
16380,3363,1,1,930,0.298,2,HBO,1,2,1,1,NY,0,9,1,1,2,1,5,2,5,92,2,T,T,3000,1500
16381,3363,1,2,1130,0.298,2,HBO,1,2,1,1,NY,0,9,1,1,2,1,5,2,5,92,2,T,T,1500,3000
16382,3363,1,3,1725,0.0,1,HBO,1,2,1,1,NY,0,9,1,1,2,1,5,2,10,92,2,T,T,3000,3000
16383,3364,1,1,830,5.458,2,HBSOCREC,4,2,1,-7,GA,0,9,1,1,5,2,1,2,10,82,2,T,C,1500,1500
16384,3364,1,2,1300,5.457,2,HBSOCREC,4,2,1,-7,GA,0,9,1,1,5,2,1,2,10,82,2,C,T,1500,1500
16385,3365,1,1,1030,2.862,2,HBSOCREC,6,2,2,2,CA,0,2,1,5,9,1,3,2,8,51,2,U,S,7000,1500
16386,3365,1,2,1115,12.711,2,NHB,6,2,2,2,CA,0,2,1,5,9,1,3,2,8,51,2,S,S,1500,1500
16387,3365,1,3,1240,4.451,2,NHB,6,2,2,2,CA,0,2,1,5,9,1,3,2,3,51,2,S,U,1500,750
16388,3365,1,4,1345,11.558,2,NHB,6,2,2,2,CA,0,2,1,5,9,1,3,2,4,51,2,U,S,750,1500
16389,3365,1,5,1411,2.862,2,HBO,6,2,2,2,CA,0,2,1,5,9,1,3,2,3,51,2,S,U,1500,7000
16390,3366,1,1,747,0.871,2,HBO,4,2,1,3,NY,0,1,1,1,2,3,5,2,5,26,1,C,S,17000,1500
16391,3366,1,2,1301,0.571,2,NHB,4,2,1,3,NY,0,1,1,1,2,3,5,2,10,26,1,S,C,1500,30000
16392,3366,1,3,1400,0.571,2,NHB,4,2,1,3,NY,0,1,1,1,2,3,5,2,5,26,1,C,S,30000,1500
16393,3366,1,4,1818,0.871,2,HBO,4,2,1,3,NY,0,1,1,1,2,3,5,2,5,26,1,S,C,1500,17000
16394,3367,1,1,1100,1.021,2,HBSHOP,7,2,5,2,KY,0,4,4,6,6,1,2,2,3,33,2,R,R,50,50
16395,3367,1,2,1140,1.021,2,HBSHOP,7,2,5,2,KY,0,4,4,6,6,1,2,2,3,33,2,R,R,50,50
16396,3367,1,3,1500,1.443,2,HBO,7,2,5,2,KY,0,4,4,6,6,1,2,2,4,33,2,R,R,50,50
16397,3367,1,4,1630,1.443,2,HBO,7,2,5,2,KY,0,4,4,6,6,1,2,2,4,33,2,R,R,50,50
16398,3367,2,1,1100,1.021,2,HBSHOP,7,2,5,2,KY,0,4,4,6,6,1,2,2,3,40,1,R,R,50,50
16399,3367,2,2,1140,1.021,2,HBSHOP,7,2,5,2,KY,0,4,4,6,6,1,2,2,3,40,1,R,R,50,50
16400,3367,2,3,1500,1.443,2,HBO,7,2,5,2,KY,0,4,4,6,6,1,2,2,4,40,1,R,R,50,50
16401,3367,2,4,1630,1.443,2,HBO,7,2,5,2,KY,0,4,4,6,6,1,2,2,4,40,1,R,R,50,50
16402,3367,3,1,1400,1.443,2,NHB,7,2,5,2,KY,0,4,4,6,6,1,-1,-1,10,11,1,R,R,50,50
16403,3367,3,2,1630,1.443,2,HBSOCREC,7,2,5,2,KY,0,4,4,6,6,1,-1,-1,10,11,1,R,R,50,50
16404,3367,4,1,1400,1.443,2,HBSOCREC,7,2,5,2,KY,0,4,4,6,6,1,-1,-1,10,5,1,R,R,50,50
16405,3367,4,2,1630,1.443,2,HBSOCREC,7,2,5,2,KY,0,4,4,6,6,1,-1,-1,10,5,1,R,R,50,50
16406,3367,4,3,1730,0.111,1,HBO,7,2,5,2,KY,0,4,4,6,6,1,-1,-1,10,5,1,R,R,50,50
16407,3368,1,1,445,7.634,2,HBO,3,2,1,2,TX,0,1,1,4,7,2,1,2,6,59,1,S,U,3000,3000
16408,3368,1,2,614,5.818,2,HBO,3,2,1,2,TX,0,1,1,4,7,2,1,2,6,59,1,U,S,3000,3000
16409,3368,1,3,730,2.222,1,HBO,3,2,1,2,TX,0,1,1,4,7,2,1,2,10,59,1,S,S,3000,3000
16410,3368,1,4,1430,2.222,1,HBO,3,2,1,2,TX,0,1,1,4,7,2,1,2,10,59,1,S,S,3000,3000
16411,3369,1,1,845,0.183,2,HBSHOP,1,2,1,5,NY,1,1,1,5,2,1,4,1,4,63,2,U,U,30000,30000
16412,3369,1,2,900,1.354,2,NHB,1,2,1,5,NY,1,1,1,5,2,1,4,1,1,63,2,U,U,30000,17000
16413,3369,1,3,1845,1.38,2,HBW,1,2,1,5,NY,1,1,1,5,2,1,4,1,1,63,2,U,U,17000,30000
16414,3370,1,1,1000,3.82,2,HBSHOP,6,2,3,7,TX,1,4,1,4,7,3,5,2,3,33,2,S,C,17000,7000
16415,3370,1,2,1200,3.606,2,HBSHOP,6,2,3,7,TX,1,4,1,4,7,3,5,2,3,33,2,C,S,7000,17000
16416,3370,2,1,830,15.752,2,HBW,6,2,3,7,TX,1,4,1,4,7,3,5,1,1,35,1,S,U,17000,3000
16417,3370,2,2,1715,15.505,2,HBW,6,2,3,7,TX,1,4,1,4,7,3,5,1,1,35,1,U,S,3000,17000
16418,3371,1,1,1130,0.783,2,HBSHOP,4,1,1,4,CA,0,9,2,6,9,1,5,2,3,78,2,C,S,3000,1500
16419,3371,1,2,1215,0.783,2,HBSHOP,4,1,1,4,CA,0,9,2,6,9,1,5,2,3,78,2,S,C,1500,3000
16420,3372,1,1,850,0.168,2,HBSHOP,7,2,1,2,CA,0,9,1,4,9,3,3,2,4,81,2,C,C,7000,7000
16421,3372,1,2,930,0.189,2,NHB,7,2,1,2,CA,0,9,1,4,9,3,3,2,3,81,2,C,C,7000,7000
16422,3372,1,3,1030,0.085,2,NHB,7,2,1,2,CA,0,9,1,4,9,3,3,2,3,81,2,C,C,7000,7000
16423,3372,1,4,1100,0.068,2,NHB,7,2,1,2,CA,0,9,1,4,9,3,3,2,3,81,2,C,C,7000,7000
16424,3372,1,5,1130,0.147,2,NHB,7,2,1,2,CA,0,9,1,4,9,3,3,2,10,81,2,C,C,7000,7000
16425,3372,1,6,1230,0.39,2,HBSHOP,7,2,1,2,CA,0,9,1,4,9,3,3,2,10,81,2,C,C,7000,7000
16426,3372,1,7,1500,0.075,2,HBSOCREC,7,2,1,2,CA,0,9,1,4,9,3,3,2,10,81,2,C,C,7000,7000
16427,3372,1,8,1600,0.075,2,HBSOCREC,7,2,1,2,CA,0,9,1,4,9,3,3,2,10,81,2,C,C,7000,7000
16428,3373,1,1,930,0.463,2,HBO,1,1,1,2,PA,0,9,1,5,2,1,2,2,5,88,2,C,S,17000,750
16429,3373,1,2,1145,0.369,2,HBO,1,1,1,2,PA,0,9,1,5,2,1,2,2,5,88,2,S,C,750,17000
16430,3374,1,1,1235,1.451,2,HBO,2,2,1,3,WI,0,9,2,6,3,1,2,2,6,92,2,C,S,3000,1500
16431,3374,1,2,1330,1.164,2,NHB,2,2,1,3,WI,0,9,2,6,3,1,2,2,3,92,2,S,C,1500,7000
16432,3374,1,3,1400,0.813,2,HBSHOP,2,2,1,3,WI,0,9,2,6,3,1,2,2,6,92,2,C,C,7000,3000
16433,3375,1,1,1100,0.309,2,HBSHOP,5,2,1,1,NY,0,1,1,3,2,6,4,2,3,71,2,U,U,3000,3000
16434,3375,1,2,1230,0.309,2,HBSHOP,5,2,1,1,NY,0,1,1,3,2,6,4,2,3,71,2,U,U,3000,3000
16435,3376,1,1,800,0.554,2,HBSHOP,5,2,1,1,GA,0,1,1,2,5,2,2,2,3,59,1,C,C,17000,7000
16436,3376,1,2,830,0.554,2,HBSHOP,5,2,1,1,GA,0,1,1,2,5,2,2,2,3,59,1,C,C,7000,17000
16437,3376,1,3,1400,0.554,2,HBSHOP,5,2,1,1,GA,0,1,1,2,5,2,2,2,3,59,1,C,C,17000,7000
16438,3376,1,4,1430,0.554,2,HBSHOP,5,2,1,1,GA,0,1,1,2,5,2,2,2,3,59,1,C,C,7000,17000
16439,3377,1,1,1200,0.768,2,HBSOCREC,1,2,1,3,NY,1,1,1,5,2,2,1,1,8,53,2,U,U,30000,30000
16440,3377,1,2,1430,0.647,2,NHB,1,2,1,3,NY,1,1,1,5,2,2,1,1,3,53,2,U,U,30000,30000
16441,3377,1,3,1640,1.275,2,NHB,1,2,1,3,NY,1,1,1,5,2,2,1,1,5,53,2,U,U,30000,7000
16442,3377,1,4,1930,0.291,2,NHB,1,2,1,3,NY,1,1,1,5,2,2,1,1,8,53,2,U,U,7000,30000
16443,3377,1,5,2100,0.442,2,HBSOCREC,1,2,1,3,NY,1,1,1,5,2,2,1,1,5,53,2,U,U,30000,30000
16444,3378,1,1,750,0.251,2,HBSHOP,5,2,1,2,WI,0,9,2,6,3,1,3,2,3,75,2,T,T,3000,750
16445,3378,1,2,930,0.251,2,HBSHOP,5,2,1,2,WI,0,9,2,6,3,1,3,2,3,75,2,T,T,750,3000
16446,3378,1,3,1035,1.523,2,HBSHOP,5,2,1,2,WI,0,9,2,6,3,1,3,2,3,75,2,T,T,3000,300
16447,3378,1,4,1145,1.523,2,HBSHOP,5,2,1,2,WI,0,9,2,6,3,1,3,2,3,75,2,T,T,300,3000
16448,3379,1,1,1030,4.127,2,HBSOCREC,2,2,1,1,WI,0,1,1,2,3,1,1,2,10,61,2,S,C,750,7000
16449,3379,1,2,1200,4.274,2,HBSOCREC,2,2,1,1,WI,0,1,1,2,3,1,1,2,10,61,2,C,S,7000,750
16450,3380,1,1,830,16.353,2,HBSOCREC,5,2,1,9,NY,1,1,1,5,2,1,4,1,8,31,2,U,S,30000,7000
16451,3381,1,1,1130,9.055,2,HBSOCREC,5,2,1,1,IL,0,9,1,5,3,2,2,2,10,74,2,U,S,7000,1500
16452,3381,1,2,1500,9.013,2,HBSOCREC,5,2,1,1,IL,0,9,1,5,3,2,2,2,10,74,2,S,U,1500,7000
16453,3382,1,1,1000,2.545,2,HBSHOP,4,2,1,1,TN,0,9,1,2,6,1,1,2,3,68,2,C,C,3000,3000
16454,3382,1,2,1120,3.825,2,HBSHOP,4,2,1,1,TN,0,9,1,2,6,1,1,2,3,68,2,C,C,3000,3000
16455,3383,1,1,1000,10.312,2,HBO,3,1,3,1,TN,0,10,1,4,6,2,1,2,4,92,2,C,C,7000,7000
16456,3383,1,2,1500,12.09,2,HBO,3,1,3,1,TN,0,10,1,4,6,2,1,2,4,92,2,C,C,7000,7000
16457,3384,1,1,800,3.223,2,HBO,6,2,2,1,GA,1,10,1,5,5,2,2,2,6,63,2,S,C,3000,7000
16458,3384,1,2,1330,1.274,2,NHB,6,2,2,1,GA,1,10,1,5,5,2,2,2,10,63,2,C,C,7000,7000
16459,3384,1,3,1355,2.29,2,HBSHOP,6,2,2,1,GA,1,10,1,5,5,2,2,2,6,63,2,C,S,7000,3000
16460,3384,2,1,700,0.182,2,HBW,6,2,2,1,GA,1,10,1,5,5,2,1,1,1,51,1,S,S,3000,3000
16461,3384,2,2,1700,0.182,2,HBW,6,2,2,1,GA,1,10,1,5,5,2,1,1,1,51,1,S,S,3000,3000
16462,3385,1,1,900,1.169,2,HBSHOP,1,2,4,1,CA,1,4,2,6,9,1,2,2,3,26,2,T,T,3000,3000
16463,3385,1,2,1200,1.169,2,HBSHOP,1,2,4,1,CA,1,4,2,6,9,1,2,2,3,26,2,T,T,3000,3000
16464,3385,2,1,900,1.17,2,HBSHOP,1,2,4,1,CA,1,4,2,6,9,1,2,1,3,42,1,T,T,3000,3000
16465,3385,2,2,1200,1.17,2,HBSHOP,1,2,4,1,CA,1,4,2,6,9,1,2,1,3,42,1,T,T,3000,3000
16466,3386,1,1,910,1.174,2,HBO,1,1,1,1,NY,0,9,1,1,2,1,3,2,5,65,2,S,C,750,7000
16467,3386,1,2,1200,0.529,2,NHB,1,1,1,1,NY,0,9,1,1,2,1,3,2,3,65,2,C,C,7000,7000
16468,3386,1,3,1210,0.667,2,HBSHOP,1,1,1,1,NY,0,9,1,1,2,1,3,2,5,65,2,C,S,7000,750
16469,3386,1,4,1330,0.844,2,HBSHOP,1,1,1,1,NY,0,9,1,1,2,1,3,2,3,65,2,S,C,750,7000
16470,3386,1,5,1400,0.844,2,HBSHOP,1,1,1,1,NY,0,9,1,1,2,1,3,2,3,65,2,C,S,7000,750
16471,3387,1,1,1300,5.22,2,HBSHOP,6,2,1,1,WA,0,1,1,4,9,1,2,2,3,55,2,U,U,7000,17000
16472,3387,1,2,1345,5.37,2,HBSHOP,6,2,1,1,WA,0,1,1,4,9,1,2,2,3,55,2,U,U,17000,7000
16473,3388,1,1,700,0.259,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,2,1,3,37,2,U,U,7000,7000
16474,3388,1,2,740,0.259,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,2,1,3,37,2,U,U,7000,7000
16475,3388,1,3,930,0.505,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,2,1,3,37,2,U,U,7000,3000
16476,3388,1,4,1115,0.504,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,2,1,3,37,2,U,U,3000,7000
16477,3388,1,5,1430,4.263,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,2,1,3,37,2,U,U,7000,7000
16478,3388,1,6,1730,4.293,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,2,1,3,37,2,U,U,7000,7000
16479,3388,2,1,700,0.259,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,-1,-1,3,7,2,U,U,7000,7000
16480,3388,2,2,740,0.259,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,-1,-1,3,7,2,U,U,7000,7000
16481,3388,2,3,930,0.505,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,-1,-1,3,7,2,U,U,7000,3000
16482,3388,2,4,1115,0.504,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,-1,-1,3,7,2,U,U,3000,7000
16483,3388,2,5,1430,4.263,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,-1,-1,3,7,2,U,U,7000,7000
16484,3388,2,6,1730,4.293,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,-1,-1,3,7,2,U,U,7000,7000
16485,3388,3,1,700,0.259,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,-1,-1,3,10,2,U,U,7000,7000
16486,3388,3,2,740,0.259,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,-1,-1,3,10,2,U,U,7000,7000
16487,3388,3,3,930,0.505,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,-1,-1,3,10,2,U,U,7000,3000
16488,3388,3,4,1115,0.504,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,-1,-1,3,10,2,U,U,3000,7000
16489,3388,3,5,1430,4.263,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,-1,-1,3,10,2,U,U,7000,7000
16490,3388,3,6,1730,4.293,2,HBSHOP,7,2,3,1,TX,1,5,1,4,7,2,-1,-1,3,10,2,U,U,7000,7000
16491,3389,1,1,1835,0.476,2,HBSOCREC,2,1,2,5,NY,0,10,1,5,2,3,4,2,10,67,2,U,U,17000,17000
16492,3389,1,2,1910,1.143,2,NHB,2,1,2,5,NY,0,10,1,5,2,3,4,2,10,67,2,U,U,17000,30000
16493,3389,1,3,1957,1.021,2,HBSOCREC,2,1,2,5,NY,0,10,1,5,2,3,4,2,10,67,2,U,U,30000,17000
16494,3389,2,1,930,2.73,2,HBO,2,1,2,5,NY,0,10,1,5,2,3,4,2,6,71,1,U,U,17000,17000
16495,3389,2,2,1049,1.002,2,NHB,2,1,2,5,NY,0,10,1,5,2,3,4,2,3,71,1,U,U,17000,30000
16496,3389,2,3,1130,0.153,2,NHB,2,1,2,5,NY,0,10,1,5,2,3,4,2,4,71,1,U,U,30000,30000
16497,3389,2,4,1220,2.949,2,HBO,2,1,2,5,NY,0,10,1,5,2,3,4,2,6,71,1,U,U,30000,17000
16498,3390,1,1,1400,6.442,2,HBSOCREC,2,2,1,1,CA,1,1,1,4,9,1,2,1,10,38,1,S,S,7000,3000
16499,3390,1,2,1645,3.425,2,NHB,2,2,1,1,CA,1,1,1,4,9,1,2,1,3,38,1,S,S,3000,1500
16500,3390,1,3,1715,2.24,2,NHB,2,2,1,1,CA,1,1,1,4,9,1,2,1,10,38,1,S,S,1500,3000
16501,3390,1,4,1830,5.318,2,HBSHOP,2,2,1,1,CA,1,1,1,4,9,1,2,1,10,38,1,S,S,3000,7000
16502,3391,1,1,1200,0.791,2,NHB,1,1,1,6,NY,1,1,1,5,2,1,3,1,2,55,2,U,U,30000,30000
16503,3391,1,2,1215,0.682,2,NHB,1,1,1,6,NY,1,1,1,5,2,1,3,1,2,55,2,U,U,30000,30000
16504,3391,1,3,1240,0.341,2,NHB,1,1,1,6,NY,1,1,1,5,2,1,3,1,2,55,2,U,U,30000,30000
16505,3391,1,4,1315,0.238,2,NHB,1,1,1,6,NY,1,1,1,5,2,1,3,1,2,55,2,U,U,30000,30000
16506,3391,1,5,1500,0.529,2,NHB,1,1,1,6,NY,1,1,1,5,2,1,3,1,2,55,2,U,U,30000,30000
16507,3391,1,6,1545,0.394,2,NHB,1,1,1,6,NY,1,1,1,5,2,1,3,1,2,55,2,U,U,30000,30000
16508,3391,1,7,1640,0.764,2,HBW,1,1,1,6,NY,1,1,1,5,2,1,3,1,2,55,2,U,U,30000,30000
16509,3392,1,1,1045,0.801,2,HBW,6,2,1,3,TX,1,1,1,4,7,1,2,1,1,70,2,S,S,7000,3000
16510,3392,1,2,1800,0.619,2,NHB,6,2,1,3,TX,1,1,1,4,7,1,2,1,10,70,2,S,S,3000,7000
16511,3392,1,3,2000,0.371,2,HBSHOP,6,2,1,3,TX,1,1,1,4,7,1,2,1,1,70,2,S,S,7000,7000
16512,3393,1,1,1430,11.665,2,HBSHOP,5,2,2,1,CA,0,2,1,5,9,3,5,2,3,28,1,U,U,17000,7000
16513,3393,1,2,1930,12.467,2,NHB,5,2,2,1,CA,0,2,1,5,9,3,5,2,4,28,1,U,U,7000,30000
16514,3393,1,3,2040,0.208,2,NHB,5,2,2,1,CA,0,2,1,5,9,3,5,2,10,28,1,U,U,30000,30000
16515,3393,1,4,2140,1.855,2,HBSHOP,5,2,2,1,CA,0,2,1,5,9,3,5,2,3,28,1,U,U,30000,17000
16516,3393,2,1,1430,11.53,2,HBSHOP,5,2,2,1,CA,0,2,1,5,9,3,4,2,3,20,1,U,U,17000,7000
16517,3393,2,2,1930,11.975,2,NHB,5,2,2,1,CA,0,2,1,5,9,3,4,2,4,20,1,U,U,7000,30000
16518,3393,2,3,2040,0.208,2,NHB,5,2,2,1,CA,0,2,1,5,9,3,4,2,10,20,1,U,U,30000,30000
16519,3393,2,4,2140,1.855,2,HBSHOP,5,2,2,1,CA,0,2,1,5,9,3,4,2,3,20,1,U,U,30000,17000
16520,3394,1,1,650,10.825,2,HBW,5,2,1,2,WI,0,9,1,2,3,1,4,2,1,64,2,C,T,7000,750
16521,3394,1,2,1400,0.375,2,NHB,5,2,1,2,WI,0,9,1,2,3,1,4,2,2,64,2,T,T,750,750
16522,3394,1,3,1530,0.714,2,NHB,5,2,1,2,WI,0,9,1,2,3,1,4,2,3,64,2,T,T,750,750
16523,3394,1,4,1630,0.485,2,NHB,5,2,1,2,WI,0,9,1,2,3,1,4,2,3,64,2,T,T,750,750
16524,3394,1,5,1715,0.261,2,NHB,5,2,1,2,WI,0,9,1,2,3,1,4,2,3,64,2,T,T,750,750
16525,3394,1,6,1750,11.292,2,HBSHOP,5,2,1,2,WI,0,9,1,2,3,1,4,2,1,64,2,T,C,750,7000
16526,3395,1,1,1430,1.684,2,HBSHOP,5,2,1,1,AZ,0,1,1,4,8,2,2,2,4,55,2,U,U,30000,3000
16527,3395,1,2,1510,1.797,2,HBSHOP,5,2,1,1,AZ,0,1,1,4,8,2,2,2,4,55,2,U,U,3000,30000
16528,3396,1,1,1000,0.176,2,HBSHOP,6,2,3,1,NY,2,7,1,5,2,6,3,1,10,20,2,U,U,30000,30000
16529,3396,1,2,1010,0.558,2,NHB,6,2,3,1,NY,2,7,1,5,2,6,3,1,4,20,2,U,U,30000,30000
16530,3396,1,3,1020,10.369,2,NHB,6,2,3,1,NY,2,7,1,5,2,6,3,1,1,20,2,U,U,30000,30000
16531,3396,1,4,1745,0.226,2,NHB,6,2,3,1,NY,2,7,1,5,2,6,3,1,4,20,2,U,U,30000,30000
16532,3396,1,5,1809,0.195,2,NHB,6,2,3,1,NY,2,7,1,5,2,6,3,1,4,20,2,U,U,30000,30000
16533,3396,1,6,1815,8.649,2,NHB,6,2,3,1,NY,2,7,1,5,2,6,3,1,10,20,2,U,U,30000,30000
16534,3396,1,7,2100,3.274,2,HBSOCREC,6,2,3,1,NY,2,7,1,5,2,6,3,1,1,20,2,U,U,30000,30000
16535,3396,1,8,2200,0.393,2,HBSHOP,6,2,3,1,NY,2,7,1,5,2,6,3,1,4,20,2,U,U,30000,30000
16536,3396,1,9,100,0.393,2,HBSHOP,6,2,3,1,NY,2,7,1,5,2,6,3,1,4,20,2,U,U,30000,30000
16537,3396,2,1,710,1.12,2,HBW,6,2,3,1,NY,2,7,1,5,2,6,1,1,1,58,2,U,U,30000,30000
16538,3396,2,2,1900,1.12,2,HBW,6,2,3,1,NY,2,7,1,5,2,6,1,1,1,58,2,U,U,30000,30000
16539,3396,2,3,1945,0.565,2,HBO,6,2,3,1,NY,2,7,1,5,2,6,1,1,5,58,2,U,U,30000,30000
16540,3396,2,4,2145,0.565,2,HBO,6,2,3,1,NY,2,7,1,5,2,6,1,1,5,58,2,U,U,30000,30000
16541,3396,3,1,710,2.946,2,HBO,6,2,3,1,NY,2,7,1,5,2,6,1,2,5,17,2,U,U,30000,30000
16542,3396,3,2,1430,0.237,2,NHB,6,2,3,1,NY,2,7,1,5,2,6,1,2,10,17,2,U,U,30000,30000
16543,3396,3,3,1500,1.619,2,NHB,6,2,3,1,NY,2,7,1,5,2,6,1,2,4,17,2,U,U,30000,30000
16544,3396,3,4,1900,1.12,2,HBO,6,2,3,1,NY,2,7,1,5,2,6,1,2,5,17,2,U,U,30000,30000
16545,3397,1,1,1000,1.207,2,HBSHOP,6,1,1,1,WI,0,1,2,6,3,1,1,2,3,42,2,R,R,300,300
16546,3397,1,2,1100,1.017,2,NHB,6,1,1,1,WI,0,1,2,6,3,1,1,2,4,42,2,R,R,300,300
16547,3397,1,3,1200,0.487,2,HBO,6,1,1,1,WI,0,1,2,6,3,1,1,2,3,42,2,R,R,300,300
16548,3398,1,1,800,0.117,1,HBO,3,2,1,6,NY,1,1,1,5,2,1,4,1,10,48,2,U,U,30000,30000
16549,3398,1,2,820,4.541,2,HBW,3,2,1,6,NY,1,1,1,5,2,1,4,1,1,48,2,U,U,30000,3000
16550,3398,1,3,1300,0.207,2,NHB,3,2,1,6,NY,1,1,1,5,2,1,4,1,4,48,2,U,U,3000,3000
16551,3398,1,4,1320,0.207,2,NHB,3,2,1,6,NY,1,1,1,5,2,1,4,1,4,48,2,U,U,3000,3000
16552,3398,1,5,1700,3.47,2,HBW,3,2,1,6,NY,1,1,1,5,2,1,4,1,1,48,2,U,U,3000,30000
16553,3398,1,6,1800,0.32,2,HBSOCREC,3,2,1,6,NY,1,1,1,5,2,1,4,1,10,48,2,U,U,30000,30000
