TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16370,0.0,0.0,0.039222150679290864,0.0,0.5486470427678118,0.09908673471592817,0.0,0.31304407183696914
16371,0.0,0.0,0.041786713566859486,0.0,0.5696104440719453,0.07688725469239481,0.0,0.31171558766880036
16372,0.0,0.14385705176864239,0.0,0.05457744883331268,0.1975183624685326,0.44829461512126095,0.0,0.15575252180825144
16373,0.0,0.137174830652909,0.0,0.025323233085704007,0.24886461293940015,0.45492519449075786,0.0,0.13371212883122888
16374,0.047007148647663574,0.01942426085427036,0.04460136320737136,0.0,0.09517964711924091,0.20196790703918097,0.06151704840064487,0.530302624731628
16375,0.048428089408799696,0.019183628098862773,0.043093998299699204,0.0,0.11453576291077444,0.18639314804277288,0.06107202692833335,0.5272933463107576
16376,0.0,0.10841341013003061,0.0,0.0,0.27565598709358713,0.2948816675482343,0.019664230576036956,0.30138470465211104
16377,0.0,0.08552014643980284,0.0,0.0,0.31861371936652355,0.21651008390924356,0.01950447222178765,0.3598515780626424
16378,0.0,0.056653413628978716,0.08746084856270911,0.0,0.44189837424008943,0.08222646851896802,0.023271440303076898,0.30848945474617795
16379,0.0,0.05513496342659686,0.06876653817543739,0.0,0.4505094146602485,0.0794984401990465,0.022606216576151507,0.3234844269625191
16380,0.0,0.0,0.0,0.0,0.6978177366092108,0.07533770994882653,0.05166401405857985,0.17518053938338274
16381,0.0,0.0,0.0,0.0,0.6989531666791459,0.04478191492089743,0.0516323710070102,0.2046325473929465
16382,0.0,0.0,0.015213422762691263,0.0,0.14871508964106236,0.0,0.018640418635704342,0.817431068960542
16383,0.0,0.0,0.09700448972699302,0.038660627392737665,0.246871796688903,0.1352299762572822,0.0421595044196343,0.44007360551444985
16384,0.0,0.0,0.07858595377006318,0.03768427435698317,0.24314482442390556,0.1157339622222933,0.03818220918962785,0.486668776037127
16385,0.07422919624466648,0.06267550064989945,0.057450879777561956,0.0,0.20952349673704568,0.12964423341808673,0.02256050131152344,0.44391619186121645
16386,0.02410727363317933,0.0,0.10646019374323173,0.03737351905217255,0.2510259118137913,0.2269129961030213,0.03919634564742198,0.31492376000718186
16387,0.036493953903208656,0.11338212839011126,0.0,0.04096853471518098,0.2120160244764944,0.11868189730489989,0.06928262322309986,0.409174837987005
16388,0.06846614781859423,0.04414908283267712,0.018606611417334707,0.027937978569219663,0.2309876589736428,0.17350838215091172,0.01697919008204752,0.4193649481555721
16389,0.0,0.0,0.0,0.0,0.2429424706048839,0.24102610765873242,0.047361079542721396,0.4686703421936624
16390,0.08746504752440304,0.060637089665586126,0.027469567313453697,0.0,0.11782537682951694,0.3065519100782669,0.03960573714128633,0.3604452714474871
16391,0.10784578037848186,0.01864349944450313,0.11032062793410381,0.0,0.09950234049647638,0.04498641625449333,0.01851610709346229,0.6001852283984793
16392,0.08096481702255369,0.021738080292969104,0.1061689981579286,0.019828207928670048,0.10156345963080037,0.12088986274101722,0.0,0.548846574226061
16393,0.08836170616074715,0.04277694913160833,0.027936537598517427,0.020330865827145835,0.10133137510132938,0.33857436087783016,0.0,0.38068820530282166
16394,0.0,0.0,0.04411261837008363,0.02223426376735891,0.45891748113056813,0.08396631352212645,0.0,0.3907693232098628
16395,0.0,0.0,0.04407660123938359,0.02227651737201925,0.45891061956759255,0.08392425071694486,0.0,0.3908120111040599
16396,0.0,0.0,0.13965955164045626,0.10525705022692573,0.26309800120148014,0.08336345798035351,0.0,0.4086219389507843
16397,0.0,0.0,0.13968798085118375,0.10508030961789609,0.2836110250191725,0.08322992792426936,0.0,0.3883907565874783
16398,0.0,0.08572111330853731,0.0,0.0,0.31669483296664236,0.0,0.0,0.5975840537248203
16399,0.0,0.08573006555008908,0.0,0.0,0.31685385966646096,0.0,0.0,0.59741607478345
16400,0.0,0.11080838212948019,0.021110251937244525,0.0,0.25656080022261646,0.13189088638144783,0.0,0.47962967932921086
16401,0.0,0.11080127599564167,0.021084283373144816,0.0,0.25620970520356706,0.1316805105824289,0.0,0.48022422484521765
16402,0.0,0.0,0.023358000948058774,0.0,0.4855854369506515,0.06921862659809618,0.0205404469980575,0.40129748850513597
16403,0.0,0.04147686539232498,0.023977989106637912,0.04083281224601471,0.33186720914475976,0.11498003904608664,0.0,0.4468650850641759
16404,0.0,0.04097641966335891,0.02357878193422441,0.04110410370998635,0.3312089763610264,0.13548607841370988,0.0,0.427645639917694
16405,0.0,0.04132222768230459,0.023857389000220167,0.04102406769889511,0.33169226968310866,0.11538007745455005,0.0,0.4467239684809214
16406,0.0,0.04421437074828228,0.023962752834317938,0.0,0.14902276817863178,0.2504814966209135,0.0,0.5323186116178544
16407,0.0,0.0,0.02663290089912365,0.0436621259427685,0.20217431811927997,0.5336755322950574,0.07410864247652735,0.11974648026724324
16408,0.0,0.0,0.027173616956316933,0.044328160449694606,0.20870776433833385,0.5229426284745724,0.07550050807963475,0.12134732170144734
16409,0.0,0.023310502972518757,0.0,0.0,0.14070881870424848,0.22296277118619098,0.018083577940031764,0.5949343291970101
16410,0.0,0.021662159836147873,0.0,0.0,0.1265743062049601,0.165414168864289,0.018234406553199214,0.6681149585414038
16411,0.10272086117267301,0.0,0.017949658285963486,0.0,0.0,0.038675166397311965,0.0,0.8406543141440515
16412,0.38434454287753483,0.01707761723382703,0.02069937233375346,0.0,0.0,0.09122431952297615,0.0,0.4866541480319086
16413,0.7402317233496293,0.04675182001567503,0.0,0.025932829874680558,0.0,0.07783213685555329,0.0,0.1092514899044618
16414,0.0,0.0,0.1258097215047082,0.019016641582311023,0.38213909890124076,0.23636783371929865,0.07974042287518213,0.15692628141725934
16415,0.01890221944227552,0.0,0.10251809235914837,0.01953210654205987,0.3489231890349284,0.23347837244131495,0.08169673826202296,0.1949492819182499
16416,0.05350552929840823,0.0,0.29631033554025854,0.058047382735877784,0.016051986279515824,0.3055424559180743,0.0,0.27054231022786546
16417,0.03812585275947546,0.0,0.29060240295144324,0.05815444167690235,0.01792475316431394,0.32430247170052207,0.0,0.27089007774734286
16418,0.0,0.0,0.0,0.019621951230930645,0.36098694837642936,0.05302107477895098,0.14144070095000563,0.4249293246636833
16419,0.0,0.0,0.01598117348972608,0.01937840021859132,0.36458358202027286,0.06866668709853561,0.14201551230617082,0.3893746448667032
16420,0.02269992446859616,0.019560079599002526,0.0,0.03498369775128368,0.3956602291137348,0.1535352023618254,0.0,0.37356086670555744
16421,0.0,0.017111116042164372,0.0,0.018967343330244208,0.46752758889929613,0.15165159632267702,0.0,0.34474235540561826
16422,0.0,0.017141052664573168,0.0,0.019023703136668894,0.46915615850103376,0.13495696691872977,0.0,0.35972211877899435
16423,0.0,0.01718775574358269,0.0,0.019092164058609955,0.47027805419846525,0.13412342401433358,0.0,0.35931860198500853
16424,0.0,0.02620089811210637,0.0,0.019815237223160653,0.4535983929770669,0.15111941402446435,0.0,0.34926605766320173
16425,0.0,0.08149466336831933,0.0,0.0,0.30501800601467416,0.15304331500622367,0.0,0.46044401561078285
16426,0.022173901709585293,0.1076137707884881,0.0,0.022903498500949596,0.15030392149587501,0.13240139691788,0.0,0.564603510587222
16427,0.022076076453624034,0.08887345978923379,0.0,0.023258092535512708,0.16934745055548991,0.13179356444120974,0.0,0.5646513562249299
16428,0.0,0.0,0.08824923606737614,0.02098654730435275,0.7258858483230752,0.08289273733420743,0.021888224945259483,0.060097406025729154
16429,0.0,0.0,0.10299250228069068,0.021734200712158615,0.7257985789604385,0.10528961614026285,0.02430119291746503,0.019883908988984355
16430,0.0,0.0,0.0,0.12241049105615803,0.3017493206654024,0.3056616439750751,0.17030113015647652,0.09987741414688807
16431,0.0,0.0,0.08117009143042919,0.016872280365933214,0.45424925046074566,0.10655242650590366,0.15539664101218378,0.18575931022480446
16432,0.0,0.0,0.04172975229515935,0.05298926862871361,0.46056864461693975,0.1418880817939284,0.16583758349308186,0.13698666917217706
16433,0.0,0.0,0.0,0.0,0.1312804538660669,0.3390863553369565,0.02393444958199119,0.5056987412149854
16434,0.0,0.0,0.0,0.0,0.1317252601344989,0.3209826133500788,0.024329640970517596,0.5229624855449048
16435,0.0,0.0,0.06789726676046359,0.08857045267733313,0.1537521529978889,0.16008511214502488,0.018201834191606096,0.5114931812276833
16436,0.0,0.0,0.052560823086980325,0.08506392696673447,0.1645707473516929,0.1785802958853656,0.017814465767252038,0.5014097409419747
16437,0.0,0.0,0.03784313815999025,0.06737027225783927,0.1834382904737535,0.1614081021011562,0.01787467714574404,0.5320655198615167
16438,0.0,0.0,0.036368628600174036,0.06444915808817918,0.17722732285396975,0.19233318666471727,0.01718416686254046,0.5124375369304193
16439,0.16042134147129788,0.0,0.0,0.0,0.06733072563918163,0.09767657373556062,0.1103273495002564,0.5642440096537035
16440,0.24289689266596987,0.014667011212985817,0.0,0.0,0.14162476899228302,0.15767669136331944,0.017427756221498707,0.4257068795439431
16441,0.1511454521325823,0.0,0.0,0.0,0.04957316418276585,0.2573232572396754,0.0,0.5419581264449765
16442,0.18511836589000097,0.0,0.0,0.0,0.049934643669184105,0.20406467009709683,0.0,0.5608823203437181
16443,0.1889929228576076,0.0,0.0,0.0,0.042932196650703046,0.15494106554239587,0.02909129657291463,0.5840425183763789
16444,0.0,0.0,0.0591125794322991,0.01262531807657273,0.4437957453796874,0.12010692030017404,0.2486669594582731,0.1156924773529934
16445,0.0,0.0,0.059341855107032514,0.0,0.4474598118738502,0.13400937081438263,0.24581781536974076,0.11337114683499404
16446,0.0,0.0,0.0574149667118505,0.012231507721951388,0.44512874208277614,0.12100888858693067,0.25326341738711045,0.11095247750938085
16447,0.0,0.0,0.05811605226923616,0.012045987978437308,0.4510696819674078,0.1182148148956422,0.25045296836956843,0.11010049451970819
16448,0.0,0.0,0.0360544280861602,0.025409899921151755,0.45588135320401973,0.20452076872985092,0.03828955678089812,0.23984399327791942
16449,0.0,0.0,0.03506897643461325,0.022168867894380655,0.4459681882541843,0.201984268039376,0.037776614624715134,0.25703308475273084
16450,0.23920497256528883,0.02248192349902296,0.0,0.0,0.06356355569850032,0.15476181771282205,0.10882101350441534,0.4111667170199506
16451,0.04982494514445699,0.0,0.019257271985793207,0.020166837059023633,0.3059475049063416,0.23963328619944013,0.06318943721080653,0.3019807174941379
16452,0.06556192259246453,0.0,0.0,0.02208248585675013,0.3080615477829322,0.23751205077897575,0.06319815571692086,0.3035838372719564
16453,0.0,0.06999831620835449,0.0,0.04422518020224963,0.3325467128875048,0.1545918978054722,0.06638933046527257,0.3322485624311463
16454,0.0,0.06962081426064194,0.0,0.04386033088561772,0.3329023261361377,0.15579552831818214,0.06609088215169152,0.33173011824772897
16455,0.0,0.0,0.08872487509356641,0.0,0.44867788073997866,0.30678361123290265,0.0,0.15581363293355238
16456,0.0,0.0,0.127408774406621,0.0,0.4486531148674705,0.28802130098483875,0.0,0.13591680974106984
16457,0.0,0.0,0.043692029972698804,0.04279273636968536,0.2771216151810813,0.43167285856194726,0.05132294553736846,0.15339781437721875
16458,0.0,0.0,0.07455025800681976,0.0,0.41274830091713105,0.15902683115652608,0.05526873467576681,0.2984058752437563
16459,0.022522375408227862,0.0,0.0,0.0,0.3264289934045661,0.29026274145120573,0.08722578936487263,0.27356010037112777
16460,0.14176378652953678,0.0,0.10897644889295396,0.024928367708429815,0.18262281769457273,0.18723366991094603,0.16550509374370884,0.1889698155198519
16461,0.14064146082173973,0.0,0.1131602739366705,0.02256173167318757,0.18152712765301074,0.1478488526938098,0.16940244852935596,0.2248581046922257
16462,0.0,0.038779104915385616,0.0,0.050644558836480565,0.10363332709514679,0.13266900360505637,0.0,0.6742740055479306
16463,0.0,0.03955024659997343,0.0,0.048179905514916764,0.10397592815982412,0.1491318507993706,0.0,0.659162068925915
16464,0.0,0.07476743731796441,0.04120729171747773,0.04073407549302012,0.14003939055028514,0.03635833908338404,0.0,0.6668934658378686
16465,0.0,0.07553856714280739,0.058596721848887486,0.041266246430598716,0.15700241829078265,0.034992911576518196,0.0,0.6326031347104055
16466,0.0,0.0,0.043034457733827525,0.05635667464554221,0.5821846754976284,0.12235580691189196,0.0,0.1960683852111099
16467,0.0,0.0,0.017054153533277112,0.0,0.4362981904729428,0.20825996888636458,0.0,0.3383876871074155
16468,0.0,0.0,0.0,0.0,0.4057979881809156,0.2156808850719045,0.033162350812236396,0.34535877593494346
16469,0.036103705622959864,0.0,0.0,0.0,0.3801170636103937,0.22899095492842833,0.0,0.35478827583821804
16470,0.036204805713337854,0.0,0.0,0.0,0.38462141583584425,0.23182727322408678,0.0,0.34734650522673116
16471,0.04059823682186496,0.10174773157800772,0.039893163049011714,0.0409447634457279,0.22525919344718326,0.135923551202439,0.0,0.41563336045576543
16472,0.04002571249249036,0.1009267768324613,0.03933398580740543,0.04010339260060208,0.22300042065870804,0.15225534266485616,0.0,0.4043543689434767
16473,0.017139192132065884,0.0,0.13838535192044205,0.0,0.32736734502862247,0.17982018578812545,0.0,0.33728792513074424
16474,0.01713674445311208,0.0,0.13872204294950327,0.0,0.32766314117368045,0.1789575767944679,0.0,0.33752049462923617
16475,0.0338054142471641,0.0,0.11221351348636711,0.0,0.34193035081678425,0.16169452310711263,0.0,0.3503561983425719
16476,0.0343443080894292,0.0,0.10513848820438089,0.0,0.3190624731225884,0.18781321167929532,0.0,0.35364151890430606
16477,0.03485223952211443,0.0,0.14098501471224736,0.0,0.3124337760100259,0.1557606224836912,0.0,0.35596834727192095
16478,0.036414270203844176,0.0,0.12594899293349637,0.0,0.32456075355051,0.15479164870530684,0.0,0.3582843346068427
16479,0.020808470964469406,0.0,0.06623177942602829,0.0,0.3911389593857312,0.32181946704669856,0.020948492975723248,0.17905283020134927
16480,0.020807793021794828,0.0,0.06624577896190896,0.0,0.3916015571809288,0.3212954721839305,0.020948311403361036,0.17910108724807583
16481,0.02052853484049198,0.0,0.0670151680911234,0.0,0.41271066691415287,0.284063903732278,0.03915517249976445,0.17652655392218927
16482,0.020429538577085675,0.0,0.06484635818327805,0.0,0.4041111978750776,0.29463186939980246,0.040171440435454314,0.175809595529302
16483,0.021431757055833233,0.0,0.1003810785539161,0.0,0.40096765442320875,0.2571081132864952,0.03977784593042471,0.1803335507501218
16484,0.022089959461525692,0.0,0.10087788928921342,0.0,0.39854252088128345,0.2555659974543863,0.04070634813153492,0.18221728478205618
16485,0.020876013456393946,0.0,0.06647987289244676,0.0,0.3895597695020551,0.32232195419176407,0.021017515806541813,0.17974487415079826
16486,0.020876240038135582,0.0,0.06649708765731469,0.0,0.38999839888494625,0.32180796461338546,0.02101825388454177,0.1798020549216762
16487,0.02059282028936116,0.0,0.0672751240696563,0.0,0.41123886083519734,0.28444098018322367,0.03926553101523475,0.17718668360732678
16488,0.020516959972528632,0.0,0.06515548422424651,0.0,0.4019855678488893,0.2953291029167528,0.04034050436691309,0.17667238067066968
16489,0.021525680576668375,0.0,0.10078120050111616,0.0,0.39869679266524183,0.25784537615992886,0.03993198009720853,0.18121896999983628
16490,0.02218794163839059,0.0,0.10126333231454338,0.0,0.39633561239581394,0.25624311993189264,0.04086537311541211,0.18310462060394733
16491,0.05861223188842414,0.0,0.0,0.0,0.01637044340057251,0.04320249558861634,0.07292970278886256,0.8088851263335245
16492,0.06212548454865429,0.0,0.0,0.0,0.0,0.025848671023298173,0.020442574834033743,0.8915832695940138
16493,0.07690353119331675,0.0,0.0,0.0,0.015686814362468063,0.06045100779294753,0.05892920105978949,0.7880294455914783
16494,0.18599812168784938,0.0,0.0,0.09464434994291299,0.01970315330880965,0.21308134988054553,0.2061384391114961,0.28043458606838634
16495,0.038509088616265584,0.0,0.12029219843938913,0.0,0.0,0.0384074781945272,0.0,0.802791234749818
16496,0.04491524211175972,0.0,0.10353150734754916,0.0,0.02070223879005665,0.06429147752847528,0.020445049150801087,0.746114485071358
16497,0.18267562260217843,0.0,0.0,0.07003756258172944,0.038653182250702245,0.21396667604499847,0.21726177671461422,0.2774051798057773
16498,0.02273982399353791,0.1750257108274881,0.0,0.0,0.1881512418208147,0.09641914206209894,0.09780233907332633,0.419861742222734
16499,0.0649961886017471,0.12687751165503952,0.0359961598909015,0.034367006827596656,0.05904965685138956,0.057604901904967455,0.04947992112757744,0.5716286531407807
16500,0.038148758888958974,0.06852934999841427,0.0,0.01622476219087364,0.24919490144189707,0.12595794073911018,0.04919804123813875,0.4527462455026072
16501,0.040466369448129064,0.08230058906875552,0.04403873969969483,0.08086673368258253,0.12205894188179749,0.04241442987832798,0.035378467778160505,0.5524757285625521
16502,0.24376689610266059,0.1326478471166299,0.0,0.01930413089709442,0.020505838993347115,0.0,0.02216593724992802,0.56160934964034
16503,0.2439275354000827,0.1323147974716184,0.0,0.019329879354677417,0.02053532585817429,0.0,0.022201001044441893,0.5616914608710054
16504,0.24422441819941867,0.13181486488541805,0.0,0.01937519558427776,0.02058702935465035,0.0,0.022262220614845396,0.5617362713613897
16505,0.2621318996879007,0.13018853432286018,0.0,0.01951552502205953,0.020747162509922194,0.0,0.022451888137809118,0.5449649903194483
