TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16406,1.612284e-09,2.1528893e-05,7.648306e-07,7.779411e-05,0.0011945432,5.2125565e-06,1.0866196e-06,0.99869907
16407,0.017570106,0.0014431204,0.024525892,0.032043334,0.14262652,0.7342804,0.04199036,0.005520309
16408,0.018209027,0.0018219632,0.0117910355,0.027800864,0.10959403,0.7947781,0.029881878,0.0061230445
16409,0.0006127827,0.025190916,0.017837882,0.010862843,0.049512696,0.041114826,0.0022519412,0.85261613
16410,0.0006366119,0.027871776,0.016566508,0.014733704,0.06738738,0.036173243,0.0023044015,0.8343264
16411,0.0015127226,0.015268118,0.0011398876,0.0025090422,0.0014143079,0.0024313207,0.00033544464,0.9753891
16412,0.101138934,0.100258335,0.0114500895,0.01729579,0.06322748,0.308349,0.064360656,0.33391967
16413,0.09168612,0.08867926,0.00755221,0.012439086,0.05749704,0.20405366,0.068314336,0.46977833
16414,0.011071833,0.0020731355,0.6143491,0.01801263,0.11731704,0.19443713,0.026647242,0.016091876
16415,0.012614642,0.0031056087,0.55737484,0.023885565,0.16391094,0.19467078,0.02801979,0.016417824
16416,0.19164485,0.002351471,0.41969106,0.033848826,0.060509212,0.28464603,0.005420877,0.001887642
16417,0.29145834,0.0023193494,0.37885365,0.029999442,0.06512169,0.22321787,0.006541217,0.0024884385
16418,1.0759917e-05,0.044521928,0.038223974,0.065782964,0.39794034,0.102044486,0.013166442,0.33830914
16419,1.8726769e-05,0.044705093,0.03812565,0.06561375,0.41885275,0.099881195,0.013595869,0.31920692
16420,3.8789717e-06,0.0059120366,0.012824583,0.013338037,0.11963479,0.0057141692,0.00012863976,0.8424439
16421,6.977319e-06,0.0061938604,0.013041828,0.013668995,0.19156279,0.0068443497,0.00011498023,0.7685662
16422,3.842674e-06,0.0019216358,0.0034605958,0.02064663,0.17629386,0.006477519,0.00010429729,0.7910916
16423,3.7783107e-06,0.0018894493,0.0034026324,0.019454256,0.1882773,0.009028848,0.00010255036,0.7778412
16424,3.5241287e-06,0.0018357718,0.010478644,0.016152572,0.24134916,0.0043089883,9.565138e-05,0.72577566
16425,1.6012971e-05,0.0075082146,0.014337655,0.014950089,0.36984107,0.028146176,0.0052762567,0.55992454
16426,2.8961338e-06,0.0019638618,0.0012561554,0.016395696,0.083850585,0.0032735101,6.27193e-05,0.89319456
16427,2.5608044e-06,0.0019638625,0.0012561558,0.016395701,0.083850615,0.003273511,6.271932e-05,0.8931948
16428,2.6872447e-05,0.005439676,0.0001505126,0.03720183,0.38559306,0.024058497,0.017905295,0.5296243
16429,2.191982e-05,0.002948525,0.000116957504,0.058101967,0.3910063,0.019751702,0.018588109,0.5094645
16430,9.1606034e-07,0.00029326233,0.006234625,0.07774449,0.8290017,0.05459259,0.008542568,0.02358983
16431,9.028302e-07,0.0009735431,0.006708721,0.033532646,0.8972349,0.032757152,0.0016899148,0.027102236
16432,1.7034817e-07,0.0005304979,0.0058162645,0.15174744,0.7028603,0.04281526,0.011313204,0.084916875
16433,0.0002281459,0.017179549,0.0023364401,0.0010017127,0.016837291,0.03597393,0.0077857086,0.9186572
16434,0.0002580199,0.017168209,0.0023348979,0.0010010515,0.018127592,0.035278812,0.00778057,0.9180509
16435,2.5378218e-05,0.10413206,0.010718386,0.01452979,0.0572291,0.050055984,0.013134419,0.7501749
16436,2.4248027e-05,0.1378085,0.009114808,0.01985285,0.05472365,0.047868643,0.013213449,0.7173938
16437,2.8136661e-05,0.095738605,0.008717958,0.019848192,0.078446314,0.04435456,0.013536462,0.73932976
16438,2.808186e-05,0.09627816,0.007744103,0.021230157,0.07835532,0.0443069,0.013521916,0.73853534
16439,0.0094958255,0.025482884,0.0018552109,0.0046619764,0.018314222,0.10949294,0.019082563,0.8116144
16440,0.00979943,0.025065515,0.0034596995,0.0033209044,0.029595032,0.09101397,0.021678956,0.8160665
16441,0.041376535,0.028867412,0.009113948,0.009253312,0.17007966,0.4304243,0.037720602,0.27316424
16442,0.0010742556,0.012628458,0.0015845739,0.0020104637,0.03042765,0.005800535,0.0087693455,0.93770474
16443,0.002677501,0.02615175,0.0018896024,0.0027052416,0.021279307,0.031164708,0.016265912,0.89786595
16444,1.3148387e-07,0.0141870575,0.052781183,0.01376555,0.08273505,0.016047984,0.0006842424,0.81979877
16445,1.1282581e-07,0.019812288,0.042156376,0.017670367,0.079923056,0.013638346,0.00073886296,0.8260606
16446,1.9460363e-06,0.01998364,0.11177714,0.022103168,0.4532944,0.23128235,0.086984836,0.074572496
16447,1.4521634e-06,0.016906267,0.1083177,0.021423897,0.4770299,0.21993867,0.082918204,0.073463954
16448,0.00016616048,0.02838001,0.04718721,0.04474219,0.34842372,0.43476504,0.060241044,0.036094584
16449,0.00020072024,0.027177038,0.040757608,0.035838846,0.4077559,0.40159395,0.05244777,0.034228206
16450,0.84186,0.0032129239,0.022522027,0.0072643496,0.015151398,0.07292392,0.032787625,0.0042777257
16451,0.10449042,0.0017957558,0.009830311,0.012927901,0.30478948,0.5419663,0.011314474,0.012885343
16452,0.08617216,0.0013545124,0.0097188875,0.016051102,0.32641277,0.5411218,0.010355667,0.008813102
16453,0.00054374407,0.03939288,0.021682963,0.023612117,0.62992316,0.11234042,0.13600038,0.036504313
16454,0.0010340993,0.022075001,0.017840477,0.01653915,0.72492605,0.0924323,0.11189942,0.013253472
16455,0.0010109539,5.135362e-05,0.010736316,0.009977816,0.9542064,0.021466332,0.0011472527,0.0014035807
16456,0.0008341749,3.6286983e-05,0.004617328,0.006354647,0.9745247,0.012838619,0.00055984844,0.00023440317
16457,0.0047653224,0.0011013658,0.029633354,0.027783418,0.2120031,0.4629562,0.23692942,0.024827823
16458,0.00040417945,0.008080807,0.027538164,0.014858225,0.5852344,0.15177494,0.059332553,0.15277676
16459,0.0017377397,0.0013516394,0.020084772,0.025568783,0.3068903,0.3634596,0.25605765,0.024849486
16460,0.00021391665,0.013253115,0.0058673397,0.005361738,0.012285835,0.0053893803,0.00039113118,0.9572376
16461,0.00019893653,0.015751973,0.006022739,0.0061533814,0.019502439,0.0037216332,0.0003488519,0.9483
16462,2.9763587e-05,0.08701779,0.081589244,0.008434874,0.42272183,0.06839645,0.025358038,0.30645195
16463,3.457373e-05,0.048334975,0.07253313,0.0071859392,0.5146758,0.06225533,0.022543387,0.2724369
16464,3.49846e-05,0.2529776,0.0653495,0.021779831,0.17316867,0.07169795,0.017659372,0.3973321
16465,4.713143e-05,0.16297033,0.067378104,0.021519506,0.24452387,0.075687245,0.018207561,0.40966624
16466,0.00012186976,0.05822488,0.025247417,0.069632106,0.3200459,0.30501205,0.055979982,0.16573586
16467,2.1891392e-05,0.043724496,0.02039815,0.039574847,0.30018356,0.031212159,0.025181532,0.53970337
16468,3.0834733e-05,0.03831173,0.020533076,0.045185782,0.30630293,0.09768396,0.04133431,0.4506174
16469,3.639214e-05,0.05619394,0.021429107,0.07634637,0.25819963,0.095678486,0.046706192,0.44540986
16470,3.5543853e-05,0.056849886,0.019554157,0.06741779,0.27181482,0.09514475,0.042959545,0.44622353
16471,0.15083516,0.002118165,0.00931658,0.0160712,0.24799213,0.53124565,0.017463673,0.024957499
16472,0.15081543,0.0021019187,0.01046639,0.016350077,0.24776438,0.5307122,0.017446138,0.024343535
16473,0.00032849162,0.0031679657,0.010852244,0.0036855882,0.017362716,0.022841068,0.00014889482,0.941613
16474,0.00030895625,0.0031572045,0.013578716,0.0036730687,0.020355292,0.020363893,0.00014838904,0.93841445
16475,0.0009078391,0.011312699,0.03875724,0.005736467,0.07711869,0.08412031,0.00508665,0.7769601
16476,0.0008818947,0.0078807,0.042021107,0.0061589875,0.09569774,0.08731862,0.005284923,0.754756
16477,0.08355371,0.0015249318,0.050950915,0.009225358,0.19781657,0.6173866,0.015554265,0.023987684
16478,0.08218791,0.0016322073,0.056680843,0.00717027,0.21552014,0.59522593,0.014897304,0.026685335
16479,0.00054243184,0.0021550362,0.00016193473,0.0033015206,0.05443703,0.08265864,0.00022173446,0.85652167
16480,0.0005114532,0.0021531035,0.00020312682,0.0032985597,0.06397969,0.07387897,0.0002215356,0.85575354
16481,0.0011753524,0.0060336324,0.00045343177,0.004028937,0.18957217,0.2386774,0.0059391325,0.55411994
16482,0.0011003755,0.004050815,0.00047379624,0.0041688886,0.22671562,0.23877138,0.005946969,0.5187722
16483,0.045273934,0.00034039674,0.00024947934,0.002711767,0.20351717,0.7331463,0.007600894,0.007160062
16484,0.04493424,0.0003676185,0.00028003077,0.0021266288,0.22372434,0.7131849,0.007345302,0.008036889
16485,0.00026223998,0.002606628,9.2123926e-05,0.0018782199,0.021297313,0.04702413,0.00012614371,0.9267132
16486,0.00024778073,0.0026097398,0.0001157997,0.001880462,0.025083058,0.04211736,0.0001262943,0.9278195
16487,0.00069020543,0.008864615,0.0003133295,0.0027840664,0.09008698,0.16493028,0.004104047,0.7282264
16488,0.00066724775,0.00614553,0.00033807798,0.0029747144,0.11125125,0.17037556,0.0042434637,0.70400417
16489,0.04108371,0.00077282166,0.00026640057,0.0028956956,0.14945127,0.7828728,0.008116433,0.014540884
16490,0.04101363,0.0008394998,0.0003007708,0.0022841343,0.16524988,0.7660058,0.00788932,0.016416911
16491,0.0043238,0.010348159,0.0144442525,0.009643517,0.03943495,0.015057646,0.00969836,0.89704937
16492,0.04487388,0.016983354,0.053549275,0.02087396,0.21000294,0.20865895,0.07245364,0.372604
16493,0.01925824,0.024239289,0.025961066,0.024099195,0.061976936,0.0801667,0.07301191,0.6912867
16494,0.13042355,0.003477052,0.028507937,0.059636842,0.048119858,0.52793336,0.1517018,0.050199635
16495,0.032127146,0.024623584,0.03988405,0.022353847,0.038731456,0.21583135,0.030293366,0.5961552
16496,0.0015544655,0.0031591877,0.010812461,0.008714415,0.004252798,0.00358087,0.00022138302,0.9677045
16497,0.22701038,0.00264486,0.024153981,0.05967092,0.03813603,0.4610365,0.14076634,0.04658099
16498,0.04345615,0.12000798,0.026649807,0.055888873,0.24989575,0.37547117,0.022714794,0.10591548
16499,0.016622877,0.19827612,0.043407366,0.035796467,0.27345195,0.28594023,0.0125495,0.1339555
16500,0.0070872717,0.272334,0.03726824,0.023825374,0.30434427,0.20874539,0.012489817,0.13390562
16501,0.04790084,0.119224146,0.03881353,0.04784344,0.35377738,0.23235527,0.022964515,0.13712092
16502,0.012489532,0.11612274,0.029460207,0.014235087,0.03706578,0.060545303,0.09336387,0.63671744
16503,0.009791584,0.09103827,0.023096306,0.007843134,0.030664919,0.03592359,0.07319571,0.72844654
16504,0.0029006596,0.03332946,0.007899803,0.0053816084,0.008389295,0.0065417322,0.016886434,0.918671
16505,0.002359704,0.037022807,0.006426535,0.004557789,0.0068247393,0.0032652172,0.0010344682,0.93850875
16506,0.0072034523,0.10073895,0.019618247,0.0072646453,0.02307237,0.016245632,0.0423528,0.7835039
16507,0.0059360196,0.082467385,0.016859248,0.007430126,0.016327074,0.013960939,0.043269373,0.81374985
16508,0.007962599,0.14613084,0.014454672,0.014197198,0.0132279,0.043681886,0.069877654,0.6904673
16509,0.00030009195,0.04568921,0.08173799,0.036210008,0.20049782,0.20862116,0.01029931,0.41664442
16510,0.00013559306,0.027656065,0.11458902,0.011303243,0.36020645,0.04184648,0.0072580227,0.43700513
16511,0.00010995538,0.036212742,0.062008232,0.025818512,0.26200253,0.029056437,0.009552953,0.57523865
16512,0.4929851,0.013179054,0.008441774,0.01023791,0.068049505,0.39546522,0.0062089367,0.005432495
16513,0.48669618,0.025670579,0.022296563,0.007090723,0.14398307,0.29627293,0.011530121,0.006459857
16514,0.0005126553,0.05715733,0.0012750368,0.0010675681,0.0043552225,0.002301158,0.00010798632,0.93322307
16515,0.05264685,0.29241648,0.00891749,0.008228067,0.0648743,0.20124362,0.0830729,0.2886003
16516,0.5646234,0.005965602,0.0048615495,0.011072784,0.080955625,0.31824625,0.006263908,0.008010885
16517,0.546265,0.011387448,0.012583484,0.0075154826,0.16786273,0.23365113,0.0113994265,0.009335235
16518,0.00041593483,0.018328067,0.0005201625,0.0008179291,0.0036703476,0.0013118255,7.717423e-05,0.9748585
16519,0.06312471,0.13857153,0.005376329,0.009316323,0.08079723,0.16954263,0.08773831,0.44553298
16520,0.00023379213,0.0062688794,0.031518597,0.01584232,0.1802897,0.7362626,0.027978815,0.0016053128
16521,2.4692858e-07,0.15498033,0.120206855,0.025235368,0.22413374,0.03594219,0.04381351,0.39568776
16522,4.920487e-07,0.074644275,0.114658095,0.018640898,0.30709946,0.13071372,0.039285023,0.31495807
16523,4.6140838e-07,0.08529357,0.11660063,0.013572779,0.29298413,0.05365658,0.022502422,0.41538942
16524,2.7286893e-07,0.054447804,0.06895558,0.012850355,0.14467531,0.0194693,0.0012000196,0.69840133
16525,0.00018451126,0.007394678,0.068172365,0.01894168,0.4367048,0.41891494,0.047550775,0.0021362538
16526,0.014773769,0.046026673,0.008708394,0.01491925,0.10776938,0.57901365,0.0299459,0.19884299
16527,0.021236029,0.04156403,0.007917168,0.012099795,0.10250487,0.62343675,0.01996706,0.17127435
16528,0.0012097835,0.0035386814,0.00039270922,0.00014422735,0.0014063135,0.0031396893,0.00014789804,0.99002075
16529,0.009956592,0.015291333,0.005078796,0.000378708,0.016504645,0.057979457,0.0094221905,0.8853883
16530,0.8315395,0.00033582316,0.0015989601,0.000120515666,0.008741769,0.15194786,0.0028274497,0.0028880981
16531,0.002513835,0.005081763,0.0013486588,0.0001375738,0.0040433784,0.0058099516,0.00013828003,0.9809265
16532,0.0025131968,0.005080473,0.0013483166,0.0001375389,0.00429623,0.0058084773,0.00013824494,0.98067755
16533,0.82626426,0.00165897,0.0034856077,0.0001721616,0.023658507,0.13005655,0.007869994,0.006833965
16534,0.5089974,0.0138066625,0.0033324277,0.00053567305,0.041562434,0.29128882,0.045720883,0.0947557
16535,0.004154235,0.010581546,0.002663761,0.00026127734,0.014952017,0.022283008,0.047460586,0.8976435
16536,0.007687918,0.01335277,0.004793833,0.0004157484,0.013603405,0.035496052,0.11487185,0.8097784
16537,0.07679105,0.025564516,0.0023388164,0.00061307737,0.008414188,0.7795817,0.010683243,0.0960134
16538,0.11681167,0.05240332,0.004566306,0.0010449034,0.031582043,0.5945536,0.018123336,0.18091485
16539,0.009411588,0.07088358,0.010184086,0.0009696809,0.04388903,0.1708534,0.031951483,0.6618571
16540,0.008315709,0.044438004,0.008507477,0.00092000305,0.069220684,0.16210039,0.07854834,0.6279494
16541,0.15150334,0.0040634205,0.0023379277,0.0003428498,0.017877439,0.7795676,0.0090151215,0.035292305
16542,0.004263771,0.0075746826,0.00091998477,0.00019983282,0.009208578,0.0127086975,9.811603e-05,0.9650263
16543,0.17472988,0.019377789,0.007258669,0.0005302689,0.07492738,0.55334496,0.014238509,0.15559258
16544,0.05545483,0.016698401,0.0036441386,0.00065040257,0.06320595,0.5865048,0.010991949,0.26284948
16545,2.8965474e-06,0.048532095,0.21281958,0.04461489,0.29972953,0.09233161,0.052523848,0.24944557
16546,1.147981e-06,0.038358267,0.3072888,0.035827544,0.2854056,0.048073076,0.028112702,0.25693285
16547,4.0024656e-07,0.04171847,0.13939781,0.027266493,0.16809867,0.014621897,0.01274886,0.59614736
16548,1.2906905e-05,0.00017777631,9.1015345e-06,3.2780572e-05,6.767622e-06,1.06160605e-05,2.2346426e-06,0.9997478
16549,0.7980567,0.007607637,0.00571416,0.0030708376,0.0073785903,0.15111454,0.013425498,0.013632025
16550,0.0025379793,0.01708614,0.008297303,0.002708146,0.015389763,0.0060517797,0.00025994383,0.9476689
16551,0.0025957946,0.017475365,0.008486316,0.0028836057,0.015740342,0.00618964,0.00026586524,0.9463631
16552,0.70022976,0.01990794,0.006039254,0.0040763696,0.013932322,0.18870364,0.02267554,0.04443518
16553,0.004222938,0.013121885,0.0009188353,0.0011012709,0.001336617,0.004255456,0.0025753907,0.97246766
16554,0.002485838,0.017142046,0.0009156013,0.0010973949,0.001557936,0.003404767,0.004351492,0.9690449
16555,2.3103923e-05,0.00013742925,9.162094e-06,1.9206138e-05,2.2457934e-05,6.991697e-06,1.1975829e-05,0.9997696
16556,0.016493991,0.004427548,0.33529392,0.0034899553,0.18231602,0.4136056,0.027798649,0.016574353
16557,0.00013001954,0.007174902,0.032903276,0.003399726,0.04789778,0.008397965,0.00016063602,0.8999357
16558,0.00010962684,0.014730272,0.1628395,0.002169046,0.08568185,0.007023505,0.00013262963,0.7273135
16559,6.46476e-05,0.006914297,0.084673405,0.0035080865,0.07525528,0.004251086,0.00012881882,0.8252043
16560,0.034983993,0.00624152,0.23352091,0.004842859,0.28112507,0.39013797,0.031355973,0.017791685
16561,0.0064781583,0.0005501101,0.0008356532,0.0019082313,0.14501046,0.8303965,0.011618615,0.003202297
16562,0.00012285961,0.0041223974,0.0006724749,0.007969363,0.1921304,0.049268145,0.00028783444,0.74542654
16563,0.00020289664,0.007952612,0.0017634935,0.0061659045,0.30236855,0.07070113,0.00024087128,0.6106045
16564,0.00011057879,0.0037675786,0.000922663,0.00603544,0.2035633,0.01923896,0.00018310433,0.76617837
16565,0.009620043,0.0008125873,0.001044006,0.003117731,0.26326898,0.70265895,0.015430378,0.004047319
16566,0.9258889,0.000373507,0.012330141,0.005146204,0.0035021564,0.04521175,0.0043168203,0.003230506
16567,0.015490952,0.012162048,0.060702387,0.015979867,0.0174214,0.017681208,0.010275268,0.85028684
16568,0.0015378125,0.011254864,0.015738634,0.009426746,0.0049184756,0.0011693183,0.00040258732,0.9555515
16569,0.0038956734,0.005632612,0.04221166,0.016315002,0.016778082,0.005464701,0.0055293045,0.9041729
16570,0.51919436,0.010588019,0.095426306,0.0235316,0.07690799,0.10693211,0.058595125,0.108824454
16571,0.8648951,0.0017019153,0.01608792,0.006177166,0.01148261,0.046525255,0.036154877,0.016975196
16572,0.0030186987,0.026249241,0.0036967548,0.0038182589,0.020274898,0.02298996,0.006747837,0.91320443
16573,0.21008925,0.0527627,0.018904263,0.009072203,0.14275073,0.3617177,0.04108169,0.16362147
16574,0.0050376784,0.050197233,0.010564605,0.007136125,0.0458811,0.06887574,0.010337705,0.80196977
16575,0.002166422,0.04174311,0.009420637,0.0076467497,0.05473203,0.023796102,0.0034181199,0.8570769
16576,0.0010739084,0.01603767,0.003286437,0.00489637,0.01872704,0.009211434,0.0022493668,0.9445178
16577,0.37927982,0.0126204165,0.024076302,0.01125952,0.22435243,0.28153923,0.03021448,0.03665783
16578,0.50189483,0.0138513055,0.022279732,0.006428476,0.20480269,0.17034079,0.036327593,0.044074588
16579,0.40111026,0.01246,0.013028621,0.008456463,0.1530978,0.16227552,0.18154833,0.068022974
16580,0.00023729814,0.20657882,0.049573123,0.042432964,0.09036842,0.09386797,0.023527972,0.4934134
16581,0.0005220463,0.004407947,0.117723055,0.018290896,0.7091439,0.13236478,0.009430459,0.008116932
16582,0.00060536136,0.0060336976,0.091202825,0.019910216,0.70324725,0.14267214,0.023071593,0.0132569615
16583,2.2079299e-05,0.021777164,0.009763008,0.008005276,0.080945574,0.026758432,0.017183704,0.83554476
16584,2.4875533e-05,0.021680115,0.009719499,0.007969601,0.085038446,0.026639184,0.017107125,0.8318212
16585,7.762024e-05,0.23283832,0.00795386,0.004034381,0.014598494,0.009399536,0.008635191,0.7224626
16586,8.469379e-05,0.15873803,0.008678696,0.004402035,0.019673023,0.010700638,0.009422118,0.78830075
16587,2.3525577e-05,0.052490078,0.002410698,0.002350672,0.005060544,0.0018237139,0.00016800768,0.9356728
16588,2.661403e-05,0.05247116,0.0024098293,0.0023498249,0.005449984,0.001789011,0.00016794713,0.93533564
16589,0.0010540995,0.2900201,0.01904481,0.010529442,0.080803335,0.11964893,0.033945996,0.44495326
16590,0.0011372797,0.31233898,0.019329578,0.011193772,0.07743526,0.097296156,0.029662523,0.45160642
16591,0.09272302,0.056550775,0.06436415,0.018731577,0.33180073,0.3663712,0.058103405,0.011355128
16592,0.004287977,0.284359,0.06707938,0.010998145,0.3301482,0.11770129,0.080138244,0.10528776
16593,0.042348072,0.064776465,0.066086225,0.015286915,0.5182796,0.18587482,0.098931685,0.008416219
16594,0.30305555,0.00079245464,0.001357324,0.0014387375,0.0040262328,0.6700978,0.014351625,0.0048803003
